,time,size,num_batch
138,0.9185497760772704,1300,39
139,0.925593376159668,1400,36
140,0.9197258949279784,1500,34
141,0.91925048828125,1600,32
142,0.9247100353240968,1700,30
143,0.9781992435455322,1800,28
144,0.9573688507080078,1900,27
145,0.9497699737548828,2000,26
146,0.9620580673217772,2100,24
147,0.9389691352844238,2200,23
148,0.9547443389892578,2300,22
149,0.9482312202453612,2400,21
150,0.9530997276306152,2500,21
151,0.9498586654663086,2600,20
152,0.9497864246368408,2700,19
153,0.9255871772766112,2800,18
154,0.9501159191131592,2900,18
155,0.9419927597045898,3000,17
156,0.9494760036468506,3100,17
157,0.951362371444702,3200,16
158,0.9345290660858154,3300,16
159,0.9323554039001464,3400,15
160,0.953038215637207,3500,15
161,0.971895694732666,3600,14
162,0.9511551856994628,3700,14
163,0.9501686096191406,3800,14
164,0.974416971206665,3900,13
165,1.000042200088501,4000,13
166,0.9564225673675536,4100,13
167,0.9610583782196044,4200,12
168,1.0020170211791992,4300,12
169,0.9903912544250488,4400,12
170,0.956768035888672,4500,12
171,0.9650578498840332,4600,11
172,0.968486785888672,4700,11
173,0.9625899791717528,4800,11
174,0.9486339092254642,4900,11
175,0.9557416439056396,5000,11
176,0.9921143054962158,700,72
177,0.9539039134979248,800,63
178,0.926325798034668,900,56
179,0.9168655872344972,1000,51
180,0.9160301685333252,1100,46
181,0.9216761589050292,1200,42
182,0.9270436763763428,1300,39
183,0.9139270782470704,1400,36
184,0.9229972362518309,1500,34
185,0.9082348346710204,1600,32
186,0.9054231643676758,1700,30
187,0.9345929622650146,1800,28
188,0.9439280033111572,1900,27
189,0.9959993362426758,2000,26
190,0.9534494876861572,2100,24
191,0.9408133029937744,2200,23
192,0.9351851940155028,2300,22
193,0.9657235145568848,2400,21
194,0.9708175659179688,2500,21
195,0.968358278274536,2600,20
196,0.9505822658538818,2700,19
197,0.946131467819214,2800,18
198,0.9651410579681396,2900,18
199,0.9904391765594482,3000,17
200,0.9526417255401612,3100,17
201,0.9539120197296144,3200,16
202,0.9533393383026124,3300,16
203,0.9433374404907228,3400,15
204,0.9481637477874756,3500,15
205,0.9528121948242188,3600,14
206,0.9881598949432372,3700,14
207,0.9977705478668212,3800,14
208,1.0051357746124268,3900,13
209,0.971282720565796,4000,13
210,0.941234827041626,4100,13
211,0.9725379943847656,4200,12
212,0.9614260196685792,4300,12
213,0.96500563621521,4400,12
214,0.934955358505249,4500,12
215,0.9457168579101562,4600,11
216,0.9320106506347656,4700,11
217,0.9232349395751952,4800,11
218,0.9215054512023926,4900,11
219,0.9406521320343018,5000,11
0,1.4122798442840576,700,72
1,0.9988315105438232,800,63
2,0.9910037517547609,900,56
3,1.002971887588501,1000,51
4,0.9575965404510498,1100,46
5,0.9678959846496582,1200,42
6,0.9876022338867188,1300,39
7,0.9671690464019777,1400,36
8,0.9829893112182616,1500,34
9,0.957143783569336,1600,32
10,0.948240041732788,1700,30
11,0.9761633872985841,1800,28
12,0.9606900215148926,1900,27
13,0.9526829719543456,2000,26
14,0.9611256122589112,2100,24
15,0.9367742538452148,2200,23
16,0.9374964237213136,2300,22
17,0.9380509853363036,2400,21
18,0.9624993801116944,2500,21
19,0.9632861614227296,2600,20
20,0.9681386947631836,2700,19
21,0.9617414474487304,2800,18
22,0.975555419921875,2900,18
23,0.9573724269866944,3000,17
24,0.9526114463806152,3100,17
25,0.9801325798034668,3200,16
26,0.9538605213165284,3300,16
27,0.957721710205078,3400,15
28,0.9418444633483888,3500,15
29,0.9332234859466552,3600,14
30,0.9471781253814696,3700,14
31,0.9341726303100586,3800,14
32,0.9410574436187744,3900,13
33,0.9363913536071776,4000,13
34,0.9454331398010254,4100,13
35,0.9591605663299559,4200,12
36,0.9799866676330566,4300,12
37,0.9768505096435548,4400,12
38,0.9741587638854979,4500,12
39,0.9759972095489502,4600,11
40,0.9911150932312012,4700,11
41,0.9835839271545408,4800,11
42,0.9854774475097656,4900,11
43,0.9982879161834716,5000,11
44,0.9819591045379642,700,72
45,0.9712173938751221,800,63
46,0.9898087978363036,900,56
47,0.9718837738037108,1000,51
48,0.9718365669250488,1100,46
49,0.9725239276885986,1200,42
50,0.9755816459655762,1300,39
51,0.9692220687866212,1400,36
52,0.968942403793335,1500,34
53,0.9618570804595948,1600,32
54,0.942946195602417,1700,30
55,0.9416770935058594,1800,28
56,0.9501714706420898,1900,27
57,0.9613640308380128,2000,26
58,0.9566898345947266,2100,24
59,0.9501192569732666,2200,23
60,0.9465169906616212,2300,22
61,0.9665069580078124,2400,21
62,0.9426965713500975,2500,21
63,0.9801151752471924,2600,20
64,0.9735844135284424,2700,19
65,0.958646297454834,2800,18
66,0.9567701816558838,2900,18
67,0.9707751274108888,3000,17
68,1.1791601181030271,3100,17
69,0.9782686233520508,3200,16
70,0.9701154232025146,3300,16
71,0.9957215785980223,3400,15
72,0.9574646949768066,3500,15
73,0.991952657699585,3600,14
74,0.9691689014434814,3700,14
75,0.9767897129058838,3800,14
76,0.9989197254180908,3900,13
77,0.9976985454559326,4000,13
78,0.975665807723999,4100,13
79,0.9513452053070068,4200,12
80,0.985980749130249,4300,12
81,0.9927256107330322,4400,12
82,0.9779140949249268,4500,12
83,0.9741923809051514,4600,11
84,0.9648673534393308,4700,11
85,0.9685156345367432,4800,11
86,0.9514214992523192,4900,11
87,0.9589550495147704,5000,11
88,0.9542443752288818,700,72
89,0.9757373332977296,800,63
90,0.9354591369628906,900,56
91,0.9349210262298584,1000,51
92,0.9450993537902832,1100,46
93,0.9375526905059814,1200,42
94,0.9445419311523438,1300,39
95,0.9325008392333984,1400,36
96,0.9335134029388428,1500,34
97,0.952509880065918,1600,32
98,0.9660367965698242,1700,30
99,0.9564754962921144,1800,28
100,0.9493601322174072,1900,27
101,0.9654755592346193,2000,26
102,0.9696280956268308,2100,24
103,0.9497928619384766,2200,23
104,0.9634075164794922,2300,22
105,0.9847157001495358,2400,21
106,0.9649293422698976,2500,21
107,0.9562180042266846,2600,20
108,0.9651978015899658,2700,19
109,0.9646694660186768,2800,18
110,0.9752407073974608,2900,18
111,0.9545693397521972,3000,17
112,0.9591698646545408,3100,17
113,0.96641206741333,3200,16
114,0.9546360969543456,3300,16
115,0.9265215396881104,3400,15
116,0.9293317794799804,3500,15
117,0.9332363605499268,3600,14
118,0.9344458580017092,3700,14
119,0.9419407844543456,3800,14
120,0.9366662502288818,3900,13
121,0.9600248336791992,4000,13
122,0.9252324104309082,4100,13
123,0.9230701923370358,4200,12
124,0.9204955101013184,4300,12
125,0.9397618770599364,4400,12
126,0.997746467590332,4500,12
127,0.9420733451843262,4600,11
128,0.9290354251861572,4700,11
129,0.9354426860809326,4800,11
130,0.9538254737854004,4900,11
131,0.9801502227783204,5000,11
132,0.9878537654876708,700,72
133,0.9276883602142334,800,63
134,0.9269418716430664,900,56
135,0.9254939556121826,1000,51
136,0.944058895111084,1100,46
137,0.9243240356445312,1200,42
138,0.9185497760772704,1300,39
139,0.925593376159668,1400,36
140,0.9197258949279784,1500,34
141,0.91925048828125,1600,32
142,0.9247100353240968,1700,30
143,0.9781992435455322,1800,28
144,0.9573688507080078,1900,27
145,0.9497699737548828,2000,26
146,0.9620580673217772,2100,24
147,0.9389691352844238,2200,23
148,0.9547443389892578,2300,22
149,0.9482312202453612,2400,21
150,0.9530997276306152,2500,21
151,0.9498586654663086,2600,20
152,0.9497864246368408,2700,19
153,0.9255871772766112,2800,18
154,0.9501159191131592,2900,18
155,0.9419927597045898,3000,17
156,0.9494760036468506,3100,17
157,0.951362371444702,3200,16
158,0.9345290660858154,3300,16
159,0.9323554039001464,3400,15
160,0.953038215637207,3500,15
161,0.971895694732666,3600,14
162,0.9511551856994628,3700,14
163,0.9501686096191406,3800,14
164,0.974416971206665,3900,13
165,1.000042200088501,4000,13
166,0.9564225673675536,4100,13
167,0.9610583782196044,4200,12
168,1.0020170211791992,4300,12
169,0.9903912544250488,4400,12
170,0.956768035888672,4500,12
171,0.9650578498840332,4600,11
172,0.968486785888672,4700,11
173,0.9625899791717528,4800,11
174,0.9486339092254642,4900,11
175,0.9557416439056396,5000,11
176,0.9921143054962158,700,72
177,0.9539039134979248,800,63
178,0.926325798034668,900,56
179,0.9168655872344972,1000,51
180,0.9160301685333252,1100,46
181,0.9216761589050292,1200,42
182,0.9270436763763428,1300,39
183,0.9139270782470704,1400,36
184,0.9229972362518309,1500,34
185,0.9082348346710204,1600,32
186,0.9054231643676758,1700,30
187,0.9345929622650146,1800,28
188,0.9439280033111572,1900,27
189,0.9959993362426758,2000,26
190,0.9534494876861572,2100,24
191,0.9408133029937744,2200,23
192,0.9351851940155028,2300,22
193,0.9657235145568848,2400,21
194,0.9708175659179688,2500,21
195,0.968358278274536,2600,20
196,0.9505822658538818,2700,19
197,0.946131467819214,2800,18
198,0.9651410579681396,2900,18
199,0.9904391765594482,3000,17
200,0.9526417255401612,3100,17
201,0.9539120197296144,3200,16
202,0.9533393383026124,3300,16
203,0.9433374404907228,3400,15
204,0.9481637477874756,3500,15
205,0.9528121948242188,3600,14
206,0.9881598949432372,3700,14
207,0.9977705478668212,3800,14
208,1.0051357746124268,3900,13
209,0.971282720565796,4000,13
210,0.941234827041626,4100,13
211,0.9725379943847656,4200,12
212,0.9614260196685792,4300,12
213,0.96500563621521,4400,12
214,0.934955358505249,4500,12
215,0.9457168579101562,4600,11
216,0.9320106506347656,4700,11
217,0.9232349395751952,4800,11
218,0.9215054512023926,4900,11
219,0.9406521320343018,5000,11
0,1.3382136821746826,700,72
1,0.950387477874756,800,63
2,0.9477303028106692,900,56
3,0.9436748027801514,1000,51
4,0.9378705024719238,1100,46
5,0.9492006301879884,1200,42
6,0.9447472095489502,1300,39
7,0.9287691116333008,1400,36
8,0.9163041114807128,1500,34
9,0.9193449020385742,1600,32
10,0.9306073188781738,1700,30
11,0.9361741542816162,1800,28
12,0.9422283172607422,1900,27
13,0.919987678527832,2000,26
14,0.9171702861785888,2100,24
15,0.9402620792388916,2200,23
16,0.9178845882415771,2300,22
17,0.9251904487609864,2400,21
18,0.8993554115295409,2500,21
19,0.8980355262756348,2600,20
20,0.9147417545318604,2700,19
21,0.9270739555358888,2800,18
22,0.920968532562256,2900,18
23,0.9470980167388916,3000,17
24,0.934830904006958,3100,17
25,0.9229772090911864,3200,16
26,0.9436979293823242,3300,16
27,0.9443881511688232,3400,15
28,0.9661614894866944,3500,15
29,0.9379730224609376,3600,14
30,0.9494402408599854,3700,14
31,0.9375030994415284,3800,14
32,0.93336820602417,3900,13
33,0.9468462467193604,4000,13
34,0.945119857788086,4100,13
35,0.9261493682861328,4200,12
36,0.9357192516326904,4300,12
37,0.945667028427124,4400,12
38,0.9349839687347412,4500,12
39,0.9161376953125,4600,11
40,0.9186046123504642,4700,11
41,0.914397954940796,4800,11
42,0.9193496704101562,4900,11
43,0.9194662570953368,5000,11
44,0.9332973957061768,700,72
45,0.9080264568328856,800,63
46,0.9200263023376464,900,56
47,0.9238200187683104,1000,51
48,0.9137554168701172,1100,46
49,0.9330382347106934,1200,42
50,0.9366583824157716,1300,39
51,0.943223237991333,1400,36
52,0.952927827835083,1500,34
53,0.9326648712158204,1600,32
54,0.9484295845031738,1700,30
55,0.9583752155303956,1800,28
56,0.9633424282073976,1900,27
57,0.9613542556762696,2000,26
58,0.9393665790557858,2100,24
59,0.933269739151001,2200,23
60,0.9325644969940186,2300,22
61,0.9304554462432858,2400,21
62,0.9199328422546388,2500,21
63,0.9249920845031738,2600,20
64,0.9252438545227052,2700,19
65,0.9131383895874025,2800,18
66,0.9161257743835448,2900,18
67,0.9375293254852296,3000,17
68,0.9519503116607666,3100,17
69,0.929987907409668,3200,16
70,0.9290497303009032,3300,16
71,0.9363124370574952,3400,15
72,0.9266819953918456,3500,15
73,0.9142782688140868,3600,14
74,0.9382433891296388,3700,14
75,0.9333481788635254,3800,14
76,0.9253296852111816,3900,13
77,0.9327051639556884,4000,13
78,0.9320893287658693,4100,13
79,0.9604580402374268,4200,12
80,0.9273583889007568,4300,12
81,0.937427282333374,4400,12
82,0.92728853225708,4500,12
83,0.9159102439880372,4600,11
84,0.9296379089355468,4700,11
85,0.9384365081787108,4800,11
86,0.9350554943084716,4900,11
87,0.9325683116912842,5000,11
88,0.9482097625732422,700,72
89,0.9356071949005128,800,63
90,0.9589962959289552,900,56
91,0.9475688934326172,1000,51
92,0.9547786712646484,1100,46
93,0.9504179954528807,1200,42
94,0.952631950378418,1300,39
95,0.936558723449707,1400,36
96,0.9302599430084229,1500,34
97,0.9193754196166992,1600,32
98,0.92368745803833,1700,30
99,0.9286367893218994,1800,28
100,0.9266641139984132,1900,27
101,0.9474873542785645,2000,26
102,0.9208672046661376,2100,24
103,0.9208610057830808,2200,23
104,0.9121313095092772,2300,22
105,0.9119322299957277,2400,21
106,0.9210479259490968,2500,21
107,0.9089205265045166,2600,20
108,0.9135758876800536,2700,19
109,0.9129314422607422,2800,18
110,0.9133243560791016,2900,18
111,0.9290595054626464,3000,17
112,0.9300537109375,3100,17
113,0.931452751159668,3200,16
114,0.9400672912597656,3300,16
115,0.9327905178070068,3400,15
116,0.9597554206848145,3500,15
117,0.9440937042236328,3600,14
118,0.9415860176086426,3700,14
119,0.9365289211273192,3800,14
120,0.9381148815155028,3900,13
121,0.9327549934387208,4000,13
122,0.935260534286499,4100,13
123,0.9473342895507812,4200,12
124,0.9435937404632568,4300,12
125,0.9224462509155272,4400,12
126,0.916208267211914,4500,12
127,0.9221112728118896,4600,11
128,0.9133343696594238,4700,11
129,0.922656774520874,4800,11
130,0.9267003536224364,4900,11
131,0.9467525482177734,5000,11
132,0.951512336730957,700,72
133,0.947075605392456,800,63
134,0.9508769512176514,900,56
135,0.9568819999694824,1000,51
136,0.9334261417388916,1100,46
137,0.9316844940185548,1200,42
138,0.9462928771972656,1300,39
139,0.9350571632385254,1400,36
140,0.9294457435607908,1500,34
141,0.9248278141021729,1600,32
142,0.9237589836120604,1700,30
143,0.9295790195465088,1800,28
144,0.9320058822631836,1900,27
145,0.9136121273040771,2000,26
146,0.9329140186309814,2100,24
147,0.916278839111328,2200,23
148,0.9132900238037108,2300,22
149,0.9324533939361572,2400,21
150,0.9327781200408936,2500,21
151,0.9312140941619872,2600,20
152,0.9385876655578612,2700,19
153,0.9393298625946044,2800,18
154,0.9385733604431152,2900,18
155,0.9414706230163574,3000,17
156,0.9631118774414062,3100,17
157,0.9501414299011228,3200,16
158,0.9493544101715088,3300,16
159,0.9365789890289308,3400,15
160,0.9303317070007324,3500,15
161,0.9398062229156494,3600,14
162,0.9508001804351808,3700,14
163,0.9410083293914796,3800,14
164,0.9406805038452148,3900,13
165,0.9418661594390868,4000,13
166,0.9397833347320556,4100,13
167,0.9320497512817384,4200,12
168,0.9343552589416504,4300,12
169,0.9206104278564452,4400,12
170,0.9177300930023192,4500,12
171,0.913893222808838,4600,11
172,0.921257734298706,4700,11
173,0.9231162071228028,4800,11
174,0.917100191116333,4900,11
175,0.9226915836334229,5000,11
176,0.940380334854126,700,72
177,0.9282922744750975,800,63
178,0.9378292560577391,900,56
179,0.9510881900787354,1000,51
180,0.94470477104187,1100,46
181,0.9530887603759766,1200,42
182,0.9334566593170166,1300,39
183,0.9281394481658936,1400,36
184,0.931166172027588,1500,34
185,0.9295918941497804,1600,32
186,0.9305853843688964,1700,30
187,0.9262027740478516,1800,28
188,0.935436487197876,1900,27
189,0.9069046974182128,2000,26
190,0.9237725734710692,2100,24
191,0.911052942276001,2200,23
192,0.9216914176940918,2300,22
193,0.9120163917541504,2400,21
194,0.9108881950378418,2500,21
195,0.930750608444214,2600,20
196,0.9352982044219972,2700,19
197,0.9283068180084229,2800,18
198,0.9313797950744628,2900,18
199,0.9375464916229248,3000,17
200,0.9329545497894288,3100,17
201,0.9243135452270508,3200,16
202,0.9242477416992188,3300,16
203,0.9408795833587646,3400,15
204,0.9349143505096436,3500,15
205,0.9375758171081544,3600,14
206,0.9240162372589112,3700,14
207,0.9182281494140624,3800,14
208,0.9498143196105956,3900,13
209,0.933913230895996,4000,13
210,0.936753273010254,4100,13
211,0.9149224758148192,4200,12
212,0.9274315834045409,4300,12
213,0.9286460876464844,4400,12
214,0.9317615032196044,4500,12
215,0.9293127059936525,4600,11
216,0.9389076232910156,4700,11
217,0.9396524429321288,4800,11
218,0.9350287914276124,4900,11
219,0.9449636936187744,5000,11
0,1.399301528930664,700,72
1,0.9594011306762696,800,63
2,0.9415745735168456,900,56
3,0.9275550842285156,1000,51
4,0.9221267700195312,1100,46
5,0.9155323505401612,1200,42
6,0.93971586227417,1300,39
7,0.9211461544036864,1400,36
8,0.9519031047821044,1500,34
9,0.9499273300170898,1600,32
10,0.943544626235962,1700,30
11,0.9546170234680176,1800,28
12,0.9342708587646484,1900,27
13,0.9388968944549559,2000,26
14,0.9176757335662842,2100,24
15,0.923553705215454,2200,23
16,0.9410777091979979,2300,22
17,0.9417774677276612,2400,21
18,0.9352455139160156,2500,21
19,0.9369783401489258,2600,20
20,0.92684006690979,2700,19
21,0.9361209869384766,2800,18
22,0.9574642181396484,2900,18
23,0.946491003036499,3000,17
24,0.9263534545898438,3100,17
25,0.9164266586303712,3200,16
26,0.9315142631530762,3300,16
27,0.9358067512512208,3400,15
28,0.9441137313842772,3500,15
29,0.954465627670288,3600,14
30,0.9603350162506104,3700,14
31,0.9648110866546632,3800,14
32,0.9653894901275636,3900,13
33,1.027735471725464,4000,13
34,0.9696519374847412,4100,13
35,0.9683475494384766,4200,12
36,0.9792335033416748,4300,12
37,0.9772009849548341,4400,12
38,0.9770352840423584,4500,12
39,0.9607381820678712,4600,11
40,0.9760560989379884,4700,11
41,0.9552483558654784,4800,11
42,0.9468722343444824,4900,11
43,0.9418962001800536,5000,11
44,0.9508357048034668,700,72
45,0.9216115474700928,800,63
46,0.923703908920288,900,56
47,0.9219634532928468,1000,51
48,0.9088695049285888,1100,46
49,0.9205729961395264,1200,42
50,0.9147281646728516,1300,39
51,0.9033420085906982,1400,36
52,0.920114278793335,1500,34
53,0.91442608833313,1600,32
54,0.9542627334594728,1700,30
55,0.958254098892212,1800,28
56,0.9403860569000244,1900,27
57,0.9479639530181884,2000,26
58,0.9364883899688721,2100,24
59,0.9437708854675292,2200,23
60,0.9449591636657716,2300,22
61,0.9476866722106934,2400,21
62,0.9646985530853271,2500,21
63,0.9684336185455322,2600,20
64,0.9400300979614258,2700,19
65,0.9339504241943359,2800,18
66,0.9533672332763672,2900,18
67,0.9217867851257324,3000,17
68,0.9293229579925536,3100,17
69,0.9328300952911376,3200,16
70,0.9274752140045166,3300,16
71,0.9371709823608398,3400,15
72,0.9630973339080808,3500,15
73,0.9574320316314696,3600,14
74,0.9572591781616212,3700,14
75,0.9495656490325928,3800,14
76,0.9530584812164308,3900,13
77,0.9656991958618164,4000,13
78,0.9485599994659424,4100,13
79,0.9566664695739746,4200,12
80,0.9591426849365234,4300,12
81,0.960214376449585,4400,12
82,0.95621919631958,4500,12
83,0.9381225109100342,4600,11
84,0.950892448425293,4700,11
85,0.9447987079620358,4800,11
86,0.9613099098205566,4900,11
87,0.9440138339996338,5000,11
88,0.9455502033233644,700,72
89,0.9373400211334229,800,63
90,0.949244499206543,900,56
91,0.943805456161499,1000,51
92,0.9512348175048828,1100,46
93,0.9616239070892334,1200,42
94,0.9631283283233644,1300,39
95,0.949359655380249,1400,36
96,0.9956483840942384,1500,34
97,0.9635937213897704,1600,32
98,0.9555320739746094,1700,30
99,0.9598228931427002,1800,28
100,0.9443087577819824,1900,27
101,0.9496817588806152,2000,26
102,0.9434373378753662,2100,24
103,0.9492361545562744,2200,23
104,0.937648057937622,2300,22
105,0.9499900341033936,2400,21
106,0.9563755989074708,2500,21
107,0.9412112236022948,2600,20
108,0.9146473407745358,2700,19
109,0.9147522449493408,2800,18
110,0.9505701065063475,2900,18
111,0.9401404857635498,3000,17
112,0.9346868991851808,3100,17
113,0.9428169727325441,3200,16
114,0.92742657661438,3300,16
115,0.930960178375244,3400,15
116,0.9344069957733154,3500,15
117,0.9423434734344482,3600,14
118,0.9725570678710938,3700,14
119,0.952812433242798,3800,14
120,0.9724314212799072,3900,13
121,0.94694185256958,4000,13
122,0.9424319267272948,4100,13
123,0.9515409469604492,4200,12
124,0.9573397636413574,4300,12
125,0.9493529796600342,4400,12
126,0.9525501728057858,4500,12
127,0.9210457801818848,4600,11
128,0.9328544139862059,4700,11
129,0.9236185550689696,4800,11
130,0.9175679683685304,4900,11
131,0.942880153656006,5000,11
132,0.9203598499298096,700,72
133,0.9171407222747804,800,63
134,0.9157538414001464,900,56
135,0.931957483291626,1000,51
136,0.9340891838073728,1100,46
137,0.9404380321502686,1200,42
138,0.9345152378082277,1300,39
139,0.9266209602355956,1400,36
140,0.9021508693695068,1500,34
141,0.9030730724334716,1600,32
142,0.9154410362243652,1700,30
143,0.9467489719390868,1800,28
144,0.9317772388458252,1900,27
145,0.9315495491027832,2000,26
146,0.8983042240142822,2100,24
147,0.91821551322937,2200,23
148,0.9323358535766602,2300,22
149,0.9318745136260986,2400,21
150,0.9377012252807616,2500,21
151,0.9039144515991212,2600,20
152,0.9048328399658204,2700,19
153,0.92262864112854,2800,18
154,0.9494783878326416,2900,18
155,0.940213680267334,3000,17
156,0.946864128112793,3100,17
157,0.9588654041290284,3200,16
158,0.951077938079834,3300,16
159,0.942249059677124,3400,15
160,0.9729759693145752,3500,15
161,0.947547435760498,3600,14
162,0.9435842037200928,3700,14
163,0.9481766223907472,3800,14
164,0.9472823143005372,3900,13
165,0.9728629589080808,4000,13
166,0.9460158348083496,4100,13
167,0.9517059326171876,4200,12
168,0.9600012302398682,4300,12
169,0.9407920837402344,4400,12
170,0.9424374103546144,4500,12
171,0.9350714683532716,4600,11
172,0.9263148307800292,4700,11
173,0.9285809993743896,4800,11
174,0.9283437728881836,4900,11
175,0.9380576610565186,5000,11
176,0.9583735466003418,700,72
177,0.923680543899536,800,63
178,0.9215447902679444,900,56
179,0.910630464553833,1000,51
180,0.9087438583374025,1100,46
181,0.9161491394042968,1200,42
182,0.9534320831298828,1300,39
183,0.9318480491638184,1400,36
184,0.9449229240417479,1500,34
185,0.9336678981781006,1600,32
186,0.9429643154144288,1700,30
187,0.9546425342559814,1800,28
188,0.947160005569458,1900,27
189,0.9371013641357422,2000,26
190,0.9572196006774902,2100,24
191,0.9311234951019288,2200,23
192,0.9382259845733644,2300,22
193,0.9166557788848876,2400,21
194,0.9226210117340088,2500,21
195,0.9235770702362059,2600,20
196,0.9126625061035156,2700,19
197,0.9182252883911132,2800,18
198,0.9310038089752196,2900,18
199,0.9493162631988524,3000,17
200,0.9493029117584229,3100,17
201,0.9417026042938232,3200,16
202,0.9424538612365724,3300,16
203,0.9392898082733154,3400,15
204,0.935727834701538,3500,15
205,0.9189465045928956,3600,14
206,0.9206147193908693,3700,14
207,0.9415228366851808,3800,14
208,0.9475388526916504,3900,13
209,0.96297287940979,4000,13
210,0.931807279586792,4100,13
211,0.9337120056152344,4200,12
212,0.9458239078521729,4300,12
213,0.9329588413238524,4400,12
214,0.9469017982482909,4500,12
215,0.9215266704559326,4600,11
216,0.9068763256072998,4700,11
217,0.9280624389648438,4800,11
218,0.938093900680542,4900,11
219,0.9346811771392822,5000,11
0,1.3692502975463867,700,72
1,0.9338493347167968,800,63
2,0.9618332386016846,900,56
3,0.952667474746704,1000,51
4,0.9475903511047364,1100,46
5,0.952136754989624,1200,42
