,time,size,num_batch
57,0.28770089149475103,2000,8
58,0.29245471954345703,2100,8
59,0.2887744903564453,2200,7
60,0.2849161624908447,2300,7
61,0.28680920600891113,2400,7
62,0.2875165939331055,2500,7
63,0.3005411624908447,2600,6
64,0.29686522483825684,2700,6
65,0.2948615550994873,2800,6
66,0.29911160469055176,2900,6
67,0.3177485466003418,3000,6
68,0.30464911460876465,3100,5
69,0.2996096611022949,3200,5
70,0.3020055294036865,3300,5
71,0.3017861843109131,3400,5
72,0.3067245483398437,3500,5
73,0.30318498611450195,3600,5
74,0.29991722106933594,3700,5
75,0.3010783195495605,3800,4
76,0.2930731773376465,3900,4
77,0.3002147674560547,4000,4
78,0.2950406074523926,4100,4
79,0.29732608795166016,4200,4
80,0.2977890968322754,4300,4
81,0.2958593368530273,4400,4
82,0.29927682876586914,4500,4
83,0.2967503070831299,4600,4
84,0.3015787601470947,4700,4
85,0.30196213722229004,4800,4
86,0.29742002487182617,4900,4
87,0.30133819580078125,5000,4
88,0.2973456382751465,700,22
89,0.2819702625274658,800,19
90,0.2792220115661621,900,17
91,0.2799835205078125,1000,16
92,0.2820427417755127,1100,14
93,0.2871401309967041,1200,13
94,0.2808213233947754,1300,12
95,0.2861216068267822,1400,11
96,0.28252243995666504,1500,11
97,0.28306221961975103,1600,10
98,0.2840547561645508,1700,9
99,0.2874231338500977,1800,9
100,0.2925097942352295,1900,8
101,0.2957029342651367,2000,8
102,0.302546501159668,2100,8
103,0.2848021984100342,2200,7
104,0.28522896766662603,2300,7
105,0.2963869571685791,2400,7
106,0.29309749603271484,2500,7
107,0.29884886741638184,2600,6
108,0.29746198654174805,2700,6
109,0.2995917797088623,2800,6
110,0.3020598888397217,2900,6
111,0.30103564262390137,3000,6
112,0.2994723320007324,3100,5
113,0.2992794513702393,3200,5
114,0.30393171310424805,3300,5
115,0.30584025382995605,3400,5
116,0.30010223388671875,3500,5
117,0.30192923545837397,3600,5
118,0.29811930656433105,3700,5
119,0.2989318370819092,3800,4
120,0.3035910129547119,3900,4
121,0.31552958488464355,4000,4
122,0.30693626403808594,4100,4
123,0.303619384765625,4200,4
124,0.3038187026977539,4300,4
125,0.29906249046325684,4400,4
126,0.2984325885772705,4500,4
127,0.29898953437805176,4600,4
128,0.3088257312774658,4700,4
129,0.309675931930542,4800,4
130,0.3115332126617432,4900,4
131,0.3136250972747803,5000,4
132,0.2981126308441162,700,22
133,0.2916417121887207,800,19
134,0.2838075160980225,900,17
135,0.2863740921020508,1000,16
136,0.2878694534301758,1100,14
137,0.29306554794311523,1200,13
138,0.2796506881713867,1300,12
139,0.28308629989624023,1400,11
140,0.2909951210021973,1500,11
141,0.2909212112426758,1600,10
142,0.29683732986450195,1700,9
143,0.3101494312286377,1800,9
144,0.2955436706542969,1900,8
145,0.2972891330718994,2000,8
146,0.2970435619354248,2100,8
147,0.30032896995544434,2200,7
148,0.29659152030944824,2300,7
149,0.2996242046356201,2400,7
150,0.2983074188232422,2500,7
151,0.3021550178527832,2600,6
152,0.29738712310791016,2700,6
153,0.2878234386444092,2800,6
154,0.29013705253601074,2900,6
155,0.29019880294799805,3000,6
156,0.2914772033691406,3100,5
157,0.2956254482269287,3200,5
158,0.3009893894195557,3300,5
159,0.2991886138916016,3400,5
160,0.29209327697753906,3500,5
161,0.2990739345550537,3600,5
162,0.3017120361328125,3700,5
163,0.30322742462158203,3800,4
164,0.3038625717163086,3900,4
165,0.3085958957672119,4000,4
166,0.305391788482666,4100,4
167,0.3059544563293457,4200,4
168,0.2959127426147461,4300,4
169,0.3013601303100586,4400,4
170,0.2996976375579834,4500,4
171,0.3079698085784912,4600,4
172,0.3282461166381836,4700,4
173,0.3123533725738525,4800,4
174,0.31551527976989746,4900,4
175,0.3177680969238281,5000,4
176,0.3003003597259521,700,22
177,0.2975490093231201,800,19
178,0.2934753894805908,900,17
179,0.2868242263793945,1000,16
180,0.2814960479736328,1100,14
181,0.2808737754821777,1200,13
182,0.2820298671722412,1300,12
183,0.28851938247680664,1400,11
184,0.2971289157867432,1500,11
185,0.3017082214355469,1600,10
186,0.3042690753936768,1700,9
187,0.30137085914611816,1800,9
188,0.3042476177215576,1900,8
189,0.3056488037109375,2000,8
190,0.30701112747192383,2100,8
191,0.3076169490814209,2200,7
192,0.3089542388916016,2300,7
193,0.3012998104095459,2400,7
194,0.3056282997131348,2500,7
195,0.3118913173675537,2600,6
196,0.30440211296081543,2700,6
197,0.30637168884277344,2800,6
198,0.3050987720489502,2900,6
199,0.30725789070129395,3000,6
200,0.3093712329864502,3100,5
201,0.3176512718200684,3200,5
202,0.31186532974243164,3300,5
203,0.3056492805480957,3400,5
204,0.3074619770050049,3500,5
205,0.3269515037536621,3600,5
206,0.3202705383300781,3700,5
207,0.3115415573120117,3800,4
208,0.31707215309143066,3900,4
209,0.3066890239715576,4000,4
210,0.3102917671203613,4100,4
211,0.3106553554534912,4200,4
212,0.31648850440979004,4300,4
213,0.31411027908325195,4400,4
214,0.31212854385375977,4500,4
215,0.3012957572937012,4600,4
216,0.2957475185394287,4700,4
217,0.2970001697540283,4800,4
218,0.2994527816772461,4900,4
219,0.30060839653015137,5000,4
0,0.3959827423095703,700,22
1,0.2833695411682129,800,19
2,0.2896270751953125,900,17
3,0.29662036895751953,1000,16
4,0.29668307304382324,1100,14
5,0.29029035568237305,1200,13
6,0.2915623188018799,1300,12
7,0.2943601608276367,1400,11
8,0.2933969497680664,1500,11
9,0.2917566299438477,1600,10
10,0.2883903980255127,1700,9
11,0.3081824779510498,1800,9
12,0.2893998622894287,1900,8
13,0.2841167449951172,2000,8
14,0.2812504768371582,2100,8
15,0.29132699966430664,2200,7
16,0.2891039848327637,2300,7
17,0.2980382442474365,2400,7
18,0.28467297554016113,2500,7
19,0.2899816036224365,2600,6
20,0.292464017868042,2700,6
21,0.3005342483520508,2800,6
22,0.3003807067871094,2900,6
23,0.2994351387023926,3000,6
24,0.30234622955322266,3100,5
25,0.3000173568725586,3200,5
26,0.296555757522583,3300,5
27,0.2905704975128174,3400,5
28,0.2957112789154053,3500,5
29,0.2932980060577393,3600,5
30,0.2960803508758545,3700,5
31,0.29883432388305664,3800,4
32,0.2944934368133545,3900,4
33,0.2964327335357666,4000,4
34,0.3046846389770508,4100,4
35,0.3061680793762207,4200,4
36,0.3097705841064453,4300,4
37,0.3083620071411133,4400,4
38,0.3097493648529053,4500,4
39,0.3126688003540039,4600,4
40,0.3107903003692627,4700,4
41,0.3158297538757324,4800,4
42,0.3099973201751709,4900,4
43,0.3089840412139893,5000,4
44,0.29428982734680176,700,22
45,0.2947416305541992,800,19
46,0.2946164608001709,900,17
47,0.28652071952819824,1000,16
48,0.2874398231506348,1100,14
49,0.2812728881835937,1200,13
50,0.2810945510864258,1300,12
51,0.2805726528167725,1400,11
52,0.27977681159973145,1500,11
53,0.28376269340515137,1600,10
54,0.2848315238952637,1700,9
55,0.28333115577697754,1800,9
56,0.2855651378631592,1900,8
57,0.2830352783203125,2000,8
58,0.2832353115081787,2100,8
59,0.2932424545288086,2200,7
60,0.2895305156707764,2300,7
61,0.291795015335083,2400,7
62,0.2806060314178467,2500,7
63,0.2829926013946533,2600,6
64,0.2893345355987549,2700,6
65,0.2916343212127685,2800,6
66,0.2918355464935303,2900,6
67,0.2907366752624512,3000,6
68,0.2909879684448242,3100,5
69,0.2894766330718994,3200,5
70,0.2904658317565918,3300,5
71,0.2988154888153076,3400,5
72,0.30175018310546875,3500,5
73,0.29152536392211914,3600,5
74,0.2945218086242676,3700,5
75,0.2944512367248535,3800,4
76,0.2967345714569092,3900,4
77,0.3069803714752197,4000,4
78,0.31316709518432617,4100,4
79,0.3099043369293213,4200,4
80,0.3096566200256348,4300,4
81,0.3205125331878662,4400,4
82,0.3226299285888672,4500,4
83,0.3116152286529541,4600,4
84,0.3113741874694824,4700,4
85,0.31304240226745605,4800,4
86,0.31221556663513184,4900,4
87,0.3119792938232422,5000,4
88,0.29387807846069336,700,22
89,0.2879164218902588,800,19
90,0.2903258800506592,900,17
91,0.2914760112762451,1000,16
92,0.29988694190979004,1100,14
93,0.28674793243408203,1200,13
94,0.2874579429626465,1300,12
95,0.2962453365325928,1400,11
96,0.2928805351257324,1500,11
97,0.29983973503112793,1600,10
98,0.2870190143585205,1700,9
99,0.2872858047485352,1800,9
100,0.2945215702056885,1900,8
101,0.29509878158569336,2000,8
102,0.2953927516937256,2100,8
103,0.2997133731842041,2200,7
104,0.2939338684082031,2300,7
105,0.2998809814453125,2400,7
106,0.2876250743865967,2500,7
107,0.2890748977661133,2600,6
108,0.2874622344970703,2700,6
109,0.2866199016571045,2800,6
110,0.28952765464782715,2900,6
111,0.29017996788024897,3000,6
112,0.2953174114227295,3100,5
113,0.30681943893432617,3200,5
114,0.3072082996368408,3300,5
115,0.3152954578399658,3400,5
116,0.31247591972351074,3500,5
117,0.319854736328125,3600,5
118,0.3072071075439453,3700,5
119,0.3111293315887451,3800,4
120,0.3063340187072754,3900,4
121,0.30664873123168945,4000,4
122,0.3074922561645508,4100,4
123,0.30717921257019043,4200,4
124,0.3020002841949463,4300,4
125,0.2984468936920166,4400,4
126,0.29883742332458496,4500,4
127,0.2979986667633057,4600,4
128,0.3001575469970703,4700,4
129,0.3004567623138428,4800,4
130,0.30058741569519043,4900,4
131,0.301483154296875,5000,4
132,0.2972238063812256,700,22
133,0.2938997745513916,800,19
134,0.28951215744018555,900,17
135,0.2932131290435791,1000,16
136,0.2938854694366455,1100,14
137,0.2903566360473633,1200,13
138,0.29022741317749023,1300,12
139,0.2830331325531006,1400,11
140,0.2830836772918701,1500,11
141,0.2809536457061768,1600,10
142,0.2888503074645996,1700,9
143,0.2971498966217041,1800,9
144,0.29508328437805176,1900,8
145,0.29944634437561035,2000,8
146,0.29699087142944336,2100,8
147,0.2975285053253174,2200,7
148,0.2975149154663086,2300,7
149,0.3068199157714844,2400,7
150,0.2966156005859375,2500,7
151,0.33168554306030273,2600,6
152,0.2979292869567871,2700,6
153,0.2871565818786621,2800,6
154,0.2931005954742432,2900,6
155,0.3051917552947998,3000,6
156,0.30324411392211914,3100,5
157,0.3031487464904785,3200,5
158,0.30358004570007324,3300,5
159,0.3067591190338135,3400,5
160,0.309206485748291,3500,5
161,0.3026871681213379,3600,5
162,0.3036208152770996,3700,5
163,0.3047144412994385,3800,4
164,0.3052632808685303,3900,4
165,0.3118171691894531,4000,4
166,0.3091545104980469,4100,4
167,0.3117508888244629,4200,4
168,0.3134429454803467,4300,4
169,0.3114306926727295,4400,4
170,0.3097484111785889,4500,4
171,0.30915236473083496,4600,4
172,0.3156337738037109,4700,4
173,0.3137948513031006,4800,4
174,0.3118464946746826,4900,4
175,0.3133425712585449,5000,4
176,0.30275702476501465,700,22
177,0.2933518886566162,800,19
178,0.2888271808624268,900,17
179,0.297701358795166,1000,16
180,0.2953181266784668,1100,14
181,0.2970905303955078,1200,13
182,0.2948579788208008,1300,12
183,0.3009660243988037,1400,11
184,0.30055928230285645,1500,11
185,0.2895197868347168,1600,10
186,0.3081541061401367,1700,9
187,0.2820842266082764,1800,9
188,0.28075289726257324,1900,8
189,0.28360652923583984,2000,8
190,0.284451961517334,2100,8
191,0.2908124923706055,2200,7
192,0.2939705848693848,2300,7
193,0.29146552085876465,2400,7
194,0.2810657024383545,2500,7
195,0.28694701194763184,2600,6
196,0.28388214111328125,2700,6
197,0.2909839153289795,2800,6
198,0.293764591217041,2900,6
199,0.293349027633667,3000,6
200,0.29282188415527344,3100,5
201,0.3007442951202393,3200,5
202,0.28751277923583984,3300,5
203,0.2887284755706787,3400,5
204,0.2965254783630371,3500,5
205,0.3028438091278076,3600,5
206,0.3048150539398193,3700,5
207,0.3077521324157715,3800,4
208,0.3026914596557617,3900,4
209,0.303985595703125,4000,4
210,0.2986931800842285,4100,4
211,0.2958693504333496,4200,4
212,0.30010557174682617,4300,4
213,0.30074143409729004,4400,4
214,0.2950475215911865,4500,4
215,0.29575419425964355,4600,4
216,0.2995271682739258,4700,4
217,0.29692530632019043,4800,4
218,0.2996871471405029,4900,4
219,0.31168413162231445,5000,4
0,0.4463996887207031,700,22
1,0.3090159893035889,800,19
2,0.31113123893737793,900,17
3,0.3082659244537353,1000,16
4,0.30572938919067383,1100,14
5,0.32993102073669434,1200,13
6,0.3032369613647461,1300,12
7,0.30049681663513184,1400,11
8,0.3038530349731445,1500,11
9,0.3040866851806641,1600,10
10,0.3077504634857178,1700,9
11,0.30791687965393066,1800,9
12,0.3037362098693848,1900,8
13,0.3062877655029297,2000,8
14,0.3070869445800781,2100,8
15,0.30687689781188965,2200,7
16,0.3027679920196533,2300,7
17,0.30306291580200195,2400,7
18,0.3057892322540283,2500,7
19,0.31069159507751465,2600,6
20,0.3145639896392822,2700,6
21,0.31336379051208496,2800,6
22,0.3165242671966553,2900,6
23,0.3126616477966309,3000,6
24,0.32044219970703125,3100,5
25,0.31209540367126465,3200,5
26,0.31432080268859863,3300,5
27,0.32028722763061523,3400,5
28,0.31769418716430664,3500,5
29,0.31413745880126953,3600,5
30,0.31905150413513184,3700,5
31,0.31459879875183105,3800,4
32,0.3178393840789795,3900,4
33,0.3144030570983887,4000,4
34,0.3148210048675537,4100,4
35,0.31133413314819336,4200,4
36,0.3128626346588135,4300,4
37,0.3112807273864746,4400,4
38,0.3303797245025635,4500,4
39,0.3145859241485596,4600,4
40,0.3142080307006836,4700,4
41,0.3157589435577393,4800,4
42,0.314192533493042,4900,4
43,0.3165867328643799,5000,4
44,0.29118990898132324,700,22
45,0.28910183906555176,800,19
46,0.2868993282318115,900,17
47,0.2942996025085449,1000,16
48,0.29692745208740234,1100,14
49,0.29737043380737305,1200,13
50,0.29728102684021,1300,12
51,0.3022119998931885,1400,11
52,0.2949366569519043,1500,11
53,0.29738283157348633,1600,10
54,0.2977011203765869,1700,9
55,0.30116963386535645,1800,9
56,0.3016486167907715,1900,8
57,0.3088667392730713,2000,8
58,0.30997443199157715,2100,8
59,0.3051879405975342,2200,7
60,0.3081202507019043,2300,7
61,0.3116388320922852,2400,7
62,0.30870842933654785,2500,7
63,0.3121004104614258,2600,6
64,0.3104879856109619,2700,6
65,0.3115184307098389,2800,6
66,0.3147327899932861,2900,6
67,0.3139064311981201,3000,6
68,0.3093111515045166,3100,5
69,0.32948994636535645,3200,5
70,0.31482410430908203,3300,5
71,0.3098011016845703,3400,5
72,0.3424491882324219,3500,5
73,0.31566500663757324,3600,5
74,0.3175950050354004,3700,5
75,0.3202776908874512,3800,4
76,0.31948375701904297,3900,4
77,0.3229990005493164,4000,4
78,0.31795525550842285,4100,4
79,0.32024192810058594,4200,4
80,0.3343381881713867,4300,4
81,0.3232817649841309,4400,4
82,0.321441650390625,4500,4
83,0.31502461433410645,4600,4
84,0.3231925964355469,4700,4
85,0.31796908378601074,4800,4
86,0.31773948669433594,4900,4
87,0.31661319732666016,5000,4
88,0.3060581684112549,700,22
89,0.3007020950317383,800,19
90,0.3016886711120605,900,17
91,0.2955207824707031,1000,16
92,0.2980611324310303,1100,14
93,0.2959015369415283,1200,13
94,0.2971515655517578,1300,12
95,0.3059375286102295,1400,11
96,0.29944276809692383,1500,11
97,0.300750732421875,1600,10
98,0.3049945831298828,1700,9
99,0.30315470695495605,1800,9
100,0.3026382923126221,1900,8
101,0.2987339496612549,2000,8
102,0.3040292263031006,2100,8
103,0.300534725189209,2200,7
104,0.3066272735595703,2300,7
105,0.3143117427825928,2400,7
106,0.30364203453063965,2500,7
107,0.30187129974365234,2600,6
108,0.2981898784637451,2700,6
109,0.2984719276428223,2800,6
110,0.299372673034668,2900,6
111,0.3054337501525879,3000,6
112,0.3035852909088135,3100,5
113,0.30082249641418457,3200,5
114,0.3047521114349365,3300,5
115,0.3094582557678223,3400,5
116,0.30321717262268066,3500,5
117,0.306060791015625,3600,5
118,0.3075261116027832,3700,5
119,0.3090310096740723,3800,4
120,0.3069760799407959,3900,4
121,0.29830121994018555,4000,4
122,0.30510592460632324,4100,4
123,0.298917293548584,4200,4
124,0.3044252395629883,4300,4
125,0.3086128234863281,4400,4
126,0.3152873516082764,4500,4
127,0.3118743896484375,4600,4
128,0.3047749996185303,4700,4
129,0.3062229156494141,4800,4
130,0.3136274814605713,4900,4
131,0.3236572742462158,5000,4
132,0.3040628433227539,700,22
133,0.30159831047058105,800,19
134,0.2979311943054199,900,17
135,0.30382680892944336,1000,16
136,0.3010098934173584,1100,14
137,0.2976367473602295,1200,13
138,0.2986705303192139,1300,12
139,0.3168709278106689,1400,11
140,0.3023958206176758,1500,11
141,0.30136728286743164,1600,10
142,0.2972822189331055,1700,9
143,0.2986545562744141,1800,9
144,0.2967095375061035,1900,8
145,0.3027544021606445,2000,8
146,0.2998793125152588,2100,8
147,0.30219674110412603,2200,7
148,0.3096921443939209,2300,7
149,0.308377742767334,2400,7
150,0.3046433925628662,2500,7
151,0.31180572509765625,2600,6
152,0.301264762878418,2700,6
153,0.3083052635192871,2800,6
154,0.31215500831604004,2900,6
155,0.31488537788391113,3000,6
156,0.3112721443176269,3100,5
157,0.3102438449859619,3200,5
158,0.30959105491638184,3300,5
159,0.3072149753570557,3400,5
160,0.30994439125061035,3500,5
161,0.3134894371032715,3600,5
162,0.3127317428588867,3700,5
163,0.3097929954528809,3800,4
164,0.3123109340667725,3900,4
165,0.308213472366333,4000,4
166,0.31232619285583496,4100,4
167,0.3153688907623291,4200,4
168,0.315413236618042,4300,4
169,0.3152918815612793,4400,4
170,0.3139939308166504,4500,4
171,0.326235294342041,4600,4
172,0.33144164085388184,4700,4
173,0.3352069854736328,4800,4
174,0.3209028244018555,4900,4
175,0.32849788665771484,5000,4
176,0.31186890602111816,700,22
177,0.30078792572021484,800,19
178,0.2958614826202393,900,17
179,0.29868221282958984,1000,16
180,0.2998597621917725,1100,14
181,0.29083752632141113,1200,13
182,0.2900550365447998,1300,12
183,0.2909882068634033,1400,11
184,0.29308128356933594,1500,11
185,0.30013322830200195,1600,10
186,0.29962158203125,1700,9
187,0.29892444610595703,1800,9
188,0.3023998737335205,1900,8
189,0.30799055099487305,2000,8
190,0.30383872985839844,2100,8
191,0.3061506748199463,2200,7
192,0.313765287399292,2300,7
193,0.302351713180542,2400,7
194,0.2966177463531494,2500,7
195,0.3125889301300049,2600,6
196,0.31093287467956543,2700,6
197,0.3147730827331543,2800,6
198,0.3135228157043457,2900,6
199,0.31862473487854004,3000,6
200,0.3127446174621582,3100,5
201,0.3187229633331299,3200,5
202,0.3208808898925781,3300,5
203,0.3194324970245361,3400,5
204,0.3238239288330078,3500,5
205,0.3210878372192383,3600,5
206,0.3428046703338623,3700,5
207,0.3237481117248535,3800,4
208,0.3198530673980713,3900,4
209,0.3220043182373047,4000,4
210,0.3161571025848389,4100,4
211,0.3196594715118408,4200,4
212,0.32259559631347656,4300,4
213,0.3207907676696777,4400,4
214,0.3187429904937744,4500,4
215,0.3210029602050781,4600,4
216,0.3228261470794678,4700,4
217,0.31975769996643066,4800,4
218,0.3226940631866455,4900,4
