,time,size,num_batch
209,0.5952715873718262,4000,8
210,0.6072037220001221,4100,8
211,0.589024543762207,4200,8
212,0.5801501274108887,4300,7
213,0.5785284042358398,4400,7
214,0.596174955368042,4500,7
215,0.6133255958557129,4600,7
216,0.5955820083618164,4700,7
217,0.6065745353698729,4800,7
218,0.5728018283843994,4900,7
219,0.5868546962738037,5000,7
0,0.8782832622528076,700,43
1,0.5743002891540527,800,38
2,0.5710508823394775,900,34
3,0.5588328838348389,1000,31
4,0.5618281364440918,1100,28
5,0.5635290145874023,1200,26
6,0.5766105651855469,1300,24
7,0.5718882083892822,1400,22
8,0.5548563003540039,1500,21
9,0.5578310489654541,1600,19
10,0.5582025051116943,1700,18
11,0.5509943962097168,1800,17
12,0.5810885429382324,1900,16
13,0.555025577545166,2000,16
14,0.557732343673706,2100,15
15,0.5594849586486816,2200,14
16,0.561917781829834,2300,14
17,0.5645394325256348,2400,13
18,0.5559573173522949,2500,13
19,0.55210280418396,2600,12
20,0.5570321083068848,2700,12
21,0.5512712001800537,2800,11
22,0.5465474128723145,2900,11
23,0.551753044128418,3000,11
24,0.5492236614227295,3100,10
25,0.5467019081115723,3200,10
26,0.5535387992858887,3300,10
27,0.5422260761260986,3400,9
28,0.5501875877380371,3500,9
29,0.5527384281158447,3600,9
30,0.5513372421264648,3700,9
31,0.5658440589904785,3800,8
32,0.5620856285095215,3900,8
33,0.5575985908508301,4000,8
34,0.5575690269470215,4100,8
35,0.5647923946380615,4200,8
36,0.5657446384429932,4300,7
37,0.5687479972839355,4400,7
38,0.5697493553161621,4500,7
39,0.5787899494171143,4600,7
40,0.5737147331237793,4700,7
41,0.5694589614868164,4800,7
42,0.5685226917266846,4900,7
43,0.5551235675811768,5000,7
44,0.5467088222503662,700,43
45,0.5512197017669678,800,38
46,0.5442183017730713,900,34
47,0.5534892082214355,1000,31
48,0.5650346279144287,1100,28
49,0.5755686759948729,1200,26
50,0.563232421875,1300,24
51,0.5630078315734863,1400,22
52,0.5439248085021973,1500,21
53,0.5394499301910399,1600,19
54,0.5373442173004149,1700,18
55,0.5542647838592529,1800,17
56,0.562610387802124,1900,16
57,0.5638298988342285,2000,16
58,0.5660738945007324,2100,15
59,0.5726861953735352,2200,14
60,0.5736973285675049,2300,14
61,0.5575821399688721,2400,13
62,0.5521998405456543,2500,13
63,0.5440998077392578,2600,12
64,0.56929612159729,2700,12
65,0.5616428852081299,2800,11
66,0.5641551017761229,2900,11
67,0.5653154850006104,3000,11
68,0.5810320377349854,3100,10
69,0.5585472583770752,3200,10
70,0.5636467933654785,3300,10
71,0.5652449131011963,3400,9
72,0.564882755279541,3500,9
73,0.5739207267761229,3600,9
74,0.5670716762542725,3700,9
75,0.5752732753753662,3800,8
76,0.5691955089569092,3900,8
77,0.5797431468963623,4000,8
78,0.5733270645141602,4100,8
79,0.5734014511108398,4200,8
80,0.5717840194702148,4300,7
81,0.573211669921875,4400,7
82,0.5828163623809814,4500,7
83,0.5781116485595703,4600,7
84,0.571190595626831,4700,7
85,0.5859999656677246,4800,7
86,0.5932295322418213,4900,7
87,0.5716800689697266,5000,7
88,0.5648472309112549,700,43
89,0.563774824142456,800,38
90,0.5676028728485107,900,34
91,0.5647923946380615,1000,31
92,0.5724194049835205,1100,28
93,0.5539815425872803,1200,26
94,0.5468215942382812,1300,24
95,0.5359978675842285,1400,22
96,0.5554327964782715,1500,21
97,0.5486142635345459,1600,19
98,0.5532481670379639,1700,18
99,0.5524513721466064,1800,17
100,0.5624701976776123,1900,16
101,0.5573520660400391,2000,16
102,0.5511279106140137,2100,15
103,0.5758311748504639,2200,14
104,0.5950937271118164,2300,14
105,0.5892262458801271,2400,13
106,0.5694305896759033,2500,13
107,0.5733675956726074,2600,12
108,0.5573568344116211,2700,12
109,0.5607669353485107,2800,11
110,0.5560069084167479,2900,11
111,0.5566041469573975,3000,11
112,0.5680222511291504,3100,10
113,0.566931962966919,3200,10
114,0.5679960250854492,3300,10
115,0.5730438232421875,3400,9
116,0.5529313087463379,3500,9
117,0.5770108699798584,3600,9
118,0.5558803081512451,3700,9
119,0.5648138523101807,3800,8
120,0.5656702518463135,3900,8
121,0.5645372867584229,4000,8
122,0.5810949802398682,4100,8
123,0.5888161659240723,4200,8
124,0.5721585750579834,4300,7
125,0.5683472156524658,4400,7
126,0.5688548088073729,4500,7
127,0.563164472579956,4600,7
128,0.553624153137207,4700,7
129,0.5540158748626709,4800,7
130,0.5611674785614014,4900,7
131,0.5601902008056641,5000,7
132,0.5609121322631836,700,43
133,0.5457603931427002,800,38
134,0.5390157699584961,900,34
135,0.5462124347686768,1000,31
136,0.5455100536346436,1100,28
137,0.5406885147094727,1200,26
138,0.5456969738006592,1300,24
139,0.5442028045654297,1400,22
140,0.5406641960144043,1500,21
141,0.5652170181274414,1600,19
142,0.5649540424346924,1700,18
143,0.5617401599884033,1800,17
144,0.560258150100708,1900,16
145,0.5648863315582275,2000,16
146,0.566256046295166,2100,15
147,0.5649509429931641,2200,14
148,0.5506806373596191,2300,14
149,0.5452103614807129,2400,13
150,0.5434050559997559,2500,13
151,0.5447878837585449,2600,12
152,0.5440640449523926,2700,12
153,0.5481557846069336,2800,11
154,0.5699079036712646,2900,11
155,0.5687711238861084,3000,11
156,0.575892448425293,3100,10
157,0.5563902854919434,3200,10
158,0.5595297813415527,3300,10
159,0.5459229946136475,3400,9
160,0.5814874172210693,3500,9
161,0.5505704879760742,3600,9
162,0.5693562030792236,3700,9
163,0.5867824554443359,3800,8
164,0.5822675228118896,3900,8
165,0.5808689594268799,4000,8
166,0.581740140914917,4100,8
167,0.5648519992828369,4200,8
168,0.5576021671295166,4300,7
169,0.5549435615539551,4400,7
170,0.5589871406555176,4500,7
171,0.5616209506988525,4600,7
172,0.5749804973602295,4700,7
173,0.584111213684082,4800,7
174,0.5661098957061768,4900,7
175,0.5550632476806641,5000,7
176,0.5595240592956543,700,43
177,0.5674448013305664,800,38
178,0.5904207229614258,900,34
179,0.5658612251281738,1000,31
180,0.5633337497711182,1100,28
181,0.5586822032928467,1200,26
182,0.5471055507659912,1300,24
183,0.5634799003601074,1400,22
184,0.5795073509216309,1500,21
185,0.5660152435302734,1600,19
186,0.5685741901397705,1700,18
187,0.5419440269470215,1800,17
188,0.5505967140197754,1900,16
189,0.5646693706512451,2000,16
190,0.5661513805389404,2100,15
191,0.5625605583190918,2200,14
192,0.5653765201568604,2300,14
193,0.5678637027740479,2400,13
194,0.5621051788330078,2500,13
195,0.5526232719421387,2600,12
196,0.5804579257965088,2700,12
197,0.5707952976226807,2800,11
198,0.5702753067016602,2900,11
199,0.5530240535736084,3000,11
200,0.5528700351715088,3100,10
201,0.5444283485412598,3200,10
202,0.5505945682525635,3300,10
203,0.5498416423797607,3400,9
204,0.554023027420044,3500,9
205,0.5490376949310303,3600,9
206,0.5563218593597412,3700,9
207,0.5572636127471924,3800,8
208,0.5634489059448242,3900,8
209,0.5662801265716553,4000,8
210,0.5716521739959717,4100,8
211,0.5801796913146973,4200,8
212,0.5776808261871338,4300,7
213,0.5804867744445801,4400,7
214,0.5738663673400879,4500,7
215,0.5625567436218262,4600,7
216,0.55718994140625,4700,7
217,0.5550785064697266,4800,7
218,0.5594453811645508,4900,7
219,0.5763082504272461,5000,7
0,0.8536484241485596,700,43
1,0.6071972846984863,800,38
2,0.5743741989135742,900,34
3,0.5734484195709229,1000,31
4,0.5679125785827637,1100,28
5,0.5535659790039062,1200,26
6,0.558912992477417,1300,24
7,0.5561017990112305,1400,22
8,0.5613739490509033,1500,21
9,0.5765388011932373,1600,19
10,0.5592048168182373,1700,18
11,0.5580134391784668,1800,17
12,0.566756010055542,1900,16
13,0.5689535140991211,2000,16
14,0.588327169418335,2100,15
15,0.5845308303833008,2200,14
16,0.5652461051940918,2300,14
17,0.5572950839996338,2400,13
18,0.5511934757232666,2500,13
19,0.5564727783203125,2600,12
20,0.5693531036376953,2700,12
21,0.5605692863464355,2800,11
22,0.56241774559021,2900,11
23,0.5793747901916504,3000,11
24,0.5908617973327637,3100,10
25,0.5711972713470459,3200,10
26,0.5591714382171631,3300,10
27,0.5834076404571533,3400,9
28,0.5662124156951904,3500,9
29,0.5642049312591553,3600,9
30,0.5859377384185791,3700,9
31,0.5825386047363281,3800,8
32,0.5857858657836914,3900,8
33,0.5914919376373291,4000,8
34,0.5887963771820068,4100,8
35,0.577141523361206,4200,8
36,0.5704944133758545,4300,7
37,0.5783486366271973,4400,7
38,0.5718333721160889,4500,7
39,0.5808074474334717,4600,7
40,0.5858535766601562,4700,7
41,0.5702967643737793,4800,7
42,0.563204288482666,4900,7
43,0.5751447677612305,5000,7
44,0.5593495368957521,700,43
45,0.5764009952545166,800,38
46,0.5515546798706055,900,34
47,0.5534908771514893,1000,31
48,0.5512049198150635,1100,28
49,0.5552539825439453,1200,26
50,0.5509796142578125,1300,24
51,0.5595383644104004,1400,22
52,0.5852594375610352,1500,21
53,0.5850119590759277,1600,19
54,0.5840158462524414,1700,18
55,0.5696163177490234,1800,17
56,0.5816957950592041,1900,16
57,0.5752437114715576,2000,16
58,0.5578551292419434,2100,15
59,0.5581393241882324,2200,14
60,0.5612070560455322,2300,14
61,0.5570776462554932,2400,13
62,0.5596005916595459,2500,13
63,0.5752053260803223,2600,12
64,0.5813612937927246,2700,12
65,0.5918974876403809,2800,11
66,0.5770306587219238,2900,11
67,0.5762183666229248,3000,11
68,0.570570707321167,3100,10
69,0.5586841106414795,3200,10
70,0.5627808570861816,3300,10
71,0.5658109188079834,3400,9
72,0.5836360454559326,3500,9
73,0.588921308517456,3600,9
74,0.570920467376709,3700,9
75,0.57063889503479,3800,8
76,0.5792782306671143,3900,8
77,0.5662496089935303,4000,8
78,0.5646398067474365,4100,8
79,0.5685563087463379,4200,8
80,0.5593357086181641,4300,7
81,0.597998857498169,4400,7
82,0.5897696018218994,4500,7
83,0.5831069946289062,4600,7
84,0.5603630542755127,4700,7
85,0.5675370693206787,4800,7
86,0.5802350044250488,4900,7
87,0.5921816825866699,5000,7
88,0.6025943756103516,700,43
89,0.592548131942749,800,38
90,0.5841240882873535,900,34
91,0.5648109912872314,1000,31
92,0.5733048915863037,1100,28
93,0.5956549644470215,1200,26
94,0.5892410278320312,1300,24
95,0.5876064300537109,1400,22
96,0.5810694694519043,1500,21
97,0.5738608837127686,1600,19
98,0.5844748020172119,1700,18
99,0.6161801815032959,1800,17
100,0.5975325107574463,1900,16
101,0.5870792865753174,2000,16
102,0.584383487701416,2100,15
103,0.5769829750061035,2200,14
104,0.5666618347167969,2300,14
105,0.5741395950317383,2400,13
106,0.5808827877044678,2500,13
107,0.5715088844299316,2600,12
108,0.5663866996765137,2700,12
109,0.5641584396362305,2800,11
110,0.5605742931365967,2900,11
111,0.5597009658813477,3000,11
112,0.5586299896240234,3100,10
113,0.5573282241821289,3200,10
114,0.5668277740478516,3300,10
115,0.5699701309204102,3400,9
116,0.5702738761901855,3500,9
117,0.5816490650177002,3600,9
118,0.5809733867645264,3700,9
119,0.5829792022705078,3800,8
120,0.5918970108032227,3900,8
121,0.5692567825317383,4000,8
122,0.5651271343231201,4100,8
123,0.5634708404541016,4200,8
124,0.5724382400512695,4300,7
125,0.5633587837219238,4400,7
126,0.5650069713592529,4500,7
127,0.5803539752960205,4600,7
128,0.5871961116790771,4700,7
129,0.5826675891876221,4800,7
130,0.559542179107666,4900,7
131,0.5643024444580078,5000,7
132,0.5734853744506836,700,43
133,0.5587944984436035,800,38
134,0.5700571537017822,900,34
135,0.5909862518310547,1000,31
136,0.5792384147644043,1100,28
137,0.577042818069458,1200,26
138,0.5826656818389893,1300,24
139,0.5769617557525635,1400,22
140,0.5603859424591064,1500,21
141,0.55802321434021,1600,19
142,0.5686678886413574,1700,18
143,0.5684092044830322,1800,17
144,0.5740358829498291,1900,16
145,0.5856809616088867,2000,16
146,0.559586763381958,2100,15
147,0.5682744979858398,2200,14
148,0.5603311061859131,2300,14
149,0.5598962306976318,2400,13
150,0.5594573020935059,2500,13
151,0.5506136417388916,2600,12
152,0.5565814971923828,2700,12
153,0.5647916793823242,2800,11
154,0.5786724090576172,2900,11
155,0.5617926120758057,3000,11
156,0.568457841873169,3100,10
157,0.5830292701721191,3200,10
158,0.583575963973999,3300,10
159,0.576589822769165,3400,9
160,0.5831003189086914,3500,9
161,0.5884280204772949,3600,9
162,0.582026481628418,3700,9
163,0.5665481090545654,3800,8
164,0.5696008205413818,3900,8
165,0.5601081848144531,4000,8
166,0.5682785511016846,4100,8
167,0.5767498016357422,4200,8
168,0.5856831073760986,4300,7
169,0.5943410396575928,4400,7
170,0.5918378829956055,4500,7
171,0.5791990756988525,4600,7
172,0.6004884243011475,4700,7
173,0.5706751346588135,4800,7
174,0.5669052600860596,4900,7
175,0.5700721740722656,5000,7
176,0.5925633907318115,700,43
177,0.5864887237548828,800,38
178,0.5694010257720947,900,34
179,0.5559861660003662,1000,31
180,0.5653259754180908,1100,28
181,0.552788496017456,1200,26
182,0.5512301921844482,1300,24
183,0.5505180358886719,1400,22
184,0.5551321506500244,1500,21
185,0.5650758743286133,1600,19
186,0.5854032039642334,1700,18
187,0.5737483501434326,1800,17
188,0.5637044906616211,1900,16
189,0.5580685138702393,2000,16
190,0.5791692733764648,2100,15
191,0.5840752124786377,2200,14
192,0.5818278789520264,2300,14
193,0.5940961837768555,2400,13
194,0.5731410980224609,2500,13
195,0.560213565826416,2600,12
196,0.5587887763977051,2700,12
197,0.5882148742675781,2800,11
198,0.5901384353637695,2900,11
199,0.586209774017334,3000,11
200,0.5818235874176025,3100,10
201,0.5561676025390625,3200,10
202,0.5721383094787598,3300,10
203,0.5853180885314941,3400,9
204,0.5904662609100342,3500,9
205,0.5960848331451416,3600,9
206,0.5855584144592285,3700,9
207,0.5900371074676514,3800,8
208,0.6061134338378906,3900,8
209,0.5728750228881836,4000,8
210,0.5896995067596436,4100,8
211,0.5896313190460205,4200,8
212,0.5759158134460449,4300,7
213,0.5728442668914795,4400,7
214,0.5678913593292236,4500,7
215,0.5555651187896729,4600,7
216,0.5611622333526611,4700,7
217,0.5661561489105225,4800,7
218,0.5598857402801514,4900,7
219,0.5675902366638184,5000,7
0,0.8365578651428223,700,43
1,0.6101200580596924,800,38
2,0.5725641250610352,900,34
