,time,size,num_batch
111,0.6442174911499023,3000,12
112,0.6649096012115479,3100,12
113,0.6628797054290771,3200,11
114,0.6445903778076172,3300,11
115,0.6475310325622559,3400,11
116,0.6410160064697266,3500,11
117,0.6382412910461426,3600,10
118,0.6417140960693359,3700,10
119,0.6653907299041748,3800,10
120,0.6731162071228027,3900,9
121,0.6688013076782227,4000,9
122,0.645193338394165,4100,9
123,0.6526379585266113,4200,9
124,0.6454794406890869,4300,9
125,0.6368453502655029,4400,8
126,0.6592800617218018,4500,8
127,0.6691968441009521,4600,8
128,0.6561295986175537,4700,8
129,0.642200231552124,4800,8
130,0.6542592048645021,4900,8
131,0.6389279365539551,5000,8
132,0.6333456039428711,700,51
133,0.6343815326690674,800,44
134,0.6429672241210938,900,39
135,0.6790697574615479,1000,36
136,0.656609296798706,1100,32
137,0.6293373107910156,1200,30
138,0.6357154846191406,1300,27
139,0.6534256935119629,1400,26
140,0.6808257102966309,1500,24
141,0.6650636196136475,1600,22
142,0.6584799289703369,1700,21
143,0.6481423377990723,1800,20
144,0.6478633880615234,1900,19
145,0.6797943115234375,2000,18
146,0.6878759860992432,2100,17
147,0.6754448413848877,2200,16
148,0.7641699314117432,2300,16
149,0.66762375831604,2400,15
150,0.6766371726989746,2500,15
151,0.6773266792297363,2600,14
152,0.6488363742828369,2700,13
153,0.6621663570404053,2800,13
154,0.6544501781463623,2900,13
155,0.6408123970031738,3000,12
156,0.6626684665679932,3100,12
157,0.6608476638793945,3200,11
158,0.6444485187530518,3300,11
159,0.6421377658843994,3400,11
160,0.6314024925231934,3500,11
161,0.6383740901947021,3600,10
162,0.6369273662567139,3700,10
163,0.6506938934326172,3800,10
164,0.6419868469238281,3900,9
165,0.6574339866638184,4000,9
166,0.6846518516540527,4100,9
167,0.6676304340362549,4200,9
168,0.6506099700927734,4300,9
169,0.6362242698669434,4400,8
170,0.6431376934051514,4500,8
171,0.6469652652740479,4600,8
172,0.6440348625183105,4700,8
173,0.6431999206542969,4800,8
174,0.6482772827148438,4900,8
175,0.6709542274475098,5000,8
176,0.6757638454437256,700,51
177,0.6443274021148682,800,44
178,0.634784460067749,900,39
179,0.6460745334625244,1000,36
180,0.6328699588775635,1100,32
181,0.6490347385406494,1200,30
182,0.6727139949798584,1300,27
183,0.6590406894683838,1400,26
184,0.6730899810791016,1500,24
185,0.6559536457061768,1600,22
186,0.6406188011169434,1700,21
187,0.6345534324645996,1800,20
188,0.6425149440765381,1900,19
189,0.6346807479858398,2000,18
190,0.6506636142730713,2100,17
191,0.6531291007995605,2200,16
192,0.6427421569824219,2300,16
193,0.6458792686462402,2400,15
194,0.6349563598632812,2500,15
195,0.6441578865051271,2600,14
196,0.6455848217010498,2700,13
197,0.6308667659759521,2800,13
198,0.6506412029266357,2900,13
199,0.6314184665679932,3000,12
200,0.648472785949707,3100,12
201,0.6904890537261963,3200,11
202,0.685565710067749,3300,11
203,0.6506748199462891,3400,11
204,0.667607307434082,3500,11
205,0.661980390548706,3600,10
206,0.6356627941131592,3700,10
207,0.6387951374053955,3800,10
208,0.6360552310943604,3900,9
209,0.6377887725830078,4000,9
210,0.6411330699920654,4100,9
211,0.6598193645477295,4200,9
212,0.6778440475463867,4300,9
213,0.6670691967010498,4400,8
214,0.6740031242370605,4500,8
215,0.643364667892456,4600,8
216,0.6359283924102783,4700,8
217,0.6361231803894043,4800,8
218,0.6774919033050537,4900,8
219,0.6732630729675293,5000,8
0,0.9813299179077148,700,51
1,0.6725325584411621,800,44
2,0.6424832344055176,900,39
3,0.6472384929656982,1000,36
4,0.6453647613525391,1100,32
5,0.6323411464691162,1200,30
6,0.6470685005187988,1300,27
7,0.6565937995910645,1400,26
8,0.6272997856140137,1500,24
9,0.6428496837615967,1600,22
10,0.631516695022583,1700,21
11,0.6326382160186768,1800,20
12,0.6290435791015625,1900,19
13,0.6304364204406738,2000,18
14,0.6338887214660645,2100,17
15,0.6332826614379883,2200,16
16,0.6492607593536377,2300,16
17,0.6776189804077148,2400,15
18,0.6570982933044434,2500,15
19,0.6336908340454102,2600,14
20,0.6630258560180664,2700,13
21,0.6583323478698729,2800,13
22,0.6285982131958008,2900,13
23,0.6441967487335205,3000,12
24,0.6525425910949707,3100,12
25,0.6396000385284424,3200,11
26,0.6466341018676758,3300,11
27,0.6621792316436768,3400,11
28,0.6745309829711914,3500,11
29,0.663048505783081,3600,10
30,0.6485090255737305,3700,10
31,0.6469118595123291,3800,10
32,0.637282133102417,3900,9
33,0.6332001686096191,4000,9
34,0.6694481372833252,4100,9
35,0.6685783863067627,4200,9
36,0.657421350479126,4300,9
37,0.6476647853851318,4400,8
38,0.6472961902618408,4500,8
39,0.6597912311553955,4600,8
40,0.651716947555542,4700,8
41,0.6392588615417479,4800,8
42,0.6576435565948486,4900,8
43,0.6745939254760742,5000,8
44,0.6542141437530518,700,51
45,0.6437053680419922,800,44
46,0.6456851959228516,900,39
47,0.6653702259063721,1000,36
48,0.6656341552734375,1100,32
49,0.6643288135528564,1200,30
50,0.6502676010131836,1300,27
51,0.6375110149383545,1400,26
52,0.645646333694458,1500,24
53,0.6856529712677002,1600,22
54,0.6679403781890869,1700,21
55,0.6699161529541016,1800,20
56,0.6231014728546143,1900,19
57,0.6540217399597168,2000,18
58,0.6704165935516357,2100,17
59,0.6582329273223877,2200,16
60,0.6487793922424316,2300,16
61,0.6649038791656494,2400,15
62,0.6571519374847412,2500,15
63,0.6358747482299805,2600,14
64,0.6594357490539551,2700,13
65,0.6658205986022949,2800,13
66,0.6374785900115967,2900,13
67,0.6333773136138916,3000,12
68,0.6302490234375,3100,12
69,0.6342124938964844,3200,11
70,0.6467838287353516,3300,11
71,0.6486899852752686,3400,11
72,0.6393623352050781,3500,11
73,0.6477007865905762,3600,10
74,0.6684226989746094,3700,10
75,0.6690905094146729,3800,10
76,0.6534607410430908,3900,9
77,0.6419098377227783,4000,9
78,0.6428661346435547,4100,9
79,0.639061689376831,4200,9
80,0.6387991905212402,4300,9
81,0.6434295177459717,4400,8
82,0.6407802104949951,4500,8
83,0.6625785827636719,4600,8
84,0.6694760322570801,4700,8
85,0.6518259048461914,4800,8
86,0.6406323909759521,4900,8
87,0.6676065921783447,5000,8
88,0.6480138301849365,700,51
89,0.6484661102294922,800,44
90,0.6558575630187988,900,39
91,0.6541957855224609,1000,36
92,0.6659042835235596,1100,32
93,0.661182165145874,1200,30
94,0.6371469497680664,1300,27
95,0.6363561153411865,1400,26
96,0.6448149681091309,1500,24
97,0.6425426006317139,1600,22
98,0.6410140991210938,1700,21
99,0.6516797542572021,1800,20
100,0.6384718418121338,1900,19
101,0.6522691249847412,2000,18
102,0.6285197734832764,2100,17
103,0.6448936462402344,2200,16
104,0.6231997013092041,2300,16
105,0.6342020034790039,2400,15
106,0.6340763568878174,2500,15
107,0.6257944107055664,2600,14
108,0.6416490077972412,2700,13
109,0.6862964630126953,2800,13
110,0.6817677021026611,2900,13
111,0.6442174911499023,3000,12
112,0.6649096012115479,3100,12
113,0.6628797054290771,3200,11
114,0.6445903778076172,3300,11
115,0.6475310325622559,3400,11
116,0.6410160064697266,3500,11
117,0.6382412910461426,3600,10
118,0.6417140960693359,3700,10
119,0.6653907299041748,3800,10
120,0.6731162071228027,3900,9
121,0.6688013076782227,4000,9
122,0.645193338394165,4100,9
123,0.6526379585266113,4200,9
124,0.6454794406890869,4300,9
125,0.6368453502655029,4400,8
126,0.6592800617218018,4500,8
127,0.6691968441009521,4600,8
128,0.6561295986175537,4700,8
129,0.642200231552124,4800,8
130,0.6542592048645021,4900,8
131,0.6389279365539551,5000,8
132,0.6333456039428711,700,51
133,0.6343815326690674,800,44
134,0.6429672241210938,900,39
135,0.6790697574615479,1000,36
136,0.656609296798706,1100,32
137,0.6293373107910156,1200,30
138,0.6357154846191406,1300,27
139,0.6534256935119629,1400,26
140,0.6808257102966309,1500,24
141,0.6650636196136475,1600,22
142,0.6584799289703369,1700,21
143,0.6481423377990723,1800,20
144,0.6478633880615234,1900,19
145,0.6797943115234375,2000,18
146,0.6878759860992432,2100,17
147,0.6754448413848877,2200,16
148,0.7641699314117432,2300,16
149,0.66762375831604,2400,15
150,0.6766371726989746,2500,15
151,0.6773266792297363,2600,14
152,0.6488363742828369,2700,13
153,0.6621663570404053,2800,13
154,0.6544501781463623,2900,13
155,0.6408123970031738,3000,12
156,0.6626684665679932,3100,12
157,0.6608476638793945,3200,11
158,0.6444485187530518,3300,11
159,0.6421377658843994,3400,11
160,0.6314024925231934,3500,11
161,0.6383740901947021,3600,10
162,0.6369273662567139,3700,10
163,0.6506938934326172,3800,10
164,0.6419868469238281,3900,9
165,0.6574339866638184,4000,9
166,0.6846518516540527,4100,9
167,0.6676304340362549,4200,9
168,0.6506099700927734,4300,9
169,0.6362242698669434,4400,8
170,0.6431376934051514,4500,8
171,0.6469652652740479,4600,8
172,0.6440348625183105,4700,8
173,0.6431999206542969,4800,8
174,0.6482772827148438,4900,8
175,0.6709542274475098,5000,8
176,0.6757638454437256,700,51
177,0.6443274021148682,800,44
178,0.634784460067749,900,39
179,0.6460745334625244,1000,36
180,0.6328699588775635,1100,32
181,0.6490347385406494,1200,30
182,0.6727139949798584,1300,27
183,0.6590406894683838,1400,26
184,0.6730899810791016,1500,24
185,0.6559536457061768,1600,22
186,0.6406188011169434,1700,21
187,0.6345534324645996,1800,20
188,0.6425149440765381,1900,19
189,0.6346807479858398,2000,18
190,0.6506636142730713,2100,17
191,0.6531291007995605,2200,16
192,0.6427421569824219,2300,16
193,0.6458792686462402,2400,15
194,0.6349563598632812,2500,15
195,0.6441578865051271,2600,14
196,0.6455848217010498,2700,13
197,0.6308667659759521,2800,13
198,0.6506412029266357,2900,13
199,0.6314184665679932,3000,12
200,0.648472785949707,3100,12
201,0.6904890537261963,3200,11
202,0.685565710067749,3300,11
203,0.6506748199462891,3400,11
204,0.667607307434082,3500,11
205,0.661980390548706,3600,10
206,0.6356627941131592,3700,10
207,0.6387951374053955,3800,10
208,0.6360552310943604,3900,9
209,0.6377887725830078,4000,9
210,0.6411330699920654,4100,9
211,0.6598193645477295,4200,9
212,0.6778440475463867,4300,9
213,0.6670691967010498,4400,8
214,0.6740031242370605,4500,8
215,0.643364667892456,4600,8
216,0.6359283924102783,4700,8
217,0.6361231803894043,4800,8
218,0.6774919033050537,4900,8
219,0.6732630729675293,5000,8
0,1.0156543254852295,700,51
1,0.6768250465393066,800,44
2,0.7830991744995117,900,39
3,0.7300915718078613,1000,36
4,0.7495176792144775,1100,32
5,0.7085788249969482,1200,30
6,0.6819252967834473,1300,27
7,0.6659789085388184,1400,26
8,0.6722056865692139,1500,24
9,0.6606454849243164,1600,22
10,0.6726233959197998,1700,21
11,0.6841278076171875,1800,20
12,0.684420108795166,1900,19
13,0.6886601448059082,2000,18
14,0.6995809078216553,2100,17
15,0.676640510559082,2200,16
16,0.667654275894165,2300,16
17,0.6667988300323486,2400,15
18,0.6822957992553711,2500,15
19,0.6918485164642334,2600,14
20,0.6793856620788574,2700,13
21,0.6788449287414551,2800,13
22,0.6691212654113771,2900,13
23,0.6696033477783203,3000,12
24,0.6665596961975098,3100,12
25,0.6657998561859131,3200,11
26,0.6594135761260986,3300,11
27,0.6718356609344482,3400,11
28,0.6594300270080566,3500,11
29,0.6874849796295166,3600,10
30,0.7070188522338867,3700,10
31,0.6800050735473633,3800,10
32,0.6929757595062256,3900,9
33,0.6923880577087402,4000,9
34,0.668534517288208,4100,9
35,0.666651725769043,4200,9
36,0.6736483573913574,4300,9
37,0.6789302825927734,4400,8
38,0.6739301681518555,4500,8
39,0.7008368968963623,4600,8
40,0.7088248729705809,4700,8
41,0.6938679218292236,4800,8
42,0.6821579933166504,4900,8
43,0.6768407821655273,5000,8
44,0.6660408973693848,700,51
45,0.697458028793335,800,44
46,0.6933276653289795,900,39
47,0.6858572959899902,1000,36
48,0.6601645946502686,1100,32
49,0.6760373115539551,1200,30
50,0.6571528911590576,1300,27
51,0.662484884262085,1400,26
52,0.6581783294677734,1500,24
53,0.6657984256744385,1600,22
54,0.6834485530853271,1700,21
55,0.6784565448760986,1800,20
56,0.6660430431365967,1900,19
57,0.6645114421844482,2000,18
58,0.6867461204528809,2100,17
59,0.6924962997436523,2200,16
60,0.7226521968841553,2300,16
61,0.6838381290435791,2400,15
62,0.6579945087432861,2500,15
63,0.6811988353729248,2600,14
64,0.6987659931182861,2700,13
65,0.6956768035888672,2800,13
66,0.6825594902038574,2900,13
67,0.6673743724822998,3000,12
68,0.6942753791809082,3100,12
69,0.6976661682128906,3200,11
70,0.7051279544830322,3300,11
71,0.7002730369567871,3400,11
72,0.6937639713287354,3500,11
73,0.6743011474609375,3600,10
74,0.6931700706481934,3700,10
75,0.7163200378417969,3800,10
76,0.6842255592346191,3900,9
77,0.6755592823028564,4000,9
78,0.6714558601379395,4100,9
79,0.6738028526306152,4200,9
80,0.6746652126312256,4300,9
81,0.6776571273803711,4400,8
82,0.6750717163085938,4500,8
83,0.6814005374908447,4600,8
84,0.682377815246582,4700,8
85,0.6991620063781738,4800,8
86,0.7038633823394775,4900,8
87,0.682788610458374,5000,8
88,0.6705830097198486,700,51
89,0.660956621170044,800,44
90,0.6836831569671631,900,39
91,0.663179874420166,1000,36
92,0.6685588359832764,1100,32
93,0.6883616447448729,1200,30
94,0.6832304000854492,1300,27
95,0.6605587005615234,1400,26
96,0.6647143363952637,1500,24
97,0.6691527366638184,1600,22
98,0.6692526340484619,1700,21
99,0.6824555397033691,1800,20
100,0.6791999340057373,1900,19
101,0.6875858306884766,2000,18
102,0.6849637031555176,2100,17
103,0.6764397621154785,2200,16
104,0.6710638999938965,2300,16
105,0.6647791862487793,2400,15
106,0.6790492534637451,2500,15
107,0.6871583461761475,2600,14
108,0.6883883476257324,2700,13
109,0.6680088043212891,2800,13
110,0.6622762680053711,2900,13
111,0.6570084095001221,3000,12
112,0.6681492328643799,3100,12
113,0.6609549522399902,3200,11
114,0.6624288558959961,3300,11
115,0.6623837947845459,3400,11
116,0.6664431095123291,3500,11
117,0.6826937198638916,3600,10
118,0.7047116756439209,3700,10
119,0.7037210464477539,3800,10
120,0.7048625946044922,3900,9
121,0.7235383987426758,4000,9
122,0.7007431983947754,4100,9
123,0.6919934749603271,4200,9
124,0.6759865283966064,4300,9
125,0.6726517677307129,4400,8
126,0.6820993423461914,4500,8
127,0.696507453918457,4600,8
128,0.7031481266021729,4700,8
129,0.6995344161987305,4800,8
130,0.6920125484466553,4900,8
131,0.6764676570892334,5000,8
132,0.6749835014343262,700,51
133,0.6731109619140625,800,44
134,0.6877350807189941,900,39
135,0.6812407970428467,1000,36
136,0.6800498962402344,1100,32
137,0.6668305397033691,1200,30
138,0.6583774089813232,1300,27
139,0.661449670791626,1400,26
140,0.6556971073150635,1500,24
141,0.6636233329772949,1600,22
142,0.6867737770080566,1700,21
143,0.6791393756866455,1800,20
144,0.6522145271301271,1900,19
145,0.6603951454162598,2000,18
146,0.679013729095459,2100,17
147,0.6893188953399658,2200,16
148,0.693566083908081,2300,16
149,0.6785702705383301,2400,15
150,0.6701323986053467,2500,15
151,0.6659493446350098,2600,14
152,0.7161679267883301,2700,13
153,0.6917791366577148,2800,13
154,0.6818845272064209,2900,13
155,0.6573283672332764,3000,12
156,0.6867225170135498,3100,12
157,0.6972126960754395,3200,11
158,0.6882622241973877,3300,11
159,0.6874680519104004,3400,11
160,0.6898560523986816,3500,11
161,0.682009220123291,3600,10
162,0.6832594871520996,3700,10
163,0.6976957321166992,3800,10
164,0.6822857856750488,3900,9
165,0.669424295425415,4000,9
166,0.6669802665710449,4100,9
167,0.6825416088104248,4200,9
168,0.6721718311309814,4300,9
169,0.6748244762420654,4400,8
170,0.6752896308898926,4500,8
171,0.6829490661621094,4600,8
172,0.6867611408233643,4700,8
173,0.7105584144592285,4800,8
174,0.7098331451416016,4900,8
175,0.6990973949432373,5000,8
176,0.6951701641082764,700,51
177,0.6786959171295166,800,44
178,0.6802253723144531,900,39
179,0.668543815612793,1000,36
180,0.672048807144165,1100,32
181,0.6917707920074463,1200,30
182,0.7130134105682373,1300,27
183,0.6840620040893555,1400,26
184,0.673875093460083,1500,24
185,0.6761248111724854,1600,22
186,0.6707804203033447,1700,21
187,0.6822998523712158,1800,20
188,0.68483567237854,1900,19
189,0.7011358737945557,2000,18
190,0.6905462741851807,2100,17
191,0.6744065284729004,2200,16
192,0.6797714233398438,2300,16
193,0.6726300716400146,2400,15
194,0.6707379817962646,2500,15
195,0.69101881980896,2600,14
196,0.6952946186065674,2700,13
197,0.7019765377044678,2800,13
198,0.6734194755554199,2900,13
199,0.6684637069702148,3000,12
200,0.6838071346282959,3100,12
201,0.6691176891326904,3200,11
202,0.6742887496948242,3300,11
203,0.6780381202697754,3400,11
204,0.6695425510406494,3500,11
205,0.7030417919158936,3600,10
206,0.7035589218139648,3700,10
207,0.7032051086425781,3800,10
208,0.7084665298461914,3900,9
209,0.7116608619689941,4000,9
210,0.6971695423126221,4100,9
211,0.6885883808135986,4200,9
212,0.7028441429138184,4300,9
213,0.6879026889801025,4400,8
214,0.6932809352874756,4500,8
215,0.7228758335113525,4600,8
216,0.7182407379150391,4700,8
217,0.7195420265197754,4800,8
218,0.7167000770568848,4900,8
219,0.6926720142364502,5000,8
0,0.9417941570281982,700,51
1,0.6735928058624268,800,44
2,0.6776201725006104,900,39
3,0.6727294921875,1000,36
4,0.6441318988800049,1100,32
5,0.677422285079956,1200,30
6,0.6919927597045898,1300,27
7,0.6546478271484375,1400,26
8,0.6528036594390869,1500,24
9,0.6553943157196045,1600,22
10,0.6611416339874268,1700,21
11,0.6518585681915283,1800,20
12,0.6658899784088135,1900,19
13,0.6583220958709717,2000,18
14,0.6484501361846924,2100,17
15,0.6385838985443115,2200,16
16,0.6698994636535645,2300,16
17,0.6554882526397705,2400,15
18,0.6485965251922607,2500,15
19,0.6327972412109375,2600,14
20,0.6301307678222656,2700,13
21,0.6297931671142578,2800,13
22,0.6280574798583984,2900,13
23,0.641324520111084,3000,12
24,0.6651356220245361,3100,12
25,0.6370139122009277,3200,11
26,0.6482727527618408,3300,11
27,0.6553664207458496,3400,11
28,0.6716840267181396,3500,11
29,0.6642298698425293,3600,10
30,0.6489970684051514,3700,10
31,0.6330826282501221,3800,10
32,0.6397218704223633,3900,9
33,0.6471619606018066,4000,9
34,0.6400847434997559,4100,9
35,0.6559650897979736,4200,9
36,0.668133020401001,4300,9
37,0.6645569801330566,4400,8
38,0.6405668258666992,4500,8
39,0.6484220027923584,4600,8
40,0.6739327907562256,4700,8
41,0.6557846069335938,4800,8
42,0.6691277027130127,4900,8
43,0.6660244464874268,5000,8
44,0.6717076301574707,700,51
45,0.6682820320129395,800,44
46,0.6496860980987549,900,39
47,0.6305391788482666,1000,36
48,0.6343472003936768,1100,32
49,0.645878791809082,1200,30
50,0.6351413726806641,1300,27
51,0.6488487720489502,1400,26
52,0.634091854095459,1500,24
53,0.6429016590118408,1600,22
54,0.6444666385650635,1700,21
55,0.6551742553710938,1800,20
56,0.643017053604126,1900,19
57,0.6325888633728027,2000,18
58,0.6287841796875,2100,17
59,0.6336605548858643,2200,16
60,0.6293487548828125,2300,16
61,0.6551222801208496,2400,15
62,0.6528549194335938,2500,15
63,0.6569631099700928,2600,14
64,0.6553957462310791,2700,13
65,0.6563065052032471,2800,13
66,0.6382503509521484,2900,13
67,0.630072832107544,3000,12
68,0.6297202110290527,3100,12
69,0.631397008895874,3200,11
70,0.6365072727203369,3300,11
71,0.6403403282165527,3400,11
72,0.6889438629150391,3500,11
73,0.6691281795501709,3600,10
74,0.6456811428070068,3700,10
75,0.6497676372528076,3800,10
76,0.6342868804931641,3900,9
77,0.635716438293457,4000,9
78,0.6556997299194336,4100,9
79,0.671109676361084,4200,9
80,0.6583724021911621,4300,9
81,0.6382176876068115,4400,8
82,0.6504390239715576,4500,8
83,0.6419925689697266,4600,8
84,0.6600160598754883,4700,8
85,0.6433405876159668,4800,8
86,0.641132116317749,4900,8
87,0.6735842227935791,5000,8
88,0.6862955093383789,700,51
89,0.6373188495635986,800,44
90,0.637392520904541,900,39
91,0.6475777626037598,1000,36
92,0.6707358360290527,1100,32
93,0.6708166599273682,1200,30
94,0.6696245670318604,1300,27
95,0.6700277328491211,1400,26
96,0.6552712917327881,1500,24
97,0.679804801940918,1600,22
98,0.6768763065338135,1700,21
99,0.6641433238983154,1800,20
100,0.6522948741912842,1900,19
101,0.6545987129211426,2000,18
102,0.672144889831543,2100,17
103,0.6651990413665771,2200,16
104,0.6761891841888428,2300,16
105,0.6630058288574219,2400,15
106,0.6603565216064453,2500,15
107,0.6335725784301758,2600,14
108,0.6722714900970459,2700,13
109,0.6652157306671143,2800,13
110,0.6471335887908936,2900,13
111,0.6309330463409424,3000,12
112,0.6271214485168457,3100,12
113,0.6308648586273193,3200,11
114,0.6394250392913818,3300,11
115,0.6355741024017334,3400,11
116,0.6430296897888184,3500,11
117,0.6394691467285156,3600,10
118,0.646697998046875,3700,10
119,0.6497886180877686,3800,10
120,0.6956849098205566,3900,9
121,0.6636626720428467,4000,9
122,0.6356310844421387,4100,9
123,0.6359748840332031,4200,9
124,0.6348493099212646,4300,9
125,0.639164924621582,4400,8
126,0.6445028781890869,4500,8
127,0.6498749256134033,4600,8
128,0.6635897159576416,4700,8
129,0.6610727310180664,4800,8
130,0.6631150245666504,4900,8
131,0.6459512710571289,5000,8
132,0.6517648696899414,700,51
133,0.631270170211792,800,44
134,0.6537246704101562,900,39
135,0.6617808341979979,1000,36
136,0.6682906150817871,1100,32
137,0.6618123054504395,1200,30
138,0.649160623550415,1300,27
139,0.6320915222167969,1400,26
140,0.6312375068664551,1500,24
141,0.6513614654541016,1600,22
142,0.6459650993347168,1700,21
143,0.6425099372863771,1800,20
144,0.6307528018951416,1900,19
145,0.6404666900634766,2000,18
146,0.6456608772277832,2100,17
147,0.6551647186279297,2200,16
148,0.6540930271148682,2300,16
149,0.6325695514678955,2400,15
150,0.6330888271331787,2500,15
151,0.6382474899291992,2600,14
152,0.6608285903930664,2700,13
153,0.6555237770080566,2800,13
154,0.662501335144043,2900,13
155,0.6554300785064697,3000,12
156,0.6580924987792969,3100,12
157,0.6642069816589355,3200,11
158,0.6533472537994385,3300,11
159,0.6397140026092529,3400,11
160,0.647885799407959,3500,11
161,0.6428184509277344,3600,10
162,0.6449565887451172,3700,10
163,0.6495327949523926,3800,10
164,0.6796927452087402,3900,9
165,0.6737174987792969,4000,9
166,0.6620206832885742,4100,9
167,0.6647951602935791,4200,9
168,0.6499090194702148,4300,9
169,0.6469485759735107,4400,8
170,0.6580822467803955,4500,8
171,0.6749591827392578,4600,8
172,0.6697120666503906,4700,8
173,0.6489324569702148,4800,8
174,0.6618719100952148,4900,8
175,0.6468040943145752,5000,8
176,0.6458909511566162,700,51
177,0.6340186595916748,800,44
178,0.6416201591491699,900,39
179,0.6604928970336914,1000,36
180,0.6560373306274414,1100,32
181,0.6274592876434326,1200,30
182,0.6319291591644287,1300,27
183,0.6533772945404053,1400,26
184,0.6820082664489746,1500,24
185,0.6639566421508789,1600,22
186,0.6500983238220215,1700,21
187,0.6417455673217773,1800,20
188,0.6282639503479004,1900,19
189,0.6705424785614014,2000,18
190,0.7044911384582521,2100,17
191,0.6588783264160156,2200,16
192,0.6340723037719727,2300,16
193,0.6404047012329102,2400,15
194,0.6668453216552734,2500,15
195,0.6602191925048828,2600,14
196,0.6563441753387451,2700,13
197,0.6625261306762695,2800,13
198,0.6571488380432129,2900,13
199,0.6647458076477051,3000,12
200,0.666912317276001,3100,12
201,0.6782071590423584,3200,11
202,0.6719727516174316,3300,11
203,0.6545844078063965,3400,11
204,0.6477823257446289,3500,11
205,0.6415333747863771,3600,10
206,0.6498012542724609,3700,10
207,0.6445238590240479,3800,10
208,0.6690001487731934,3900,9
209,0.6655664443969727,4000,9
210,0.6572384834289551,4100,9
211,0.6667883396148682,4200,9
212,0.6707465648651123,4300,9
213,0.6639454364776611,4400,8
214,0.6427719593048096,4500,8
215,0.6636917591094971,4600,8
216,0.6478540897369385,4700,8
217,0.6544885635375977,4800,8
218,0.648219108581543,4900,8
219,0.6662931442260742,5000,8
0,0.9776318073272704,700,51
1,0.6991615295410156,800,44
