,time,size,num_batch
53,0.4741830825805664,1600,16
54,0.4686603546142578,1700,15
55,0.4738910198211671,1800,14
56,0.4804222583770752,1900,14
57,0.4869844913482666,2000,13
58,0.4927511215209961,2100,12
59,0.5184569358825684,2200,12
60,0.4972949028015137,2300,11
61,0.496377944946289,2400,11
62,0.4734926223754883,2500,11
63,0.47207164764404297,2600,10
64,0.4757537841796875,2700,10
65,0.4743826389312744,2800,9
66,0.4934978485107422,2900,9
67,0.4896769523620606,3000,9
68,0.4934518337249756,3100,9
69,0.495410680770874,3200,8
70,0.4993891716003418,3300,8
71,0.4795577526092529,3400,8
72,0.480191707611084,3500,8
73,0.4829435348510742,3600,7
74,0.4934756755828858,3700,7
75,0.4974932670593262,3800,7
76,0.5011384487152101,3900,7
77,0.4974145889282226,4000,7
78,0.4918546676635742,4100,7
79,0.4839909076690674,4200,6
80,0.4800951480865479,4300,6
81,0.5187852382659912,4400,6
82,0.5075600147247314,4500,6
83,0.5029373168945312,4600,6
84,0.5078847408294678,4700,6
85,0.4945876598358154,4800,6
86,0.4816901683807373,4900,6
87,0.5058677196502686,5000,6
88,0.5025358200073242,700,36
89,0.4932839870452881,800,32
90,0.4928607940673828,900,28
91,0.4913113117218018,1000,26
92,0.495293140411377,1100,23
93,0.4870178699493408,1200,21
94,0.4881360530853272,1300,20
95,0.4763109683990479,1400,18
96,0.484811544418335,1500,17
97,0.4864332675933838,1600,16
98,0.4904129505157471,1700,15
99,0.4890649318695069,1800,14
100,0.494391679763794,1900,14
101,0.4866013526916504,2000,13
102,0.4854903221130371,2100,12
103,0.4655599594116211,2200,12
104,0.4724106788635254,2300,11
105,0.4779748916625977,2400,11
106,0.4779622554779053,2500,11
107,0.4812440872192383,2600,10
108,0.4801886081695557,2700,10
109,0.4872734546661377,2800,9
110,0.4803004264831543,2900,9
111,0.4954726696014404,3000,9
112,0.4965972900390625,3100,9
113,0.5019059181213379,3200,8
114,0.4943118095397949,3300,8
115,0.4789857864379883,3400,8
116,0.4835069179534912,3500,8
117,0.4756829738616944,3600,7
118,0.4890990257263184,3700,7
119,0.483802080154419,3800,7
120,0.4788527488708496,3900,7
121,0.4793252944946289,4000,7
122,0.5045969486236572,4100,7
123,0.5177907943725586,4200,6
124,0.499502182006836,4300,6
125,0.4889597892761231,4400,6
126,0.4807822704315186,4500,6
127,0.4873754978179932,4600,6
128,0.4913477897644043,4700,6
129,0.4868481159210205,4800,6
130,0.5002024173736572,4900,6
131,0.5123560428619385,5000,6
132,0.4923489093780518,700,36
133,0.4958155155181885,800,32
134,0.4943010807037354,900,28
135,0.4924085140228272,1000,26
136,0.4826273918151856,1100,23
137,0.4682660102844238,1200,21
138,0.4689309597015381,1300,20
139,0.4792625904083252,1400,18
140,0.4724481105804443,1500,17
141,0.4678454399108887,1600,16
142,0.4820752143859863,1700,15
143,0.4670770168304443,1800,14
144,0.4777560234069824,1900,14
145,0.4960517883300781,2000,13
146,0.4780557155609131,2100,12
147,0.4751358032226562,2200,12
148,0.4756150245666504,2300,11
149,0.4785192012786865,2400,11
150,0.4696028232574463,2500,11
151,0.4735379219055176,2600,10
152,0.4744279384613037,2700,10
153,0.484642505645752,2800,9
154,0.480236291885376,2900,9
155,0.4795248508453369,3000,9
156,0.4908945560455322,3100,9
157,0.4937262535095215,3200,8
158,0.4967403411865234,3300,8
159,0.4958019256591797,3400,8
160,0.5015571117401123,3500,8
161,0.5022718906402588,3600,7
162,0.5002348423004149,3700,7
163,0.4971573352813721,3800,7
164,0.4883863925933838,3900,7
165,0.4783637523651123,4000,7
166,0.4970731735229492,4100,7
167,0.4700469970703125,4200,6
168,0.4789562225341797,4300,6
169,0.47952747344970703,4400,6
170,0.5141730308532715,4500,6
171,0.5019350051879883,4600,6
172,0.5157966613769531,4700,6
173,0.5070300102233887,4800,6
174,0.5039751529693604,4900,6
175,0.4943103790283203,5000,6
176,0.4833836555480957,700,36
177,0.4751074314117432,800,32
178,0.4718210697174072,900,28
179,0.4897902011871338,1000,26
180,0.4905710220336914,1100,23
181,0.4875705242156982,1200,21
182,0.4886279106140137,1300,20
183,0.4988029003143311,1400,18
184,0.4898347854614258,1500,17
185,0.4714527130126953,1600,16
186,0.4749045372009277,1700,15
187,0.4960176944732666,1800,14
188,0.4754922389984131,1900,14
189,0.4722645282745361,2000,13
190,0.4855401515960693,2100,12
191,0.4865891933441162,2200,12
192,0.4916672706604004,2300,11
193,0.4899580478668213,2400,11
194,0.4724042415618897,2500,11
195,0.4758193492889404,2600,10
196,0.4934406280517578,2700,10
197,0.494168758392334,2800,9
198,0.4973561763763428,2900,9
199,0.4996538162231445,3000,9
200,0.4980030059814453,3100,9
201,0.497218132019043,3200,8
202,0.4876205921173096,3300,8
203,0.4814834594726562,3400,8
204,0.4910323619842529,3500,8
205,0.5020158290863037,3600,7
206,0.4968583583831787,3700,7
207,0.4958877563476562,3800,7
208,0.4939124584197998,3900,7
209,0.504058837890625,4000,7
210,0.4954240322113037,4100,7
211,0.49946236610412603,4200,6
212,0.493154525756836,4300,6
213,0.5006577968597412,4400,6
214,0.4997749328613281,4500,6
215,0.4975800514221192,4600,6
216,0.5000314712524414,4700,6
217,0.4973444938659668,4800,6
218,0.5006592273712158,4900,6
219,0.5018973350524902,5000,6
0,0.7389922142028809,700,36
1,0.4952001571655274,800,32
2,0.4970455169677734,900,28
3,0.4934835433959961,1000,26
4,0.4825041294097901,1100,23
5,0.4801621437072754,1200,21
6,0.4665136337280274,1300,20
7,0.4617428779602051,1400,18
8,0.4812324047088623,1500,17
9,0.467684268951416,1600,16
10,0.4749550819396973,1700,15
11,0.4793193340301514,1800,14
12,0.4924197196960449,1900,14
13,0.4841821193695069,2000,13
14,0.4840848445892334,2100,12
15,0.4669322967529297,2200,12
16,0.4737839698791504,2300,11
17,0.47813534736633295,2400,11
18,0.473534107208252,2500,11
19,0.4778776168823242,2600,10
20,0.4913029670715332,2700,10
21,0.5114972591400146,2800,9
22,0.4893786907196045,2900,9
23,0.4925589561462402,3000,9
24,0.4956846237182617,3100,9
25,0.4925727844238281,3200,8
26,0.4830806255340576,3300,8
27,0.4786059856414795,3400,8
28,0.4827334880828858,3500,8
29,0.4800231456756592,3600,7
30,0.4830448627471924,3700,7
31,0.4778149127960205,3800,7
32,0.4803345203399658,3900,7
33,0.4791443347930908,4000,7
34,0.47404599189758295,4100,7
35,0.4856097698211671,4200,6
36,0.4797489643096924,4300,6
37,0.4759566783905029,4400,6
38,0.485469102859497,4500,6
39,0.4763610363006592,4600,6
40,0.4809398651123047,4700,6
41,0.4822306632995606,4800,6
42,0.4827811717987061,4900,6
43,0.5101752281188965,5000,6
44,0.4656352996826172,700,36
45,0.47080397605896,800,32
46,0.485149621963501,900,28
47,0.4835810661315918,1000,26
48,0.4802331924438477,1100,23
49,0.4808549880981445,1200,21
50,0.4857423305511474,1300,20
51,0.49051380157470703,1400,18
52,0.4791572093963623,1500,17
53,0.4745335578918457,1600,16
54,0.4843368530273438,1700,15
55,0.4765102863311768,1800,14
56,0.4797954559326172,1900,14
57,0.4721107482910156,2000,13
58,0.4731364250183106,2100,12
59,0.4700429439544678,2200,12
60,0.4851207733154297,2300,11
61,0.4874167442321777,2400,11
62,0.4881610870361328,2500,11
63,0.4875941276550293,2600,10
64,0.5060005187988281,2700,10
65,0.487384557723999,2800,9
66,0.4850988388061523,2900,9
67,0.4865460395812988,3000,9
68,0.4816431999206543,3100,9
69,0.4873900413513184,3200,8
70,0.4916152954101562,3300,8
71,0.4886655807495117,3400,8
72,0.4886832237243652,3500,8
73,0.4899754524230957,3600,7
74,0.4859769344329834,3700,7
75,0.4905955791473389,3800,7
76,0.4850144386291504,3900,7
77,0.4915423393249512,4000,7
78,0.4852554798126221,4100,7
79,0.489098072052002,4200,6
80,0.7304220199584961,4300,6
81,0.5536353588104248,4400,6
82,0.4929261207580566,4500,6
83,0.4897675514221192,4600,6
84,0.4949617385864258,4700,6
85,0.5131735801696777,4800,6
86,0.5047063827514648,4900,6
87,0.5003197193145752,5000,6
88,0.4845755100250244,700,36
89,0.4784903526306152,800,32
90,0.4820647239685058,900,28
91,0.4771139621734619,1000,26
92,0.4776604175567627,1100,23
93,0.4877469539642334,1200,21
94,0.4966094493865967,1300,20
95,0.4913589954376221,1400,18
96,0.4849073886871338,1500,17
97,0.4860343933105469,1600,16
98,0.4835875034332275,1700,15
99,0.4878878593444824,1800,14
100,0.4986343383789063,1900,14
101,0.4939234256744385,2000,13
102,0.4971566200256348,2100,12
103,0.5001108646392822,2200,12
104,0.5059623718261719,2300,11
105,0.5204689502716064,2400,11
106,0.5281710624694824,2500,11
107,0.5172178745269775,2600,10
108,0.5068585872650146,2700,10
109,0.5075154304504395,2800,9
110,0.4980628490447998,2900,9
111,0.5016303062438965,3000,9
112,0.5041906833648682,3100,9
113,0.4954078197479248,3200,8
114,0.4971590042114258,3300,8
115,0.4985792636871338,3400,8
116,0.5064718723297119,3500,8
117,0.4894349575042725,3600,7
118,0.4904963970184326,3700,7
119,0.4984376430511474,3800,7
120,0.4944219589233398,3900,7
121,0.4989409446716309,4000,7
122,0.4950807094573975,4100,7
123,0.5008115768432617,4200,6
124,0.5058960914611816,4300,6
125,0.5081429481506348,4400,6
126,0.5237495899200441,4500,6
127,0.5103824138641357,4600,6
128,0.5055859088897705,4700,6
129,0.5105748176574707,4800,6
130,0.5306136608123779,4900,6
131,0.5128180980682373,5000,6
132,0.4973294734954834,700,36
133,0.484032154083252,800,32
134,0.4890673160552978,900,28
135,0.4785001277923584,1000,26
136,0.4795074462890625,1100,23
137,0.4793038368225098,1200,21
138,0.4827044010162354,1300,20
139,0.4828259944915772,1400,18
140,0.483853816986084,1500,17
141,0.48754405975341797,1600,16
142,0.4889736175537109,1700,15
143,0.4817154407501221,1800,14
144,0.4851024150848389,1900,14
145,0.4811644554138184,2000,13
146,0.4826405048370361,2100,12
147,0.4857325553894043,2200,12
148,0.4969818592071533,2300,11
149,0.4796879291534424,2400,11
150,0.4818100929260254,2500,11
151,0.482964038848877,2600,10
152,0.4802234172821045,2700,10
153,0.47594738006591797,2800,9
154,0.4763553142547608,2900,9
155,0.4849421977996826,3000,9
156,0.4712557792663574,3100,9
157,0.4888343811035156,3200,8
158,0.4743554592132568,3300,8
159,0.4804749488830566,3400,8
160,0.4788987636566162,3500,8
161,0.4777660369873047,3600,7
162,0.4790842533111572,3700,7
163,0.4782896041870117,3800,7
164,0.480003833770752,3900,7
165,0.4797108173370361,4000,7
166,0.4733448028564453,4100,7
167,0.4800374507904053,4200,6
168,0.4918773174285889,4300,6
169,0.5022566318511963,4400,6
170,0.4893105030059815,4500,6
171,0.4936845302581787,4600,6
172,0.4984257221221924,4700,6
173,0.5146164894104004,4800,6
174,0.5019390583038329,4900,6
175,0.497617244720459,5000,6
176,0.4881575107574463,700,36
177,0.4807164669036865,800,32
178,0.4815821647644043,900,28
179,0.481208324432373,1000,26
180,0.4796915054321289,1100,23
181,0.4853789806365967,1200,21
182,0.4864926338195801,1300,20
183,0.4849371910095215,1400,18
184,0.493741512298584,1500,17
185,0.4934380054473877,1600,16
186,0.4940204620361328,1700,15
187,0.4827635288238525,1800,14
188,0.4811515808105469,1900,14
189,0.4746401309967041,2000,13
190,0.4922704696655274,2100,12
191,0.4784655570983887,2200,12
192,0.4909577369689941,2300,11
193,0.4899158477783203,2400,11
194,0.4915802478790283,2500,11
195,0.4868528842926026,2600,10
196,0.4908814430236816,2700,10
197,0.487680196762085,2800,9
198,0.485205888748169,2900,9
199,0.4876844882965088,3000,9
200,0.4805793762207031,3100,9
201,0.4795064926147461,3200,8
202,0.4879662990570069,3300,8
203,0.4869349002838135,3400,8
204,0.4879100322723389,3500,8
205,0.4853713512420654,3600,7
206,0.4882514476776123,3700,7
207,0.488166093826294,3800,7
208,0.4958157539367676,3900,7
209,0.4921061992645264,4000,7
210,0.4915215969085693,4100,7
211,0.5058541297912598,4200,6
212,0.4915869235992432,4300,6
213,0.4961428642272949,4400,6
214,0.4978394508361816,4500,6
215,0.5027389526367188,4600,6
216,0.5050199031829834,4700,6
217,0.5076785087585449,4800,6
218,0.5059680938720703,4900,6
219,0.5026798248291016,5000,6
0,0.721513032913208,700,36
1,0.471649169921875,800,32
2,0.4834866523742676,900,28
3,0.5154416561126709,1000,26
4,0.4944593906402588,1100,23
5,0.5006208419799805,1200,21
6,0.4859042167663574,1300,20
7,0.4887771606445313,1400,18
8,0.5030999183654785,1500,17
9,0.4910969734191895,1600,16
10,0.4821939468383789,1700,15
11,0.4672088623046875,1800,14
12,0.4652013778686523,1900,14
13,0.4710042476654053,2000,13
14,0.47016549110412603,2100,12
15,0.4763116836547852,2200,12
16,0.4728920459747314,2300,11
17,0.4974527359008789,2400,11
18,0.5005958080291748,2500,11
19,0.4949135780334473,2600,10
20,0.4862766265869141,2700,10
21,0.4897167682647705,2800,9
22,0.4831070899963379,2900,9
23,0.4812471866607666,3000,9
24,0.49039864540100103,3100,9
25,0.4789824485778809,3200,8
26,0.5037825107574463,3300,8
27,0.5022625923156738,3400,8
28,0.5001871585845947,3500,8
29,0.4993019104003906,3600,7
30,0.4972310066223145,3700,7
31,0.49493408203125,3800,7
32,0.48255562782287603,3900,7
33,0.4886493682861328,4000,7
34,0.4833676815032959,4100,7
35,0.4774012565612793,4200,6
36,0.4843993186950684,4300,6
37,0.4981861114501953,4400,6
38,0.5013382434844971,4500,6
39,0.5032992362976074,4600,6
40,0.4984626770019531,4700,6
41,0.4840242862701416,4800,6
42,0.4933881759643554,4900,6
43,0.5132114887237549,5000,6
44,0.4973502159118652,700,36
45,0.516322135925293,800,32
46,0.5000011920928955,900,28
47,0.4935998916625977,1000,26
48,0.4800999164581299,1100,23
49,0.4749763011932373,1200,21
50,0.4817690849304199,1300,20
51,0.4901435375213623,1400,18
52,0.4965384006500244,1500,17
53,0.4979190826416016,1600,16
54,0.4896664619445801,1700,15
55,0.4785833358764648,1800,14
56,0.481112003326416,1900,14
57,0.4817428588867188,2000,13
58,0.4887709617614746,2100,12
59,0.4987328052520752,2200,12
60,0.5040359497070312,2300,11
61,0.5179591178894043,2400,11
62,0.4900393486022949,2500,11
63,0.4957022666931152,2600,10
64,0.4904725551605225,2700,10
65,0.4996962547302246,2800,9
66,0.50970458984375,2900,9
67,0.4968369007110596,3000,9
68,0.4901013374328613,3100,9
69,0.4787013530731201,3200,8
70,0.4696187973022461,3300,8
71,0.4712924957275391,3400,8
72,0.4756765365600586,3500,8
73,0.4778661727905274,3600,7
74,0.4768412113189697,3700,7
75,0.4745769500732422,3800,7
76,0.4792165756225586,3900,7
77,0.4824473857879639,4000,7
78,0.4824199676513672,4100,7
79,0.4795536994934082,4200,6
80,0.4880640506744385,4300,6
81,0.4971282482147217,4400,6
82,0.5013227462768555,4500,6
83,0.5031349658966064,4600,6
84,0.5032112598419191,4700,6
85,0.4991028308868408,4800,6
86,0.4836580753326416,4900,6
87,0.5081706047058105,5000,6
88,0.4883372783660889,700,36
89,0.4771912097930908,800,32
90,0.4775826930999756,900,28
91,0.4909169673919678,1000,26
92,0.494532585144043,1100,23
93,0.4854257106781006,1200,21
94,0.4821157455444336,1300,20
95,0.4677190780639648,1400,18
96,0.4741489887237549,1500,17
97,0.4763541221618652,1600,16
98,0.4739279747009277,1700,15
99,0.4779853820800781,1800,14
100,0.4925949573516846,1900,14
101,0.4832577705383301,2000,13
102,0.4845831394195557,2100,12
103,0.4913814067840576,2200,12
104,0.4955375194549561,2300,11
105,0.4917323589324951,2400,11
106,0.4819211959838867,2500,11
107,0.4763629436492921,2600,10
108,0.4825127124786377,2700,10
109,0.4964888095855713,2800,9
110,0.4753243923187256,2900,9
111,0.4791872501373291,3000,9
112,0.4763672351837158,3100,9
113,0.4808409214019776,3200,8
114,0.4739069938659668,3300,8
115,0.4835178852081299,3400,8
116,0.4793581962585449,3500,8
117,0.4734702110290527,3600,7
118,0.4794526100158691,3700,7
119,0.4767420291900635,3800,7
120,0.4762513637542725,3900,7
121,0.4751753807067871,4000,7
122,0.4695398807525635,4100,7
123,0.4845941066741944,4200,6
124,0.4777369499206543,4300,6
125,0.4814691543579102,4400,6
126,0.4964349269866944,4500,6
127,0.4979727268218994,4600,6
128,0.5020906925201416,4700,6
129,0.5114128589630127,4800,6
130,0.5177924633026123,4900,6
131,0.5125651359558105,5000,6
132,0.4993052482604981,700,36
133,0.4929890632629394,800,32
134,0.4699888229370117,900,28
135,0.4639484882354736,1000,26
136,0.4663980007171631,1100,23
137,0.4699163436889648,1200,21
138,0.4825675487518311,1300,20
139,0.4723958969116211,1400,18
140,0.4946494102478027,1500,17
141,0.4912786483764648,1600,16
142,0.4933032989501953,1700,15
143,0.4791398048400879,1800,14
144,0.4823644161224365,1900,14
145,0.4711143970489502,2000,13
146,0.4666397571563721,2100,12
147,0.4681236743927002,2200,12
148,0.4740581512451172,2300,11
149,0.4941897392272949,2400,11
150,0.495382308959961,2500,11
151,0.4978554248809815,2600,10
152,0.5112302303314209,2700,10
153,0.495032548904419,2800,9
154,0.4888517856597901,2900,9
155,0.4735193252563477,3000,9
156,0.4749612808227539,3100,9
157,0.475778341293335,3200,8
158,0.4693439006805421,3300,8
159,0.4705321788787842,3400,8
160,0.4909074306488037,3500,8
161,0.4915509223937988,3600,7
162,0.4967181682586671,3700,7
163,0.4780588150024414,3800,7
164,0.4756369590759277,3900,7
165,0.4789879322052002,4000,7
166,0.4950060844421386,4100,7
167,0.4979920387268066,4200,6
168,0.4980497360229492,4300,6
169,0.4992816448211671,4400,6
170,0.4995710849761963,4500,6
171,0.4886958599090576,4600,6
172,0.4932036399841309,4700,6
173,0.5066440105438232,4800,6
174,0.5149397850036621,4900,6
175,0.5114555358886719,5000,6
176,0.5030403137207031,700,36
177,0.4889786243438721,800,32
178,0.474489688873291,900,28
179,0.4770350456237793,1000,26
180,0.482874870300293,1100,23
181,0.4913580417633057,1200,21
182,0.4872064590454102,1300,20
183,0.5102467536926271,1400,18
184,0.4989280700683594,1500,17
185,0.5089824199676514,1600,16
186,0.4917228221893311,1700,15
187,0.4926371574401856,1800,14
188,0.4801347255706787,1900,14
189,0.4892549514770508,2000,13
190,0.4827537536621094,2100,12
191,0.4935023784637451,2200,12
192,0.4780838489532471,2300,11
193,0.4801115989685058,2400,11
194,0.4956865310668945,2500,11
195,0.4771759510040283,2600,10
196,0.4782905578613281,2700,10
197,0.4743137359619141,2800,9
198,0.4800460338592529,2900,9
199,0.4733836650848389,3000,9
200,0.4788668155670166,3100,9
201,0.4808473587036133,3200,8
202,0.488410234451294,3300,8
203,0.4723968505859375,3400,8
204,0.4974150657653809,3500,8
205,0.5009768009185791,3600,7
206,0.503321647644043,3700,7
207,0.5016748905181885,3800,7
208,0.4915354251861572,3900,7
209,0.48149466514587397,4000,7
210,0.4803965091705322,4100,7
211,0.4918589591979981,4200,6
212,0.4826772212982178,4300,6
213,0.4829425811767578,4400,6
214,0.4881963729858398,4500,6
215,0.514711856842041,4600,6
216,0.5103423595428467,4700,6
217,0.5048766136169434,4800,6
218,0.4955978393554688,4900,6
219,0.490377426147461,5000,6
0,0.6988039016723633,700,36
1,0.4961364269256592,800,32
