,time,size,num_batch
189,0.8203520774841309,2000,23
190,0.8263349533081055,2100,22
191,0.8286890983581543,2200,21
192,0.8257341384887695,2300,20
193,0.8238732814788818,2400,19
194,0.8478507995605469,2500,19
195,0.8302810192108154,2600,18
196,0.8471350669860841,2700,17
197,0.8254675865173341,2800,17
198,0.8286478519439697,2900,16
199,0.8196842670440674,3000,16
200,0.8290383815765381,3100,15
201,0.8193991184234619,3200,15
202,0.8212864398956299,3300,14
203,0.8166310787200928,3400,14
204,0.8231351375579834,3500,13
205,0.8177535533905029,3600,13
206,0.8331258296966553,3700,13
207,0.8122959136962891,3800,12
208,0.8082587718963623,3900,12
209,0.8221940994262695,4000,12
210,0.8076283931732178,4100,11
211,0.8196268081665039,4200,11
212,0.8161101341247559,4300,11
213,0.8209238052368164,4400,11
214,0.8144564628601074,4500,11
215,0.8038673400878906,4600,10
216,0.8163893222808838,4700,10
217,0.8058130741119385,4800,10
218,0.8339831829071045,4900,10
219,0.8352880477905273,5000,10
0,1.1691911220550537,700,65
1,0.850778341293335,800,57
2,0.8613379001617432,900,51
3,0.8467967510223389,1000,46
4,0.862621545791626,1100,41
5,0.8563730716705322,1200,38
6,0.868511438369751,1300,35
7,0.8425285816192627,1400,33
8,0.8467555046081543,1500,31
9,0.8987066745758057,1600,29
10,1.0970180034637451,1700,27
11,1.0020878314971924,1800,26
12,1.0565178394317627,1900,24
13,1.0225358009338381,2000,23
14,1.0181999206542969,2100,22
15,0.8897678852081299,2200,21
16,0.8841195106506348,2300,20
17,0.8784668445587158,2400,19
18,0.8741788864135742,2500,19
19,0.8840386867523193,2600,18
20,0.8708729743957521,2700,17
21,0.8780641555786133,2800,17
22,0.8633813858032227,2900,16
23,0.8541724681854248,3000,16
24,0.8640105724334717,3100,15
25,0.8497688770294191,3200,15
26,0.8542330265045166,3300,14
27,0.8618717193603516,3400,14
28,0.8534698486328125,3500,13
29,0.8523144721984863,3600,13
30,0.8749732971191406,3700,13
31,0.8726820945739746,3800,12
32,0.8804521560668945,3900,12
33,0.8671300411224365,4000,12
34,0.8750283718109131,4100,11
35,0.8783915042877197,4200,11
36,0.8742027282714844,4300,11
37,0.8840339183807373,4400,11
38,0.8882830142974854,4500,11
39,0.8965194225311279,4600,10
40,0.8813207149505615,4700,10
41,0.8786416053771973,4800,10
42,0.8700888156890869,4900,10
43,0.8743679523468018,5000,10
44,0.8656876087188721,700,65
45,0.8521592617034912,800,57
46,0.8582162857055664,900,51
47,0.8530974388122559,1000,46
48,0.8488876819610596,1100,41
49,0.8608648777008057,1200,38
50,0.8576254844665527,1300,35
51,0.8795108795166016,1400,33
52,0.8655695915222168,1500,31
53,0.8626470565795898,1600,29
54,0.8604373931884766,1700,27
55,0.8583745956420898,1800,26
56,0.8578855991363525,1900,24
57,0.8535919189453125,2000,23
58,0.8565678596496582,2100,22
59,0.8765127658843994,2200,21
60,0.8695337772369385,2300,20
61,0.8683900833129883,2400,19
62,0.8668568134307861,2500,19
63,0.8840634822845459,2600,18
64,0.8666081428527832,2700,17
65,0.8653090000152588,2800,17
66,0.870924711227417,2900,16
67,0.8658599853515625,3000,16
68,0.8614375591278076,3100,15
69,0.8583912849426271,3200,15
70,0.8649547100067139,3300,14
71,0.8698585033416748,3400,14
72,0.8702101707458496,3500,13
73,0.8816871643066406,3600,13
74,0.878493070602417,3700,13
75,0.9056637287139891,3800,12
76,0.8776679039001465,3900,12
77,0.8955278396606445,4000,12
78,0.8955864906311035,4100,11
79,0.8804643154144287,4200,11
80,0.8840372562408447,4300,11
81,0.8892757892608643,4400,11
82,0.8741626739501953,4500,11
83,0.8813450336456299,4600,10
84,0.8823971748352051,4700,10
85,0.8828179836273193,4800,10
86,0.8968725204467773,4900,10
87,0.8848412036895752,5000,10
88,0.8950064182281494,700,65
89,0.8654830455780029,800,57
90,0.862166166305542,900,51
91,0.839569091796875,1000,46
92,0.8464124202728271,1100,41
93,0.8578586578369141,1200,38
94,0.8530943393707275,1300,35
95,0.8526723384857178,1400,33
96,0.8451433181762695,1500,31
97,0.8442723751068115,1600,29
98,0.8715565204620361,1700,27
99,0.8445634841918945,1800,26
100,0.8733036518096924,1900,24
101,0.8973009586334229,2000,23
102,0.8836674690246582,2100,22
103,0.8653299808502197,2200,21
104,0.8636984825134277,2300,20
105,0.8613877296447754,2400,19
106,0.8641836643218994,2500,19
107,0.8657126426696777,2600,18
108,0.86696457862854,2700,17
109,0.8773744106292725,2800,17
110,0.8960952758789062,2900,16
111,0.8721046447753906,3000,16
112,0.8755714893341064,3100,15
113,0.8655643463134766,3200,15
114,0.8631305694580078,3300,14
115,0.8660478591918945,3400,14
116,0.8537452220916748,3500,13
117,0.8550128936767578,3600,13
118,0.8553047180175781,3700,13
119,0.8645751476287842,3800,12
120,0.8768751621246338,3900,12
121,0.8763413429260254,4000,12
122,0.9008703231811525,4100,11
123,0.8877248764038086,4200,11
124,0.8785676956176758,4300,11
125,0.8681464195251465,4400,11
126,0.8703386783599854,4500,11
127,0.8793442249298096,4600,10
128,0.8829329013824463,4700,10
129,0.8990843296051025,4800,10
130,0.8923819065093994,4900,10
131,0.8835446834564209,5000,10
132,0.9067270755767822,700,65
133,0.8928055763244629,800,57
134,0.8968601226806641,900,51
135,0.8876960277557373,1000,46
136,0.8569800853729248,1100,41
137,0.867816686630249,1200,38
138,0.8631632328033447,1300,35
139,0.8721628189086914,1400,33
140,0.8576650619506836,1500,31
141,0.8694844245910645,1600,29
142,0.8744308948516846,1700,27
143,0.8700957298278809,1800,26
144,0.8791632652282715,1900,24
145,0.8723452091217041,2000,23
146,0.9155926704406738,2100,22
147,0.887437105178833,2200,21
148,0.8779759407043457,2300,20
149,0.8704192638397217,2400,19
150,0.8702003955841064,2500,19
151,0.8690271377563477,2600,18
152,0.8722853660583496,2700,17
153,0.873821496963501,2800,17
154,0.8852779865264893,2900,16
155,0.8817167282104492,3000,16
156,0.883901834487915,3100,15
157,0.9101557731628418,3200,15
158,0.8541810512542725,3300,14
159,0.8629283905029297,3400,14
160,0.8735177516937256,3500,13
161,0.870685338973999,3600,13
162,0.8672347068786621,3700,13
163,0.8634340763092041,3800,12
164,0.8674988746643066,3900,12
165,0.8623731136322021,4000,12
166,0.8728508949279785,4100,11
167,0.8851892948150635,4200,11
168,0.8796813488006592,4300,11
169,0.9303059577941896,4400,11
170,0.8925764560699463,4500,11
171,0.8812534809112549,4600,10
172,0.8853218555450441,4700,10
173,0.8890242576599121,4800,10
174,0.8842074871063232,4900,10
175,0.8930215835571289,5000,10
176,0.8926169872283936,700,65
177,0.8768718242645264,800,57
178,0.8822529315948486,900,51
179,0.8619542121887207,1000,46
180,0.8664417266845703,1100,41
181,0.8807914257049559,1200,38
182,0.8614304065704346,1300,35
183,0.85085129737854,1400,33
184,0.8548226356506348,1500,31
185,0.8387622833251953,1600,29
186,0.8557059764862059,1700,27
187,0.8566508293151855,1800,26
188,0.8795785903930664,1900,24
189,0.8809144496917725,2000,23
190,0.8742640018463135,2100,22
191,0.8752222061157227,2200,21
192,0.8776624202728271,2300,20
193,0.8711826801300049,2400,19
194,0.8569104671478271,2500,19
195,0.8508651256561279,2600,18
196,0.8766505718231201,2700,17
197,0.8795094490051271,2800,17
198,0.8787236213684082,2900,16
199,0.8571906089782715,3000,16
200,0.8661179542541504,3100,15
201,0.8818633556365967,3200,15
202,0.8806474208831787,3300,14
203,0.8749294281005859,3400,14
204,0.8649206161499023,3500,13
205,0.8810586929321289,3600,13
206,0.8494079113006592,3700,13
207,0.8767659664154053,3800,12
208,0.8722004890441895,3900,12
209,0.8836715221405029,4000,12
210,0.8819465637207031,4100,11
211,0.897479772567749,4200,11
212,0.89327073097229,4300,11
213,0.906972885131836,4400,11
214,0.9122748374938964,4500,11
215,0.8988406658172607,4600,10
216,0.8892867565155029,4700,10
217,0.9146900177001952,4800,10
218,0.8936741352081299,4900,10
219,0.897979736328125,5000,10
0,1.2842607498168943,700,65
1,0.9041807651519777,800,57
2,0.9064354896545408,900,51
3,0.8755545616149902,1000,46
4,0.8920700550079346,1100,41
5,0.8921146392822266,1200,38
6,0.8971965312957764,1300,35
7,0.8819947242736816,1400,33
8,0.8784797191619873,1500,31
9,0.8608629703521729,1600,29
10,0.8697042465209961,1700,27
11,0.8812949657440186,1800,26
12,0.8646361827850342,1900,24
13,0.8566229343414307,2000,23
14,0.8797781467437744,2100,22
15,0.8549554347991943,2200,21
16,0.8606843948364258,2300,20
17,0.8575212955474854,2400,19
18,0.8839881420135498,2500,19
19,0.8946216106414795,2600,18
20,0.8878326416015625,2700,17
21,0.8836507797241211,2800,17
22,0.8659365177154541,2900,16
23,0.8546702861785889,3000,16
24,0.8728570938110352,3100,15
25,0.8651285171508789,3200,15
26,0.9086062908172609,3300,14
27,0.8959252834320068,3400,14
28,0.8871381282806396,3500,13
29,0.8511340618133545,3600,13
30,0.8594820499420166,3700,13
31,0.8915596008300781,3800,12
32,0.8890938758850098,3900,12
33,0.8801212310791016,4000,12
34,0.8788926601409912,4100,11
35,0.8661723136901855,4200,11
36,0.8860020637512207,4300,11
37,0.906785488128662,4400,11
38,0.9215726852416992,4500,11
39,0.8751654624938965,4600,10
40,0.8957192897796631,4700,10
41,0.9100284576416016,4800,10
42,0.9114313125610352,4900,10
43,0.8995745182037354,5000,10
44,0.8965446949005127,700,65
45,0.9189951419830322,800,57
46,0.9059782028198242,900,51
47,0.8909037113189697,1000,46
48,0.9097464084625244,1100,41
49,0.9341886043548584,1200,38
50,0.913672924041748,1300,35
51,0.9036166667938232,1400,33
52,0.9058752059936525,1500,31
53,0.9028079509735109,1600,29
54,0.8978543281555176,1700,27
55,0.8760743141174316,1800,26
56,0.8583426475524902,1900,24
57,0.8605587482452393,2000,23
58,0.8573276996612549,2100,22
59,0.8955254554748535,2200,21
60,0.8805544376373291,2300,20
61,0.8853988647460938,2400,19
62,0.8705339431762695,2500,19
63,0.8650386333465576,2600,18
64,0.8637268543243408,2700,17
65,0.8874874114990234,2800,17
66,0.8748230934143066,2900,16
67,0.8964595794677734,3000,16
68,0.9010016918182372,3100,15
69,0.8887398242950441,3200,15
70,0.8804793357849121,3300,14
71,0.8855044841766357,3400,14
72,0.8923697471618652,3500,13
73,0.9147276878356934,3600,13
74,0.9008886814117432,3700,13
75,0.8831310272216797,3800,12
76,0.8758888244628906,3900,12
77,0.8757185935974121,4000,12
78,0.8864278793334961,4100,11
79,0.88905930519104,4200,11
80,0.878026008605957,4300,11
81,0.8763275146484375,4400,11
82,0.8746042251586914,4500,11
83,0.8782074451446533,4600,10
84,0.8903529644012451,4700,10
85,0.8830499649047852,4800,10
86,0.9066417217254642,4900,10
87,0.9070992469787598,5000,10
88,0.8999021053314209,700,65
89,0.8923852443695068,800,57
90,0.8673739433288574,900,51
91,0.8508646488189697,1000,46
92,0.8593893051147461,1100,41
93,0.8765621185302734,1200,38
94,0.9039700031280518,1300,35
95,0.8975644111633301,1400,33
96,0.8855342864990234,1500,31
97,0.8556537628173828,1600,29
98,0.8648567199707031,1700,27
99,0.8869156837463379,1800,26
100,0.8820617198944092,1900,24
101,0.870305061340332,2000,23
102,0.8555052280426025,2100,22
103,0.8639545440673828,2200,21
104,0.8655014038085938,2300,20
105,0.8903763294219971,2400,19
106,0.8862631320953369,2500,19
107,0.8584995269775391,2600,18
108,0.9044806957244872,2700,17
109,0.9016897678375244,2800,17
110,0.8926806449890137,2900,16
111,0.8777847290039062,3000,16
112,0.8989927768707275,3100,15
113,0.9162113666534424,3200,15
114,0.8948698043823242,3300,14
115,0.8701627254486084,3400,14
116,0.888951301574707,3500,13
117,0.8940143585205078,3600,13
118,0.8895893096923828,3700,13
119,0.8955972194671631,3800,12
120,0.9204673767089844,3900,12
121,0.9184918403625488,4000,12
122,0.8937833309173584,4100,11
123,0.920823335647583,4200,11
124,0.8910975456237793,4300,11
125,0.8993866443634033,4400,11
126,0.8872034549713135,4500,11
127,0.9159371852874756,4600,10
128,0.9113471508026124,4700,10
129,0.8968861103057861,4800,10
130,0.8829407691955566,4900,10
131,0.9069578647613524,5000,10
132,0.8778729438781738,700,65
133,0.8721435070037842,800,57
134,0.8822894096374512,900,51
135,0.9141004085540771,1000,46
136,0.8911063671112059,1100,41
137,0.8676960468292236,1200,38
138,0.8751463890075684,1300,35
139,0.8860955238342285,1400,33
140,0.8823447227478027,1500,31
141,0.8936595916748047,1600,29
142,0.8933355808258057,1700,27
143,0.8922963142395021,1800,26
144,0.8645024299621582,1900,24
145,0.8624575138092041,2000,23
146,0.8909521102905273,2100,22
147,0.8685564994812012,2200,21
148,0.8639662265777588,2300,20
149,0.8679969310760498,2400,19
150,0.8590333461761475,2500,19
151,0.8652009963989258,2600,18
152,0.8754494190216064,2700,17
153,0.8847401142120361,2800,17
154,0.902965784072876,2900,16
155,0.9148807525634766,3000,16
156,0.8920695781707764,3100,15
157,0.8930268287658691,3200,15
158,0.8725924491882324,3300,14
159,0.8735077381134033,3400,14
160,0.8703439235687256,3500,13
161,0.8952717781066895,3600,13
162,0.9022376537322998,3700,13
163,0.9059827327728271,3800,12
164,0.8833632469177246,3900,12
165,0.8686981201171875,4000,12
166,0.906635284423828,4100,11
167,0.9113521575927734,4200,11
168,0.8903200626373291,4300,11
169,0.9011678695678712,4400,11
170,0.8735313415527344,4500,11
171,0.8763139247894287,4600,10
172,0.8955810070037842,4700,10
173,0.9078545570373536,4800,10
174,0.8925955295562744,4900,10
175,0.8973879814147949,5000,10
176,0.9071373939514159,700,65
177,0.9047858715057372,800,57
178,0.9060597419738771,900,51
179,0.8763594627380371,1000,46
180,0.920886754989624,1100,41
181,0.9043338298797609,1200,38
182,0.8839802742004395,1300,35
183,0.8910396099090576,1400,33
184,0.8911271095275879,1500,31
185,0.8918440341949463,1600,29
186,0.8876380920410156,1700,27
187,0.8887393474578857,1800,26
188,0.8859894275665283,1900,24
189,0.886073112487793,2000,23
190,0.8890006542205809,2100,22
191,0.8565206527709961,2200,21
192,0.8582894802093506,2300,20
193,0.8533148765563965,2400,19
194,0.8602347373962402,2500,19
195,0.8896441459655762,2600,18
196,0.8748602867126465,2700,17
197,0.8812191486358643,2800,17
198,0.8657629489898682,2900,16
199,0.8531951904296875,3000,16
200,0.8653335571289062,3100,15
201,0.8783524036407471,3200,15
202,0.8720235824584961,3300,14
203,0.8998100757598877,3400,14
204,0.889721155166626,3500,13
205,0.8741729259490967,3600,13
206,0.8733696937561035,3700,13
207,0.8909745216369629,3800,12
208,0.8904097080230713,3900,12
209,0.8966259956359863,4000,12
210,0.8918983936309814,4100,11
211,0.8697524070739746,4200,11
212,0.8759620189666748,4300,11
213,0.8836431503295898,4400,11
214,0.88893723487854,4500,11
215,0.8925008773803711,4600,10
216,0.8686344623565674,4700,10
217,0.8709888458251953,4800,10
218,0.8645343780517578,4900,10
219,0.8706686496734619,5000,10
0,1.2336153984069824,700,65
