,time,size,num_batch
73,0.7574074268341064,3600,12
74,0.7567794322967529,3700,11
75,0.7475903034210205,3800,11
76,0.7780990600585938,3900,11
77,0.7755181789398193,4000,11
78,0.7753279209136963,4100,10
79,0.7922422885894775,4200,10
80,0.7657239437103271,4300,10
81,0.7631790637969971,4400,10
82,0.7579460144042969,4500,9
83,0.7607977390289307,4600,9
84,0.7749397754669191,4700,9
85,0.7618658542633057,4800,9
86,0.7599196434020996,4900,9
87,0.7651631832122803,5000,9
88,0.7569386959075928,700,58
89,0.7563073635101318,800,51
90,0.7454574108123779,900,45
91,0.7391972541809082,1000,41
92,0.7735655307769775,1100,37
93,0.7714533805847168,1200,34
94,0.7783615589141846,1300,31
95,0.7696423530578613,1400,29
96,0.7690181732177734,1500,27
97,0.7498755455017091,1600,26
98,0.7353217601776123,1700,24
99,0.7343497276306152,1800,23
100,0.7450330257415771,1900,22
101,0.758453369140625,2000,21
102,0.7684590816497803,2100,20
103,0.7660903930664062,2200,19
104,0.7584803104400635,2300,18
105,0.7379672527313232,2400,17
106,0.7589757442474365,2500,17
107,0.7637772560119629,2600,16
108,0.7688729763031006,2700,15
109,0.7624244689941406,2800,15
110,0.7479801177978516,2900,14
111,0.7418315410614014,3000,14
112,0.7415997982025146,3100,13
113,0.7433671951293945,3200,13
114,0.7677192687988281,3300,13
115,0.7699370384216309,3400,12
116,0.7629544734954834,3500,12
117,0.7500624656677246,3600,12
118,0.7703859806060791,3700,11
119,0.7872140407562256,3800,11
120,0.7790186405181885,3900,11
121,0.7788028717041016,4000,11
122,0.7765583992004395,4100,10
123,0.7967572212219238,4200,10
124,0.8101267814636229,4300,10
125,0.8189752101898193,4400,10
126,0.7776229381561279,4500,9
127,0.7863614559173584,4600,9
128,0.7827847003936768,4700,9
129,0.7798652648925781,4800,9
130,0.7846636772155762,4900,9
131,0.7783389091491699,5000,9
132,0.7728004455566406,700,58
133,0.7816827297210693,800,51
134,0.7657384872436523,900,45
135,0.7379655838012695,1000,41
136,0.7498674392700195,1100,37
137,0.7368035316467285,1200,34
138,0.7382357120513916,1300,31
139,0.7451071739196777,1400,29
140,0.743239164352417,1500,27
141,0.7820477485656738,1600,26
142,0.7425992488861084,1700,24
143,0.7472302913665771,1800,23
144,0.7369146347045898,1900,22
145,0.7389466762542725,2000,21
146,0.7363107204437256,2100,20
147,0.7482583522796631,2200,19
148,0.740504264831543,2300,18
149,0.7517404556274414,2400,17
150,0.7706637382507324,2500,17
151,0.7627749443054199,2600,16
152,0.7402772903442383,2700,15
153,0.7498972415924072,2800,15
154,0.7447047233581543,2900,14
155,0.777477502822876,3000,14
156,0.7777676582336426,3100,13
157,0.7761826515197754,3200,13
158,0.7742090225219727,3300,13
159,0.7587673664093018,3400,12
160,0.765791654586792,3500,12
161,0.7475481033325195,3600,12
162,0.7607970237731934,3700,11
163,0.7608268260955809,3800,11
164,0.7506828308105469,3900,11
165,0.7471303939819336,4000,11
166,0.7495186328887941,4100,10
167,0.7432377338409424,4200,10
168,0.7490181922912598,4300,10
169,0.7489600181579591,4400,10
170,0.7556276321411133,4500,9
171,0.780181884765625,4600,9
172,0.7836189270019531,4700,9
173,0.7972421646118164,4800,9
174,0.7941851615905762,4900,9
175,0.7832291126251221,5000,9
176,0.7717094421386719,700,58
177,0.7491974830627441,800,51
178,0.7410628795623779,900,45
179,0.7409915924072266,1000,41
180,0.7623987197875977,1100,37
181,0.7689192295074463,1200,34
182,0.7624886035919191,1300,31
183,0.7480459213256836,1400,29
184,0.7399253845214844,1500,27
185,0.7509646415710449,1600,26
186,0.7694182395935059,1700,24
187,0.7827799320220947,1800,23
188,0.7586669921875,1900,22
189,0.7515263557434082,2000,21
190,0.7413594722747803,2100,20
191,0.7419748306274414,2200,19
192,0.7434217929840088,2300,18
193,0.7646970748901367,2400,17
194,0.76523756980896,2500,17
195,0.7559080123901367,2600,16
196,0.7480568885803223,2700,15
197,0.7714982032775879,2800,15
198,0.7806172370910645,2900,14
199,0.7696437835693359,3000,14
200,0.7687115669250488,3100,13
201,0.7628509998321533,3200,13
202,0.7955501079559326,3300,13
203,0.792802095413208,3400,12
204,0.7964839935302734,3500,12
205,0.7678055763244629,3600,12
206,0.7732677459716797,3700,11
207,0.7804925441741943,3800,11
208,0.7777819633483887,3900,11
209,0.7762269973754883,4000,11
210,0.7722949981689453,4100,10
211,0.7820489406585693,4200,10
212,0.7805285453796387,4300,10
213,0.7753250598907471,4400,10
214,0.7722313404083252,4500,9
215,0.7632157802581787,4600,9
216,0.7602272033691406,4700,9
217,0.756831169128418,4800,9
218,0.7648255825042725,4900,9
219,0.7659721374511719,5000,9
0,1.1568636894226074,700,58
1,0.7923235893249512,800,51
2,0.7624862194061279,900,45
3,0.7646813392639159,1000,41
4,0.7443161010742188,1100,37
5,0.7645673751831055,1200,34
6,0.7514410018920898,1300,31
7,0.7519392967224121,1400,29
8,0.7537527084350586,1500,27
9,0.750330924987793,1600,26
10,0.7467095851898193,1700,24
11,0.7667653560638428,1800,23
12,0.7423710823059082,1900,22
13,0.7512257099151611,2000,21
14,0.7711555957794191,2100,20
15,0.7724845409393309,2200,19
16,0.7653803825378418,2300,18
17,0.7675862312316895,2400,17
18,0.774754524230957,2500,17
19,0.7495558261871338,2600,16
20,0.7352709770202637,2700,15
21,0.7452635765075684,2800,15
22,0.7716333866119385,2900,14
23,0.7686991691589355,3000,14
24,0.7839281558990479,3100,13
25,0.7640244960784912,3200,13
26,0.7441737651824951,3300,13
27,0.7474143505096436,3400,12
28,0.7542006969451904,3500,12
29,0.779902458190918,3600,12
30,0.7729754447937012,3700,11
31,0.7478203773498535,3800,11
32,0.7562003135681152,3900,11
33,0.7507047653198242,4000,11
34,0.7510304450988771,4100,10
35,0.7548172473907471,4200,10
36,0.7806999683380127,4300,10
37,0.7824583053588867,4400,10
38,0.7827856540679932,4500,9
39,0.7708778381347656,4600,9
40,0.7856802940368652,4700,9
41,0.7733530998229979,4800,9
42,0.7831518650054932,4900,9
43,0.7798488140106201,5000,9
44,0.7739303112030029,700,58
45,0.8133485317230225,800,51
46,0.786076545715332,900,45
47,0.7565295696258545,1000,41
48,0.7643725872039795,1100,37
49,0.7661705017089844,1200,34
50,0.7765836715698242,1300,31
51,0.7908606529235841,1400,29
52,0.7691905498504639,1500,27
53,0.7643821239471436,1600,26
54,0.7645909786224365,1700,24
55,0.7680947780609131,1800,23
56,0.7619695663452148,1900,22
57,0.748610258102417,2000,21
58,0.7439484596252441,2100,20
59,0.7403020858764648,2200,19
60,0.7447986602783203,2300,18
61,0.7500789165496826,2400,17
62,0.7507007122039795,2500,17
63,0.7464828491210938,2600,16
64,0.7384397983551025,2700,15
65,0.7615859508514404,2800,15
66,0.7536401748657227,2900,14
67,0.7417604923248291,3000,14
68,0.7514872550964355,3100,13
69,0.7473289966583252,3200,13
70,0.7619011402130127,3300,13
71,0.7793102264404297,3400,12
72,0.7846293449401855,3500,12
73,0.7574074268341064,3600,12
74,0.7567794322967529,3700,11
75,0.7475903034210205,3800,11
76,0.7780990600585938,3900,11
77,0.7755181789398193,4000,11
78,0.7753279209136963,4100,10
79,0.7922422885894775,4200,10
80,0.7657239437103271,4300,10
81,0.7631790637969971,4400,10
82,0.7579460144042969,4500,9
83,0.7607977390289307,4600,9
84,0.7749397754669191,4700,9
85,0.7618658542633057,4800,9
86,0.7599196434020996,4900,9
87,0.7651631832122803,5000,9
88,0.7569386959075928,700,58
89,0.7563073635101318,800,51
90,0.7454574108123779,900,45
91,0.7391972541809082,1000,41
92,0.7735655307769775,1100,37
93,0.7714533805847168,1200,34
94,0.7783615589141846,1300,31
95,0.7696423530578613,1400,29
96,0.7690181732177734,1500,27
97,0.7498755455017091,1600,26
98,0.7353217601776123,1700,24
99,0.7343497276306152,1800,23
100,0.7450330257415771,1900,22
101,0.758453369140625,2000,21
102,0.7684590816497803,2100,20
103,0.7660903930664062,2200,19
104,0.7584803104400635,2300,18
105,0.7379672527313232,2400,17
106,0.7589757442474365,2500,17
107,0.7637772560119629,2600,16
108,0.7688729763031006,2700,15
109,0.7624244689941406,2800,15
110,0.7479801177978516,2900,14
111,0.7418315410614014,3000,14
112,0.7415997982025146,3100,13
113,0.7433671951293945,3200,13
114,0.7677192687988281,3300,13
115,0.7699370384216309,3400,12
116,0.7629544734954834,3500,12
117,0.7500624656677246,3600,12
118,0.7703859806060791,3700,11
119,0.7872140407562256,3800,11
120,0.7790186405181885,3900,11
121,0.7788028717041016,4000,11
122,0.7765583992004395,4100,10
123,0.7967572212219238,4200,10
124,0.8101267814636229,4300,10
125,0.8189752101898193,4400,10
126,0.7776229381561279,4500,9
127,0.7863614559173584,4600,9
128,0.7827847003936768,4700,9
129,0.7798652648925781,4800,9
130,0.7846636772155762,4900,9
131,0.7783389091491699,5000,9
132,0.7728004455566406,700,58
133,0.7816827297210693,800,51
134,0.7657384872436523,900,45
135,0.7379655838012695,1000,41
136,0.7498674392700195,1100,37
137,0.7368035316467285,1200,34
138,0.7382357120513916,1300,31
139,0.7451071739196777,1400,29
140,0.743239164352417,1500,27
141,0.7820477485656738,1600,26
142,0.7425992488861084,1700,24
143,0.7472302913665771,1800,23
144,0.7369146347045898,1900,22
145,0.7389466762542725,2000,21
146,0.7363107204437256,2100,20
147,0.7482583522796631,2200,19
148,0.740504264831543,2300,18
149,0.7517404556274414,2400,17
150,0.7706637382507324,2500,17
151,0.7627749443054199,2600,16
152,0.7402772903442383,2700,15
153,0.7498972415924072,2800,15
154,0.7447047233581543,2900,14
155,0.777477502822876,3000,14
156,0.7777676582336426,3100,13
157,0.7761826515197754,3200,13
158,0.7742090225219727,3300,13
159,0.7587673664093018,3400,12
160,0.765791654586792,3500,12
161,0.7475481033325195,3600,12
162,0.7607970237731934,3700,11
163,0.7608268260955809,3800,11
164,0.7506828308105469,3900,11
165,0.7471303939819336,4000,11
166,0.7495186328887941,4100,10
167,0.7432377338409424,4200,10
168,0.7490181922912598,4300,10
169,0.7489600181579591,4400,10
170,0.7556276321411133,4500,9
171,0.780181884765625,4600,9
172,0.7836189270019531,4700,9
173,0.7972421646118164,4800,9
174,0.7941851615905762,4900,9
175,0.7832291126251221,5000,9
176,0.7717094421386719,700,58
177,0.7491974830627441,800,51
178,0.7410628795623779,900,45
179,0.7409915924072266,1000,41
180,0.7623987197875977,1100,37
181,0.7689192295074463,1200,34
182,0.7624886035919191,1300,31
183,0.7480459213256836,1400,29
184,0.7399253845214844,1500,27
185,0.7509646415710449,1600,26
186,0.7694182395935059,1700,24
187,0.7827799320220947,1800,23
188,0.7586669921875,1900,22
189,0.7515263557434082,2000,21
190,0.7413594722747803,2100,20
191,0.7419748306274414,2200,19
192,0.7434217929840088,2300,18
193,0.7646970748901367,2400,17
194,0.76523756980896,2500,17
195,0.7559080123901367,2600,16
196,0.7480568885803223,2700,15
197,0.7714982032775879,2800,15
198,0.7806172370910645,2900,14
199,0.7696437835693359,3000,14
200,0.7687115669250488,3100,13
201,0.7628509998321533,3200,13
202,0.7955501079559326,3300,13
203,0.792802095413208,3400,12
204,0.7964839935302734,3500,12
205,0.7678055763244629,3600,12
206,0.7732677459716797,3700,11
207,0.7804925441741943,3800,11
208,0.7777819633483887,3900,11
209,0.7762269973754883,4000,11
210,0.7722949981689453,4100,10
211,0.7820489406585693,4200,10
212,0.7805285453796387,4300,10
213,0.7753250598907471,4400,10
214,0.7722313404083252,4500,9
215,0.7632157802581787,4600,9
216,0.7602272033691406,4700,9
217,0.756831169128418,4800,9
218,0.7648255825042725,4900,9
219,0.7659721374511719,5000,9
0,1.1032209396362305,700,58
1,0.7616591453552246,800,51
2,0.7566275596618652,900,45
3,0.7532479763031006,1000,41
4,0.7476024627685547,1100,37
5,0.7601580619812012,1200,34
6,0.7307600975036621,1300,31
7,0.7440822124481201,1400,29
8,0.7508323192596436,1500,27
9,0.7380814552307129,1600,26
10,0.7279691696166992,1700,24
11,0.7322170734405518,1800,23
12,0.7339365482330322,1900,22
13,0.7340190410614014,2000,21
14,0.7727782726287842,2100,20
15,0.7628543376922607,2200,19
16,0.7573347091674805,2300,18
17,0.7693216800689697,2400,17
18,0.7522947788238525,2500,17
19,0.7325661182403564,2600,16
20,0.7361190319061279,2700,15
21,0.7566144466400146,2800,15
22,0.7396514415740967,2900,14
23,0.7666866779327393,3000,14
24,0.7700526714324951,3100,13
25,0.7721314430236816,3200,13
26,0.7579450607299805,3300,13
27,0.7336795330047607,3400,12
28,0.7396302223205566,3500,12
29,0.7682440280914307,3600,12
30,0.7676143646240234,3700,11
31,0.7430341243743896,3800,11
32,0.7459924221038818,3900,11
33,0.7369017601013184,4000,11
34,0.7392797470092773,4100,10
35,0.7638270854949951,4200,10
36,0.791006326675415,4300,10
37,0.7867977619171143,4400,10
38,0.7448329925537109,4500,9
39,0.7607526779174805,4600,9
40,0.7831001281738281,4700,9
41,0.7888262271881104,4800,9
42,0.7871201038360596,4900,9
43,0.7684140205383301,5000,9
44,0.7753732204437256,700,58
45,0.7917137145996094,800,51
46,0.7763669490814209,900,45
47,0.7616744041442871,1000,41
48,0.7623820304870605,1100,37
49,0.7933213710784912,1200,34
50,0.7809727191925049,1300,31
51,0.7763626575469971,1400,29
52,0.7729799747467041,1500,27
53,0.7670166492462158,1600,26
54,0.7761991024017334,1700,24
55,0.8082475662231445,1800,23
56,0.7832026481628418,1900,22
57,0.7365407943725586,2000,21
58,0.7281472682952881,2100,20
59,0.7338094711303711,2200,19
60,0.7392709255218506,2300,18
61,0.7462389469146729,2400,17
62,0.7577707767486572,2500,17
63,0.7389183044433594,2600,16
64,0.7395980358123779,2700,15
65,0.7453525066375732,2800,15
66,0.7384226322174072,2900,14
67,0.7326676845550537,3000,14
68,0.7334482669830322,3100,13
69,0.7407960891723633,3200,13
70,0.7453792095184326,3300,13
71,0.7675650119781494,3400,12
72,0.7657186985015869,3500,12
73,0.7531578540802002,3600,12
74,0.7526247501373291,3700,11
75,0.7436788082122803,3800,11
76,0.7774124145507812,3900,11
77,0.7681760787963867,4000,11
78,0.765247106552124,4100,10
79,0.7667162418365479,4200,10
80,0.7636129856109619,4300,10
81,0.7484052181243896,4400,10
82,0.7518310546875,4500,9
83,0.7611544132232666,4600,9
84,0.7785298824310303,4700,9
85,0.7512950897216797,4800,9
86,0.7547948360443115,4900,9
87,0.7411773204803467,5000,9
88,0.7483627796173096,700,58
89,0.7353515625,800,51
90,0.7555079460144043,900,45
91,0.7342944145202637,1000,41
92,0.737971305847168,1100,37
93,0.7624745368957521,1200,34
94,0.7772107124328613,1300,31
95,0.7608413696289062,1400,29
96,0.7619040012359619,1500,27
97,0.7538464069366455,1600,26
98,0.7287554740905762,1700,24
99,0.7315421104431152,1800,23
100,0.7389259338378906,1900,22
101,0.7411909103393555,2000,21
102,0.7592687606811523,2100,20
103,0.7663242816925049,2200,19
104,0.7856547832489014,2300,18
105,0.7562544345855713,2400,17
106,0.7397415637969971,2500,17
107,0.7333822250366211,2600,16
108,0.7719187736511229,2700,15
109,0.7578656673431396,2800,15
110,0.7406983375549316,2900,14
111,0.7461361885070801,3000,14
112,0.735243558883667,3100,13
113,0.7369203567504883,3200,13
114,0.7338085174560547,3300,13
115,0.7697327136993408,3400,12
116,0.7846751213073729,3500,12
117,0.7665894031524658,3600,12
118,0.7460386753082275,3700,11
119,0.7642760276794434,3800,11
120,0.7724225521087646,3900,11
121,0.7746191024780273,4000,11
122,0.7587165832519531,4100,10
123,0.765697717666626,4200,10
124,0.79892897605896,4300,10
125,0.7766041755676271,4400,10
126,0.7669358253479004,4500,9
127,0.7572982311248779,4600,9
128,0.7726790904998779,4700,9
129,0.7750504016876221,4800,9
130,0.771465539932251,4900,9
131,0.7894465923309326,5000,9
132,0.7802550792694092,700,58
133,0.7589221000671387,800,51
134,0.7619850635528564,900,45
135,0.7541687488555908,1000,41
136,0.7320699691772461,1100,37
137,0.735966682434082,1200,34
138,0.7397418022155762,1300,31
139,0.7363414764404297,1400,29
140,0.7394034862518309,1500,27
141,0.7396891117095947,1600,26
142,0.7428779602050781,1700,24
143,0.7467491626739502,1800,23
144,0.7575817108154297,1900,22
145,0.7912220954895021,2000,21
146,0.7476210594177246,2100,20
147,0.742997407913208,2200,19
148,0.7511267662048341,2300,18
149,0.7463805675506592,2400,17
150,0.7708859443664551,2500,17
151,0.7836184501647949,2600,16
152,0.7781679630279541,2700,15
153,0.771672248840332,2800,15
154,0.7639596462249756,2900,14
155,0.7607977390289307,3000,14
156,0.766423225402832,3100,13
157,0.7665252685546875,3200,13
158,0.7884566783905029,3300,13
159,0.7592387199401855,3400,12
160,0.7394962310791016,3500,12
161,0.7420682907104492,3600,12
162,0.7463135719299316,3700,11
163,0.7658264636993408,3800,11
164,0.7481627464294434,3900,11
165,0.7464091777801514,4000,11
166,0.7474296092987059,4100,10
167,0.745553731918335,4200,10
168,0.740121603012085,4300,10
169,0.7391371726989746,4400,10
170,0.7526488304138184,4500,9
171,0.7520375251770021,4600,9
172,0.7866272926330566,4700,9
173,0.7867481708526611,4800,9
174,0.7731120586395264,4900,9
175,0.7721211910247803,5000,9
176,0.7701268196105957,700,58
177,0.7436704635620117,800,51
178,0.7361760139465332,900,45
179,0.7342288494110107,1000,41
180,0.7395751476287842,1100,37
181,0.7599110603332521,1200,34
182,0.7714095115661621,1300,31
183,0.772496223449707,1400,29
184,0.7665412425994873,1500,27
185,0.7399618625640869,1600,26
186,0.7402992248535156,1700,24
187,0.7617368698120117,1800,23
188,0.7578871250152588,1900,22
189,0.7341732978820801,2000,21
190,0.7319176197052002,2100,20
191,0.7636189460754395,2200,19
192,0.7441563606262207,2300,18
193,0.729140043258667,2400,17
194,0.7518219947814941,2500,17
195,0.7792105674743652,2600,16
196,0.7603151798248291,2700,15
197,0.7350788116455078,2800,15
198,0.7595019340515137,2900,14
199,0.7692735195159912,3000,14
200,0.7812671661376953,3100,13
201,0.7456707954406738,3200,13
202,0.7423303127288818,3300,13
203,0.7830269336700441,3400,12
204,0.7766385078430176,3500,12
205,0.7653913497924805,3600,12
206,0.7509212493896484,3700,11
207,0.7786014080047607,3800,11
208,0.7742319107055664,3900,11
209,0.7698285579681396,4000,11
210,0.7699778079986572,4100,10
211,0.7683601379394531,4200,10
212,0.7515108585357666,4300,10
213,0.7978601455688477,4400,10
214,0.7609753608703613,4500,9
215,0.7506911754608154,4600,9
216,0.737558126449585,4700,9
217,0.7447679042816162,4800,9
218,0.7567775249481201,4900,9
219,0.7404861450195312,5000,9
0,1.139488697052002,700,58
1,0.7574501037597656,800,51
2,0.7586145401000977,900,45
3,0.7560114860534668,1000,41
4,0.7942936420440674,1100,37
5,0.778217077255249,1200,34
6,0.7623131275177002,1300,31
7,0.7738661766052246,1400,29
8,0.7807273864746094,1500,27
9,0.7457525730133057,1600,26
10,0.7516217231750488,1700,24
11,0.7457833290100098,1800,23
12,0.7614150047302246,1900,22
13,0.7630701065063477,2000,21
14,0.7779760360717773,2100,20
15,0.7863154411315918,2200,19
16,0.7700781822204591,2300,18
17,0.7562794685363771,2400,17
18,0.7565853595733643,2500,17
19,0.7879161834716797,2600,16
20,0.7729418277740479,2700,15
21,0.7462255954742432,2800,15
22,0.7647287845611572,2900,14
23,0.7459843158721924,3000,14
24,0.7594180107116699,3100,13
25,0.7657146453857422,3200,13
26,0.7741420269012451,3300,13
27,0.7757940292358398,3400,12
28,0.7475914955139159,3500,12
29,0.7607192993164062,3600,12
30,0.7879526615142822,3700,11
31,0.8017537593841553,3800,11
32,0.7821974754333496,3900,11
33,0.7665321826934814,4000,11
34,0.7746453285217285,4100,10
35,0.806166410446167,4200,10
36,0.7913675308227539,4300,10
37,0.7761268615722656,4400,10
38,0.7834262847900391,4500,9
39,0.7849504947662354,4600,9
40,0.7845299243927002,4700,9
41,0.7878122329711914,4800,9
42,0.7924997806549072,4900,9
43,0.7782731056213379,5000,9
44,0.8020329475402832,700,58
45,0.7789733409881592,800,51
46,0.763092041015625,900,45
47,0.742426872253418,1000,41
48,0.7453556060791016,1100,37
49,0.7476499080657959,1200,34
50,0.7532293796539307,1300,31
51,0.7491097450256348,1400,29
52,0.7565653324127197,1500,27
53,0.7472562789916992,1600,26
54,0.7409691810607909,1700,24
55,0.7516713142395021,1800,23
56,0.7457265853881836,1900,22
57,0.7607908248901367,2000,21
58,0.7569394111633301,2100,20
59,0.7481772899627686,2200,19
60,0.7482166290283203,2300,18
61,0.7811839580535889,2400,17
62,0.7800984382629395,2500,17
63,0.7577774524688721,2600,16
64,0.7557508945465088,2700,15
65,0.7496666908264159,2800,15
66,0.7745888233184814,2900,14
67,0.7770664691925049,3000,14
68,0.7743833065032959,3100,13
69,0.7785494327545166,3200,13
70,0.7574930191040039,3300,13
71,0.7681083679199219,3400,12
72,0.7703409194946289,3500,12
73,0.7582008838653564,3600,12
74,0.7665441036224365,3700,11
75,0.7562425136566162,3800,11
76,0.758685827255249,3900,11
77,0.7537281513214111,4000,11
78,0.7629756927490234,4100,10
79,0.7544007301330566,4200,10
80,0.7582404613494873,4300,10
81,0.7611281871795654,4400,10
82,0.7747461795806885,4500,9
83,0.8043212890625,4600,9
84,0.8145463466644287,4700,9
85,0.7890899181365967,4800,9
86,0.7837417125701904,4900,9
87,0.7660822868347168,5000,9
88,0.7680287361145021,700,58
89,0.7526788711547852,800,51
90,0.7577934265136719,900,45
91,0.7688586711883545,1000,41
92,0.7767767906188965,1100,37
93,0.7879681587219238,1200,34
94,0.7775466442108154,1300,31
95,0.7481245994567871,1400,29
96,0.7474143505096436,1500,27
97,0.7750074863433838,1600,26
98,0.7887873649597168,1700,24
99,0.7525227069854736,1800,23
100,0.7550461292266846,1900,22
101,0.7445418834686279,2000,21
102,0.7458558082580566,2100,20
103,0.7727384567260742,2200,19
104,0.7806529998779297,2300,18
105,0.7778069972991943,2400,17
106,0.7468898296356201,2500,17
107,0.7479956150054932,2600,16
108,0.7762551307678223,2700,15
109,0.7866244316101074,2800,15
110,0.7830829620361328,2900,14
111,0.7883229255676271,3000,14
112,0.7738351821899414,3100,13
113,0.8043210506439209,3200,13
114,0.7933516502380371,3300,13
115,0.7787237167358398,3400,12
116,0.7658443450927734,3500,12
117,0.7899024486541748,3600,12
118,0.78200364112854,3700,11
119,0.78875732421875,3800,11
120,0.7893917560577393,3900,11
121,0.7749805450439453,4000,11
122,0.7922430038452148,4100,10
123,0.7896666526794434,4200,10
124,0.7938609123229979,4300,10
125,0.7591733932495117,4400,10
126,0.7525668144226074,4500,9
127,0.7595129013061523,4600,9
128,0.7647793292999268,4700,9
129,0.7783658504486084,4800,9
130,0.7769360542297363,4900,9
131,0.7706899642944336,5000,9
132,0.7831325531005859,700,58
133,0.7640383243560791,800,51
134,0.7499926090240479,900,45
135,0.7538762092590332,1000,41
136,0.7574737071990967,1100,37
137,0.7549874782562256,1200,34
138,0.782942533493042,1300,31
139,0.7836098670959473,1400,29
140,0.7902271747589111,1500,27
141,0.7655096054077148,1600,26
142,0.7502956390380859,1700,24
143,0.7469458580017091,1800,23
144,0.7699034214019775,1900,22
145,0.7743546962738037,2000,21
146,0.7830684185028076,2100,20
147,0.7723665237426758,2200,19
148,0.7582495212554932,2300,18
149,0.7585124969482422,2400,17
150,0.7635049819946289,2500,17
151,0.7644670009613037,2600,16
152,0.7616147994995117,2700,15
153,0.7515654563903809,2800,15
154,0.7557117938995361,2900,14
155,0.7554576396942139,3000,14
156,0.7492523193359375,3100,13
157,0.7438015937805176,3200,13
158,0.7481956481933594,3300,13
159,0.7440507411956787,3400,12
160,0.7697832584381104,3500,12
161,0.7985501289367676,3600,12
162,0.7897562980651855,3700,11
163,0.781355619430542,3800,11
164,0.7829797267913818,3900,11
165,0.7830142974853516,4000,11
166,0.754321813583374,4100,10
167,0.754586935043335,4200,10
168,0.7663862705230713,4300,10
169,0.7780344486236572,4400,10
170,0.7950482368469238,4500,9
171,0.8036236763000488,4600,9
172,0.7931301593780518,4700,9
173,0.758342981338501,4800,9
174,0.7764112949371338,4900,9
175,0.7945899963378906,5000,9
176,0.7837851047515869,700,58
177,0.7518994808197021,800,51
178,0.7683150768280029,900,45
179,0.7545008659362793,1000,41
180,0.7451927661895752,1100,37
181,0.7572689056396484,1200,34
182,0.7936093807220459,1300,31
183,0.7824385166168213,1400,29
184,0.7484469413757324,1500,27
185,0.758561372756958,1600,26
186,0.7817676067352295,1700,24
187,0.7805218696594238,1800,23
188,0.7896990776062012,1900,22
189,0.7917060852050781,2000,21
190,0.7926325798034668,2100,20
191,0.7907319068908691,2200,19
192,0.7972753047943115,2300,18
193,0.7653329372406006,2400,17
194,0.7651851177215576,2500,17
195,0.7796201705932617,2600,16
196,0.7720255851745605,2700,15
197,0.7755274772644043,2800,15
198,0.777949333190918,2900,14
199,0.7689623832702637,3000,14
200,0.7752642631530762,3100,13
201,0.7857232093811035,3200,13
202,0.7639226913452148,3300,13
203,0.7487564086914062,3400,12
204,0.7532699108123779,3500,12
205,0.7731556892395021,3600,12
206,0.7563238143920898,3700,11
207,0.7607591152191162,3800,11
208,0.7677364349365234,3900,11
209,0.7622461318969727,4000,11
210,0.7617499828338623,4100,10
211,0.7617881298065186,4200,10
212,0.7626221179962158,4300,10
213,0.7636125087738037,4400,10
214,0.7684035301208496,4500,9
215,0.7634103298187256,4600,9
216,0.7714736461639404,4700,9
217,0.7940700054168701,4800,9
218,0.7931590080261229,4900,9
219,0.7800056934356691,5000,9
0,1.0744755268096924,700,58
