,time,size,num_batch
3,0.05739665031433105,800,7
4,0.05749821662902833,900,6
5,0.05798697471618652,1000,6
6,0.05816316604614258,1100,5
7,0.058408498764038086,1200,5
8,0.05892014503479004,1300,4
9,0.059046506881713874,1400,4
10,0.05950331687927246,1500,4
11,0.06003737449645996,1600,4
12,0.06006193161010742,1700,3
13,0.06067728996276856,1800,3
14,0.06112527847290039,1900,3
15,0.06161880493164064,2000,3
16,0.061872243881225586,2100,3
17,0.06192111968994141,2200,3
18,0.06261968612670897,2300,3
19,0.0625765323638916,2400,3
20,0.06299710273742676,2500,3
21,0.0628499984741211,2600,2
22,0.06345200538635254,2700,2
23,0.06396746635437013,2800,2
24,0.06450867652893066,2900,2
25,0.06460380554199219,3000,2
26,0.06525850296020508,3100,2
27,0.06535744667053223,3200,2
28,0.06530094146728516,3300,2
29,0.06572484970092772,3400,2
30,0.06634712219238281,3500,2
31,0.06639862060546875,3600,2
32,0.06696105003356934,3700,2
33,0.06736588478088379,3800,2
34,0.06841683387756348,3900,2
35,0.0685567855834961,4000,2
36,0.07019710540771484,4100,2
37,0.06911563873291016,4200,2
38,0.06950855255126953,4300,2
39,0.0700676441192627,4400,2
40,0.07012581825256348,4500,2
41,0.07056689262390138,4600,2
42,0.07057690620422362,4700,2
43,0.07121920585632324,4800,2
44,0.07178211212158203,4900,2
45,0.07208847999572754,5000,2
46,0.05932831764221193,500,11
47,0.06483149528503418,600,9
48,0.06622028350830078,700,8
49,0.06125974655151367,800,7
50,0.05900216102600098,900,6
51,0.05907535552978516,1000,6
52,0.058446645736694336,1100,5
53,0.0585317611694336,1200,5
54,0.05867862701416016,1300,4
55,0.05919313430786133,1400,4
56,0.05971479415893555,1500,4
57,0.06021881103515625,1600,4
58,0.06030440330505371,1700,3
59,0.06079673767089844,1800,3
60,0.06149721145629883,1900,3
61,0.06167197227478027,2000,3
62,0.06232047080993652,2100,3
63,0.06252932548522949,2200,3
64,0.06279325485229492,2300,3
65,0.06321024894714355,2400,3
66,0.0634622573852539,2500,3
67,0.06337118148803711,2600,2
68,0.06397557258605957,2700,2
69,0.06435227394104004,2800,2
70,0.06482911109924316,2900,2
71,0.06487059593200684,3000,2
72,0.06543540954589844,3100,2
73,0.06589412689208984,3200,2
74,0.06628537178039551,3300,2
75,0.06662678718566895,3400,2
76,0.06676888465881348,3500,2
77,0.06699013710021973,3600,2
78,0.0673210620880127,3700,2
79,0.06794524192810059,3800,2
80,0.06800389289855957,3900,2
81,0.06859183311462402,4000,2
82,0.06875252723693848,4100,2
83,0.06908774375915527,4200,2
84,0.06940960884094237,4300,2
85,0.06972479820251465,4400,2
86,0.0702517032623291,4500,2
87,0.07073259353637695,4600,2
88,0.07092690467834473,4700,2
89,0.07140636444091797,4800,2
90,0.07182455062866211,4900,2
91,0.07236742973327638,5000,2
92,0.05776619911193848,500,11
93,0.06164884567260742,600,9
94,0.06779122352600098,700,8
95,0.06598043441772461,800,7
96,0.058912992477416985,900,6
97,0.059100151062011726,1000,6
98,0.05822134017944336,1100,5
99,0.05841493606567383,1200,5
100,0.05927300453186035,1300,4
101,0.05934834480285645,1400,4
102,0.05916190147399902,1500,4
103,0.06179070472717285,1600,4
104,0.061154365539550774,1700,3
105,0.06156396865844727,1800,3
106,0.06183624267578125,1900,3
107,0.06166434288024902,2000,3
108,0.06189155578613281,2100,3
109,0.0623018741607666,2200,3
110,0.06257247924804688,2300,3
111,0.06278491020202638,2400,3
112,0.06334114074707031,2500,3
113,0.06321120262145996,2600,2
114,0.06362271308898926,2700,2
115,0.0638740062713623,2800,2
116,0.06552624702453612,2900,2
117,0.06426000595092772,3000,2
118,0.06509852409362793,3100,2
119,0.0654442310333252,3200,2
120,0.06580829620361328,3300,2
121,0.06603479385375978,3400,2
122,0.06640172004699707,3500,2
123,0.0670161247253418,3600,2
124,0.06719088554382324,3700,2
125,0.06770873069763184,3800,2
126,0.06813740730285645,3900,2
127,0.06840658187866211,4000,2
128,0.06872963905334473,4100,2
129,0.06912446022033691,4200,2
130,0.06948018074035645,4300,2
131,0.07005143165588379,4400,2
132,0.07231903076171875,4500,2
133,0.07102394104003906,4600,2
134,0.07092666625976562,4700,2
135,0.07140851020812987,4800,2
136,0.07214593887329103,4900,2
137,0.07213425636291504,5000,2
0,0.09956073760986328,500,11
1,0.05977797508239746,600,9
2,0.058817148208618164,700,8
3,0.05811667442321777,800,7
4,0.058388948440551765,900,6
5,0.059179067611694336,1000,6
6,0.05932188034057617,1100,5
7,0.059393644332885735,1200,5
8,0.05927205085754395,1300,4
9,0.05954051017761231,1400,4
10,0.06000709533691406,1500,4
11,0.0605473518371582,1600,4
12,0.06064581871032715,1700,3
13,0.061109304428100586,1800,3
14,0.061534881591796875,1900,3
15,0.06151390075683594,2000,3
16,0.06192350387573242,2100,3
17,0.06264781951904297,2200,3
18,0.06316661834716797,2300,3
19,0.06345772743225098,2400,3
20,0.06359410285949707,2500,3
21,0.06377673149108888,2600,2
22,0.06395840644836426,2700,2
23,0.06440424919128418,2800,2
24,0.06486105918884277,2900,2
25,0.06515336036682129,3000,2
26,0.06562566757202147,3100,2
27,0.06606483459472656,3200,2
28,0.066314697265625,3300,2
29,0.06698894500732422,3400,2
30,0.06724381446838379,3500,2
31,0.06738853454589844,3600,2
32,0.06782984733581543,3700,2
33,0.06825399398803711,3800,2
34,0.0685274600982666,3900,2
35,0.06888079643249513,4000,2
36,0.06968379020690918,4100,2
37,0.06907010078430176,4200,2
38,0.06964683532714844,4300,2
39,0.07002615928649902,4400,2
40,0.07028031349182129,4500,2
41,0.07068347930908203,4600,2
42,0.07070279121398926,4700,2
43,0.07159638404846191,4800,2
44,0.07169723510742188,4900,2
45,0.07227253913879395,5000,2
46,0.061403751373291016,500,11
47,0.06165385246276856,600,9
48,0.05873823165893555,700,8
49,0.057935476303100586,800,7
50,0.05803513526916504,900,6
51,0.05899238586425781,1000,6
52,0.05868077278137208,1100,5
53,0.05915403366088867,1200,5
54,0.059178590774536126,1300,4
55,0.05901241302490234,1400,4
56,0.059930086135864265,1500,4
57,0.060373783111572266,1600,4
58,0.06051731109619141,1700,3
59,0.06084036827087402,1800,3
60,0.06145930290222167,1900,3
61,0.0616755485534668,2000,3
62,0.06197762489318848,2100,3
63,0.06251168251037598,2200,3
64,0.06290054321289062,2300,3
65,0.06329679489135742,2400,3
66,0.06340646743774414,2500,3
67,0.0635981559753418,2600,2
68,0.06389331817626953,2700,2
69,0.06426548957824707,2800,2
70,0.06464672088623047,2900,2
71,0.06516480445861816,3000,2
72,0.06559443473815918,3100,2
73,0.06569933891296388,3200,2
74,0.06609964370727539,3300,2
75,0.06659412384033203,3400,2
76,0.06708741188049316,3500,2
77,0.06714367866516112,3600,2
78,0.06746530532836914,3700,2
79,0.0679159164428711,3800,2
80,0.06808280944824219,3900,2
81,0.06860899925231934,4000,2
82,0.0690162181854248,4100,2
83,0.06916260719299316,4200,2
84,0.06947517395019531,4300,2
85,0.06971287727355957,4400,2
86,0.07017135620117188,4500,2
87,0.07053399085998535,4600,2
88,0.07110762596130371,4700,2
89,0.07135295867919922,4800,2
90,0.07177066802978516,4900,2
91,0.07223320007324219,5000,2
92,0.058217287063598626,500,11
93,0.06679224967956543,600,9
94,0.06699800491333008,700,8
95,0.06395339965820312,800,7
96,0.058962345123291016,900,6
97,0.058630704879760735,1000,6
98,0.058600187301635735,1100,5
99,0.058850765228271484,1200,5
100,0.05889177322387695,1300,4
101,0.05905961990356445,1400,4
102,0.060091972351074226,1500,4
103,0.06022953987121583,1600,4
104,0.06049036979675292,1700,3
105,0.06098175048828125,1800,3
106,0.061486482620239265,1900,3
107,0.06164693832397461,2000,3
108,0.06184744834899902,2100,3
109,0.06226682662963867,2200,3
110,0.06279540061950684,2300,3
111,0.06335854530334473,2400,3
112,0.06351327896118164,2500,3
113,0.06360960006713867,2600,2
114,0.06388401985168457,2700,2
115,0.06423783302307129,2800,2
116,0.0643472671508789,2900,2
117,0.06499052047729492,3000,2
118,0.06551194190979004,3100,2
119,0.06574821472167969,3200,2
120,0.06619429588317871,3300,2
121,0.06644868850708008,3400,2
122,0.06729888916015625,3500,2
123,0.06713151931762695,3600,2
124,0.06754851341247559,3700,2
125,0.06807804107666016,3800,2
126,0.06818652153015138,3900,2
127,0.06871819496154785,4000,2
128,0.06908059120178223,4100,2
129,0.06920814514160156,4200,2
130,0.0696871280670166,4300,2
131,0.06997084617614746,4400,2
132,0.07029342651367188,4500,2
133,0.07047414779663086,4600,2
134,0.07095599174499513,4700,2
135,0.07124567031860353,4800,2
136,0.07160019874572754,4900,2
137,0.07213044166564941,5000,2
0,0.08907127380371094,500,11
1,0.0585629940032959,600,9
2,0.05899429321289064,700,8
3,0.056302070617675774,800,7
4,0.05669498443603516,900,6
5,0.057493925094604485,1000,6
6,0.05790400505065917,1100,5
7,0.058150053024291985,1200,5
8,0.05856490135192871,1300,4
9,0.058552742004394524,1400,4
10,0.058687925338745124,1500,4
11,0.05919718742370605,1600,4
12,0.05949211120605469,1700,3
13,0.059422492980957024,1800,3
14,0.059770822525024414,1900,3
15,0.06047868728637695,2000,3
16,0.06071782112121583,2100,3
17,0.06087589263916016,2200,3
18,0.0611870288848877,2300,3
19,0.061562776565551765,2400,3
20,0.062092781066894524,2500,3
21,0.06175637245178223,2600,2
22,0.06224322319030761,2700,2
23,0.06272554397583008,2800,2
24,0.06346726417541504,2900,2
25,0.06356167793273926,3000,2
26,0.06430602073669434,3100,2
27,0.06430435180664062,3200,2
28,0.06475615501403809,3300,2
29,0.06527304649353027,3400,2
30,0.06575846672058105,3500,2
31,0.06645631790161133,3600,2
32,0.06656718254089355,3700,2
33,0.06654739379882812,3800,2
34,0.06704545021057129,3900,2
35,0.06754279136657715,4000,2
36,0.06805658340454103,4100,2
37,0.06827354431152344,4200,2
38,0.06871724128723145,4300,2
39,0.06905174255371094,4400,2
40,0.06891107559204103,4500,2
41,0.0694267749786377,4600,2
42,0.07018518447875978,4700,2
43,0.07038187980651855,4800,2
44,0.07080388069152832,4900,2
45,0.07111883163452147,5000,2
46,0.05866050720214844,500,11
47,0.06088399887084961,600,9
48,0.0570063591003418,700,8
49,0.056153297424316406,800,7
50,0.05657339096069336,900,6
51,0.0574648380279541,1000,6
52,0.05749201774597167,1100,5
53,0.05817818641662598,1200,5
54,0.05825614929199219,1300,4
55,0.05817842483520508,1400,4
56,0.058588981628417976,1500,4
57,0.05908417701721193,1600,4
58,0.05925798416137695,1700,3
59,0.05977106094360352,1800,3
60,0.06040859222412109,1900,3
61,0.06078529357910156,2000,3
62,0.060938835144042976,2100,3
63,0.06129121780395508,2200,3
64,0.06148624420166016,2300,3
65,0.06193137168884277,2400,3
66,0.06247901916503906,2500,3
67,0.06204056739807129,2600,2
68,0.06255054473876953,2700,2
69,0.06313657760620117,2800,2
70,0.06382417678833008,2900,2
71,0.06376981735229492,3000,2
72,0.06451582908630371,3100,2
73,0.06498146057128906,3200,2
74,0.06514477729797362,3300,2
75,0.06564593315124513,3400,2
76,0.06655359268188478,3500,2
77,0.06674480438232422,3600,2
78,0.06714415550231934,3700,2
79,0.06677031517028809,3800,2
80,0.06752777099609375,3900,2
81,0.06764984130859375,4000,2
82,0.06807160377502441,4100,2
83,0.0684361457824707,4200,2
84,0.0686342716217041,4300,2
85,0.06896281242370605,4400,2
86,0.06981873512268066,4500,2
87,0.06964778900146484,4600,2
88,0.07060694694519043,4700,2
89,0.07074189186096191,4800,2
90,0.0709676742553711,4900,2
91,0.07128572463989258,5000,2
92,0.05693221092224121,500,11
93,0.061411619186401374,600,9
94,0.06071710586547852,700,8
95,0.05720925331115723,800,7
96,0.05698394775390625,900,6
97,0.05747747421264648,1000,6
98,0.05781245231628417,1100,5
99,0.05807924270629883,1200,5
100,0.05847787857055664,1300,4
101,0.05894279479980469,1400,4
102,0.058888673782348626,1500,4
103,0.059077262878417976,1600,4
104,0.05927467346191406,1700,3
105,0.05977487564086914,1800,3
106,0.06022977828979492,1900,3
107,0.06085944175720215,2000,3
108,0.06102347373962402,2100,3
109,0.061251163482666016,2200,3
110,0.06205987930297852,2300,3
111,0.06214284896850586,2400,3
112,0.06238532066345215,2500,3
113,0.06209754943847656,2600,2
114,0.06252598762512207,2700,2
115,0.0629270076751709,2800,2
116,0.06329727172851562,2900,2
117,0.06371426582336426,3000,2
118,0.06436848640441895,3100,2
119,0.06456112861633301,3200,2
120,0.06490564346313478,3300,2
121,0.06528949737548828,3400,2
122,0.06589603424072266,3500,2
123,0.06629323959350586,3600,2
124,0.06653618812561035,3700,2
125,0.0671074390411377,3800,2
126,0.06708121299743652,3900,2
127,0.0675802230834961,4000,2
128,0.06793951988220215,4100,2
129,0.06828045845031737,4200,2
130,0.06851673126220703,4300,2
131,0.06886696815490723,4400,2
132,0.06928634643554688,4500,2
133,0.06977725028991699,4600,2
134,0.06996488571166992,4700,2
135,0.07036709785461426,4800,2
136,0.07090592384338379,4900,2
137,0.07117009162902832,5000,2
0,0.08881378173828125,500,11
1,0.058390617370605476,600,9
2,0.05750107765197754,700,8
3,0.057689666748046875,800,7
4,0.05803608894348145,900,6
5,0.05864477157592773,1000,6
6,0.05900049209594727,1100,5
7,0.05954766273498535,1200,5
8,0.06010508537292481,1300,4
9,0.06032133102416992,1400,4
10,0.06079792976379395,1500,4
11,0.0610814094543457,1600,4
12,0.06143331527709961,1700,3
13,0.06182050704956055,1800,3
14,0.06226515769958496,1900,3
15,0.06224989891052246,2000,3
16,0.06267476081848145,2100,3
17,0.06324481964111328,2200,3
18,0.06338357925415039,2300,3
19,0.06382060050964355,2400,3
20,0.06439018249511719,2500,3
21,0.06457710266113281,2600,2
22,0.06504487991333008,2700,2
23,0.06493926048278809,2800,2
24,0.06561851501464844,2900,2
25,0.06595349311828612,3000,2
26,0.06637835502624513,3100,2
27,0.06644988059997559,3200,2
28,0.06659293174743652,3300,2
29,0.06711554527282715,3400,2
30,0.0675816535949707,3500,2
31,0.06790781021118164,3600,2
32,0.0688009262084961,3700,2
33,0.06908440589904785,3800,2
34,0.06912708282470703,3900,2
35,0.07002401351928711,4000,2
36,0.07023096084594728,4100,2
37,0.07057785987854004,4200,2
38,0.07077765464782715,4300,2
39,0.07090473175048828,4400,2
40,0.07196712493896484,4500,2
41,0.07182192802429199,4600,2
42,0.07197284698486328,4700,2
43,0.07242298126220703,4800,2
44,0.07259893417358397,4900,2
45,0.07348036766052246,5000,2
46,0.06170368194580076,500,11
47,0.06823921203613281,600,9
48,0.06604695320129395,700,8
49,0.06023812294006348,800,7
50,0.058728218078613274,900,6
51,0.05928993225097656,1000,6
52,0.05884599685668945,1100,5
53,0.05924177169799805,1200,5
54,0.0596308708190918,1300,4
55,0.06000065803527833,1400,4
56,0.06023430824279785,1500,4
57,0.0607297420501709,1600,4
58,0.06102061271667481,1700,3
59,0.06138014793395996,1800,3
60,0.06182122230529785,1900,3
61,0.06186079978942871,2000,3
62,0.062433958053588874,2100,3
63,0.06305646896362305,2200,3
64,0.06302809715270996,2300,3
65,0.06340146064758301,2400,3
66,0.06393575668334961,2500,3
67,0.06411004066467285,2600,2
68,0.06460905075073242,2700,2
69,0.0647134780883789,2800,2
70,0.06512570381164551,2900,2
71,0.06585884094238281,3000,2
72,0.06587648391723633,3100,2
73,0.06635928153991699,3200,2
74,0.06657099723815918,3300,2
75,0.06702756881713867,3400,2
76,0.06760859489440918,3500,2
77,0.0677180290222168,3600,2
78,0.0683603286743164,3700,2
79,0.06881833076477051,3800,2
80,0.06912088394165039,3900,2
81,0.0694437026977539,4000,2
82,0.06990504264831543,4100,2
83,0.0702052116394043,4200,2
84,0.07059836387634277,4300,2
85,0.07088041305541992,4400,2
86,0.07132768630981445,4500,2
87,0.07161569595336914,4600,2
88,0.07203221321105957,4700,2
89,0.07248759269714355,4800,2
90,0.07268881797790527,4900,2
91,0.07304811477661133,5000,2
92,0.057994842529296875,500,11
93,0.06273889541625978,600,9
94,0.061479806900024414,700,8
95,0.05815196037292481,800,7
96,0.0583341121673584,900,6
97,0.05891656875610352,1000,6
98,0.05945420265197754,1100,5
99,0.0597221851348877,1200,5
100,0.05965495109558105,1300,4
101,0.05992817878723145,1400,4
102,0.06059885025024414,1500,4
103,0.061207771301269524,1600,4
104,0.06139993667602539,1700,3
105,0.061728239059448235,1800,3
106,0.06192469596862792,1900,3
107,0.06223464012145996,2000,3
108,0.06289505958557129,2100,3
109,0.06355929374694824,2200,3
110,0.06360960006713867,2300,3
111,0.06404519081115723,2400,3
112,0.06429815292358397,2500,3
113,0.06459379196166992,2600,2
114,0.06492328643798828,2700,2
115,0.06501889228820801,2800,2
116,0.06546235084533691,2900,2
117,0.06598758697509766,3000,2
118,0.06610298156738281,3100,2
119,0.06643795967102051,3200,2
120,0.06656336784362793,3300,2
121,0.06744766235351562,3400,2
122,0.06791949272155763,3500,2
123,0.06764483451843263,3600,2
124,0.06829118728637695,3700,2
125,0.0689234733581543,3800,2
126,0.06936526298522949,3900,2
127,0.06973981857299805,4000,2
128,0.07022833824157715,4100,2
129,0.07043337821960449,4200,2
130,0.07072854042053223,4300,2
131,0.07082557678222656,4400,2
132,0.0716402530670166,4500,2
133,0.07160305976867676,4600,2
134,0.0723421573638916,4700,2
135,0.07259106636047362,4800,2
136,0.07254385948181152,4900,2
137,0.07304263114929199,5000,2
0,0.08720517158508301,500,11
1,0.058857917785644524,600,9
2,0.058374881744384766,700,8
3,0.05861854553222656,800,7
4,0.060773611068725586,900,6
5,0.05941033363342285,1000,6
6,0.05937027931213379,1100,5
7,0.059839487075805664,1200,5
8,0.06021237373352052,1300,4
9,0.06017708778381348,1400,4
10,0.06038093566894531,1500,4
11,0.061082124710083015,1600,4
12,0.06128287315368652,1700,3
13,0.06142759323120117,1800,3
14,0.06163597106933594,1900,3
15,0.06202125549316406,2000,3
16,0.062323331832885735,2100,3
17,0.06278491020202638,2200,3
18,0.06344866752624513,2300,3
19,0.06370687484741211,2400,3
20,0.06422734260559082,2500,3
21,0.06460976600646973,2600,2
22,0.06489229202270508,2700,2
23,0.06500649452209473,2800,2
24,0.06552290916442871,2900,2
25,0.06587886810302734,3000,2
26,0.06663751602172853,3100,2
27,0.06708073616027832,3200,2
28,0.06727886199951172,3300,2
29,0.06721091270446777,3400,2
30,0.06737971305847168,3500,2
31,0.06816363334655763,3600,2
32,0.06996774673461914,3700,2
33,0.06903386116027832,3800,2
34,0.06919050216674805,3900,2
35,0.06950712203979492,4000,2
36,0.07024097442626953,4100,2
37,0.07084369659423828,4200,2
38,0.07153820991516112,4300,2
39,0.07144737243652344,4400,2
40,0.07156896591186522,4500,2
41,0.07160544395446777,4600,2
42,0.0722055435180664,4700,2
43,0.07249045372009277,4800,2
44,0.07310175895690918,4900,2
45,0.07325315475463867,5000,2
46,0.058061838150024414,500,11
47,0.0635995864868164,600,9
48,0.06878662109375,700,8
49,0.06500792503356934,800,7
50,0.05781865119934083,900,6
51,0.05853605270385742,1000,6
