,time,size,num_batch
169,0.4178204536437988,4400,14
170,0.4112689495086671,4500,14
171,0.4157407283782959,4600,14
172,0.4141981601715088,4700,13
173,0.4112436771392822,4800,13
174,0.41284656524658203,4900,13
175,0.4073710441589356,5000,13
176,0.4284701347351074,700,86
177,0.43602681159973145,800,76
178,0.41944527626037603,900,67
179,0.4140052795410156,1000,61
180,0.4154567718505859,1100,55
181,0.4081156253814697,1200,51
182,0.4088170528411865,1300,47
183,0.4039168357849121,1400,43
184,0.4000368118286133,1500,41
185,0.4029126167297363,1600,38
186,0.41012072563171387,1700,36
187,0.4187428951263428,1800,34
188,0.41087698936462397,1900,32
189,0.41504645347595215,2000,31
190,0.3992128372192383,2100,29
191,0.4048635959625244,2200,28
192,0.4049041271209717,2300,27
193,0.4270951747894287,2400,26
194,0.43470335006713867,2500,25
195,0.4147331714630127,2600,24
196,0.4004130363464356,2700,23
197,0.4011580944061279,2800,22
198,0.4051334857940674,2900,21
199,0.4018294811248779,3000,21
200,0.39532995223999023,3100,20
201,0.4039881229400635,3200,19
202,0.4116780757904053,3300,19
203,0.4072811603546143,3400,18
204,0.4073972702026367,3500,18
205,0.4015340805053711,3600,17
206,0.40380239486694336,3700,17
207,0.4026927947998047,3800,16
208,0.4028234481811523,3900,16
209,0.4149835109710693,4000,16
210,0.39769887924194336,4100,15
211,0.4060482978820801,4200,15
212,0.4046919345855713,4300,14
213,0.4040167331695557,4400,14
214,0.4150030612945557,4500,14
215,0.4199061393737793,4600,14
216,0.40340328216552734,4700,13
217,0.4118201732635498,4800,13
218,0.3997654914855957,4900,13
219,0.4092795848846436,5000,13
0,0.8312184810638428,700,86
1,0.4301025867462158,800,76
2,0.4326779842376709,900,67
3,0.4215550422668457,1000,61
4,0.4118411540985107,1100,55
5,0.4091832637786865,1200,51
6,0.4145252704620361,1300,47
7,0.406559944152832,1400,43
8,0.40929651260375977,1500,41
9,0.3999850749969481,1600,38
10,0.4054596424102783,1700,36
11,0.4106366634368897,1800,34
12,0.4049863815307617,1900,32
13,0.4018115997314453,2000,31
14,0.4003944396972656,2100,29
15,0.4031715393066406,2200,28
16,0.3992340564727783,2300,27
17,0.4047222137451172,2400,26
18,0.3950204849243164,2500,25
19,0.4099864959716797,2600,24
20,0.4105241298675537,2700,23
21,0.3967206478118897,2800,22
22,0.3962082862854004,2900,21
23,0.3979301452636719,3000,21
24,0.4101307392120361,3100,20
25,0.4353523254394531,3200,19
26,0.4337923526763916,3300,19
27,0.3966403007507324,3400,18
28,0.4019317626953125,3500,18
29,0.4113333225250244,3600,17
30,0.40610623359680176,3700,17
31,0.4051434993743897,3800,16
32,0.402611255645752,3900,16
33,0.4117724895477295,4000,16
34,0.4113619327545166,4100,15
35,0.4090390205383301,4200,15
36,0.4071967601776123,4300,14
37,0.4030742645263672,4400,14
38,0.40346813201904297,4500,14
39,0.41698408126831055,4600,14
40,0.4093782901763916,4700,13
41,0.4028759002685547,4800,13
42,0.41344380378723145,4900,13
43,0.4093313217163086,5000,13
44,0.4354484081268311,700,86
45,0.4140777587890625,800,76
46,0.4091384410858154,900,67
47,0.41384124755859375,1000,61
48,0.4052443504333496,1100,55
49,0.4198698997497559,1200,51
50,0.41222333908081055,1300,47
51,0.4143364429473877,1400,43
52,0.4046285152435303,1500,41
53,0.3969321250915527,1600,38
54,0.4099841117858887,1700,36
55,0.4100370407104492,1800,34
56,0.4030673503875733,1900,32
57,0.4054608345031738,2000,31
58,0.3963320255279541,2100,29
59,0.4039502143859863,2200,28
60,0.40760302543640137,2300,27
61,0.3997104167938232,2400,26
62,0.40887975692749023,2500,25
63,0.39617490768432617,2600,24
64,0.4276778697967529,2700,23
65,0.43871140480041504,2800,22
66,0.4202823638916016,2900,21
67,0.4065773487091065,3000,21
68,0.404827356338501,3100,20
69,0.4211375713348389,3200,19
70,0.40244221687316895,3300,19
71,0.4025094509124756,3400,18
72,0.4071700572967529,3500,18
73,0.41372013092041016,3600,17
74,0.4160280227661133,3700,17
75,0.4082663059234619,3800,16
76,0.4112415313720703,3900,16
77,0.4123380184173584,4000,16
78,0.41411328315734863,4100,15
79,0.4228320121765137,4200,15
80,0.4103255271911621,4300,14
81,0.4209134578704834,4400,14
82,0.4095060825347901,4500,14
83,0.4228932857513428,4600,14
84,0.4280238151550293,4700,13
85,0.4127345085144043,4800,13
86,0.41265058517456055,4900,13
87,0.43178391456604,5000,13
88,0.4667224884033203,700,86
89,0.44916415214538574,800,76
90,0.4201836585998535,900,67
91,0.41388773918151855,1000,61
92,0.4033212661743164,1100,55
93,0.4126763343811035,1200,51
94,0.40467023849487305,1300,47
95,0.4009683132171631,1400,43
96,0.4149606227874756,1500,41
97,0.4106748104095459,1600,38
98,0.4067528247833252,1700,36
99,0.4198355674743652,1800,34
100,0.4033358097076416,1900,32
101,0.4053258895874024,2000,31
102,0.3992764949798584,2100,29
103,0.4045596122741699,2200,28
104,0.4046781063079834,2300,27
105,0.3996474742889404,2400,26
106,0.3998045921325684,2500,25
107,0.39442086219787603,2600,24
108,0.4004817008972168,2700,23
109,0.4050393104553223,2800,22
110,0.4056162834167481,2900,21
111,0.4014661312103272,3000,21
112,0.4108591079711914,3100,20
113,0.4027247428894043,3200,19
114,0.3976902961730957,3300,19
115,0.4015538692474365,3400,18
116,0.4146504402160645,3500,18
117,0.405609130859375,3600,17
118,0.4226968288421631,3700,17
119,0.4418094158172608,3800,16
120,0.4236280918121338,3900,16
121,0.4097540378570557,4000,16
122,0.402956485748291,4100,15
123,0.4156460762023926,4200,15
124,0.4136369228363037,4300,14
125,0.4036133289337158,4400,14
126,0.4104032516479492,4500,14
127,0.4154403209686279,4600,14
128,0.42009758949279785,4700,13
129,0.4101381301879883,4800,13
130,0.40032219886779785,4900,13
131,0.4040548801422119,5000,13
132,0.4278445243835449,700,86
133,0.4191720485687256,800,76
134,0.4227674007415772,900,67
135,0.4087591171264648,1000,61
136,0.4091460704803467,1100,55
137,0.4128506183624268,1200,51
138,0.40359973907470703,1300,47
139,0.41805171966552734,1400,43
140,0.4039793014526367,1500,41
141,0.40801382064819336,1600,38
142,0.41610240936279297,1700,36
143,0.39913082122802734,1800,34
144,0.41841793060302734,1900,32
145,0.3976132869720459,2000,31
146,0.4027495384216309,2100,29
147,0.40704870223999023,2200,28
148,0.4004001617431641,2300,27
149,0.4075427055358887,2400,26
150,0.4066262245178223,2500,25
151,0.40679311752319336,2600,24
152,0.4031732082366944,2700,23
153,0.3989853858947754,2800,22
154,0.4137113094329834,2900,21
155,0.4070768356323242,3000,21
156,0.4038717746734619,3100,20
157,0.3999488353729248,3200,19
158,0.4060823917388916,3300,19
159,0.4087197780609131,3400,18
160,0.41384410858154297,3500,18
161,0.4094696044921875,3600,17
162,0.4107499122619629,3700,17
163,0.4051408767700195,3800,16
164,0.4114189147949219,3900,16
165,0.4066827297210693,4000,16
166,0.41861891746521,4100,15
167,0.4155368804931641,4200,15
168,0.4165105819702149,4300,14
169,0.40924906730651855,4400,14
170,0.4232609272003174,4500,14
171,0.4459097385406494,4600,14
172,0.4352114200592041,4700,13
173,0.4158961772918701,4800,13
174,0.4136614799499512,4900,13
175,0.4108655452728272,5000,13
176,0.4428989887237549,700,86
177,0.4293794631958008,800,76
178,0.4311997890472412,900,67
179,0.4238505363464356,1000,61
180,0.4107520580291748,1100,55
181,0.4070742130279541,1200,51
182,0.4165611267089844,1300,47
183,0.4147043228149414,1400,43
184,0.40698957443237305,1500,41
185,0.4142136573791504,1600,38
186,0.4084181785583496,1700,36
187,0.4057714939117432,1800,34
188,0.4146654605865479,1900,32
189,0.3995447158813477,2000,31
190,0.4056773185729981,2100,29
191,0.4069268703460693,2200,28
192,0.3973374366760254,2300,27
193,0.4113771915435791,2400,26
194,0.4011235237121582,2500,25
195,0.4172916412353516,2600,24
196,0.42009973526000977,2700,23
197,0.4004337787628174,2800,22
198,0.4108054637908936,2900,21
199,0.4026803970336914,3000,21
200,0.4035007953643799,3100,20
201,0.4165465831756592,3200,19
202,0.3989377021789551,3300,19
203,0.4006133079528809,3400,18
204,0.4045524597167969,3500,18
205,0.40515971183776855,3600,17
206,0.4206314086914063,3700,17
207,0.41408419609069824,3800,16
208,0.4157640933990479,3900,16
209,0.4073479175567627,4000,16
210,0.4415276050567627,4100,15
211,0.4436767101287842,4200,15
212,0.40535616874694813,4300,14
213,0.4149258136749268,4400,14
214,0.4165627956390381,4500,14
215,0.4075267314910889,4600,14
216,0.41316890716552734,4700,13
217,0.4071259498596192,4800,13
218,0.4182059764862061,4900,13
219,0.4070637226104736,5000,13
0,0.7944605350494385,700,86
1,0.4212868213653565,800,76
2,0.4147088527679443,900,67
3,0.4026682376861572,1000,61
4,0.4070143699645996,1100,55
5,0.3989527225494385,1200,51
6,0.4019708633422852,1300,47
7,0.3966567516326904,1400,43
8,0.39282655715942383,1500,41
9,0.3950726985931397,1600,38
10,0.3924674987792969,1700,36
11,0.3891024589538574,1800,34
12,0.4268641471862793,1900,32
13,0.42139697074890137,2000,31
14,0.4244253635406494,2100,29
15,0.3913178443908691,2200,28
16,0.3902227878570557,2300,27
17,0.3968980312347412,2400,26
18,0.3887014389038086,2500,25
19,0.4078207015991211,2600,24
20,0.3876006603240967,2700,23
21,0.3909127712249756,2800,22
22,0.3847410678863525,2900,21
23,0.38748860359191895,3000,21
24,0.3886806964874268,3100,20
25,0.39018750190734863,3200,19
26,0.3827056884765625,3300,19
27,0.3963150978088379,3400,18
28,0.3916313648223877,3500,18
29,0.3958840370178223,3600,17
30,0.4028365612030029,3700,17
31,0.39338564872741705,3800,16
32,0.3921933174133301,3900,16
33,0.3906247615814209,4000,16
34,0.3934135437011719,4100,15
35,0.39623594284057617,4200,15
36,0.3898921012878418,4300,14
37,0.4100885391235352,4400,14
38,0.38660573959350586,4500,14
39,0.3890492916107178,4600,14
40,0.4002881050109863,4700,13
41,0.3898487091064453,4800,13
42,0.3966062068939209,4900,13
43,0.39701271057128906,5000,13
44,0.41163992881774897,700,86
45,0.4140293598175049,800,76
46,0.4017338752746582,900,67
47,0.3968367576599121,1000,61
48,0.3988113403320313,1100,55
49,0.4055533409118652,1200,51
50,0.3927507400512695,1300,47
51,0.3909542560577393,1400,43
52,0.3896617889404297,1500,41
53,0.3897306919097901,1600,38
54,0.3910512924194336,1700,36
55,0.3925602436065674,1800,34
56,0.38738584518432617,1900,32
57,0.3913321495056152,2000,31
58,0.3931634426116944,2100,29
59,0.3930439949035645,2200,28
60,0.39295172691345215,2300,27
61,0.396575927734375,2400,26
62,0.3840687274932861,2500,25
63,0.38872742652893066,2600,24
64,0.3903672695159912,2700,23
65,0.3844509124755859,2800,22
66,0.4046990871429443,2900,21
67,0.4218423366546631,3000,21
68,0.4341084957122803,3100,20
69,0.40143656730651855,3200,19
70,0.3850398063659668,3300,19
71,0.3918178081512451,3400,18
72,0.3878560066223145,3500,18
73,0.4006686210632324,3600,17
74,0.3933017253875733,3700,17
75,0.39993882179260254,3800,16
76,0.3962819576263428,3900,16
77,0.3904156684875488,4000,16
78,0.39905524253845215,4100,15
79,0.3978772163391113,4200,15
80,0.3945717811584473,4300,14
81,0.3978660106658936,4400,14
82,0.41184544563293457,4500,14
83,0.3940603733062744,4600,14
84,0.3926208019256592,4700,13
85,0.3927791118621826,4800,13
86,0.3966186046600342,4900,13
87,0.3926413059234619,5000,13
88,0.40984368324279785,700,86
89,0.4093973636627197,800,76
90,0.40006256103515625,900,67
91,0.4006724357604981,1000,61
92,0.40812087059021,1100,55
93,0.3998551368713379,1200,51
94,0.4046018123626709,1300,47
95,0.3923213481903076,1400,43
96,0.3859622478485107,1500,41
97,0.39170002937316895,1600,38
98,0.3964431285858154,1700,36
99,0.3890342712402344,1800,34
100,0.3992984294891357,1900,32
101,0.3839993476867676,2000,31
102,0.39415669441223145,2100,29
103,0.38891148567199707,2200,28
104,0.3978040218353272,2300,27
105,0.3981196880340576,2400,26
106,0.3857057094573975,2500,25
107,0.4002010822296143,2600,24
108,0.4319391250610352,2700,23
109,0.4229788780212401,2800,22
110,0.3888833522796631,2900,21
111,0.389958381652832,3000,21
112,0.39724159240722656,3100,20
113,0.39082694053649897,3200,19
114,0.38275980949401855,3300,19
115,0.38744282722473145,3400,18
116,0.3951904773712158,3500,18
117,0.3931441307067871,3600,17
118,0.3888084888458252,3700,17
119,0.3926396369934082,3800,16
120,0.4006357192993164,3900,16
121,0.4138648509979248,4000,16
122,0.3945913314819336,4100,15
123,0.3949205875396729,4200,15
124,0.39456963539123535,4300,14
125,0.41936826705932617,4400,14
126,0.3917415142059326,4500,14
127,0.4092838764190674,4600,14
128,0.4091498851776123,4700,13
129,0.3951296806335449,4800,13
130,0.3883109092712401,4900,13
131,0.4029526710510254,5000,13
132,0.4559729099273682,700,86
133,0.4338374137878418,800,76
134,0.4039750099182129,900,67
135,0.4079482555389404,1000,61
136,0.394669771194458,1100,55
137,0.3959593772888184,1200,51
138,0.405357837677002,1300,47
139,0.3922414779663086,1400,43
140,0.3952615261077881,1500,41
141,0.3982090950012207,1600,38
142,0.3899381160736084,1700,36
143,0.3934218883514404,1800,34
144,0.3998136520385742,1900,32
145,0.39977550506591797,2000,31
146,0.4002349376678467,2100,29
147,0.4152135848999024,2200,28
148,0.3956596851348877,2300,27
149,0.3924646377563477,2400,26
150,0.3913147449493408,2500,25
151,0.39520788192749023,2600,24
152,0.39247488975524897,2700,23
153,0.3955245018005371,2800,22
154,0.3939971923828125,2900,21
155,0.3949391841888428,3000,21
156,0.4077122211456299,3100,20
157,0.402188777923584,3200,19
158,0.3954691886901856,3300,19
159,0.3921082019805908,3400,18
160,0.38869285583496094,3500,18
161,0.3868205547332764,3600,17
162,0.3923370838165283,3700,17
163,0.4087045192718506,3800,16
164,0.4279747009277344,3900,16
165,0.4171502590179443,4000,16
166,0.3926382064819336,4100,15
167,0.4028007984161377,4200,15
168,0.39948534965515137,4300,14
169,0.3985629081726074,4400,14
170,0.3966510295867921,4500,14
171,0.4032163619995117,4600,14
172,0.3939816951751709,4700,13
173,0.40242362022399897,4800,13
174,0.4007437229156494,4900,13
175,0.39377760887146,5000,13
176,0.4069924354553223,700,86
177,0.4064388275146485,800,76
178,0.401601791381836,900,67
179,0.3974895477294922,1000,61
180,0.3936951160430908,1100,55
181,0.394287109375,1200,51
182,0.392418384552002,1300,47
183,0.3987143039703369,1400,43
184,0.38730645179748535,1500,41
185,0.3921246528625488,1600,38
186,0.3898093700408936,1700,36
187,0.3933224678039551,1800,34
188,0.3962597846984863,1900,32
189,0.3880748748779297,2000,31
190,0.3937957286834717,2100,29
191,0.3842375278472901,2200,28
192,0.39719676971435547,2300,27
193,0.39125514030456543,2400,26
194,0.3851592540740967,2500,25
195,0.40439772605896,2600,24
196,0.3906035423278809,2700,23
197,0.3917403221130371,2800,22
198,0.3931844234466553,2900,21
199,0.3910093307495117,3000,21
200,0.4145386219024658,3100,20
201,0.38911080360412603,3200,19
202,0.3918833732604981,3300,19
203,0.3940510749816895,3400,18
204,0.3940775394439697,3500,18
205,0.4013717174530029,3600,17
206,0.4019126892089844,3700,17
207,0.39099740982055664,3800,16
208,0.3929448127746582,3900,16
209,0.3924820423126221,4000,16
210,0.3927567005157471,4100,15
211,0.3944082260131836,4200,15
212,0.38731980323791504,4300,14
213,0.3954508304595947,4400,14
214,0.3941595554351807,4500,14
215,0.401982307434082,4600,14
216,0.3936464786529541,4700,13
217,0.4187922477722168,4800,13
218,0.4378843307495117,4900,13
