,time,size,num_batch
105,0.2158055305480957,2400,17
106,0.22217750549316406,2500,17
107,0.21747946739196766,2600,16
108,0.21796250343322754,2700,15
109,0.2316226959228516,2800,15
110,0.21883249282836914,2900,14
111,0.21938276290893555,3000,14
112,0.22512078285217285,3100,13
113,0.2222766876220703,3200,13
114,0.21440958976745605,3300,13
115,0.21516132354736328,3400,12
116,0.2308180332183838,3500,12
117,0.2542240619659424,3600,12
118,0.2529094219207764,3700,11
119,0.2500603199005127,3800,11
120,0.24222636222839355,3900,11
121,0.23069047927856445,4000,11
122,0.22564053535461426,4100,10
123,0.2292413711547852,4200,10
124,0.2256772518157959,4300,10
125,0.2357997894287109,4400,10
126,0.24116778373718264,4500,9
127,0.2385826110839844,4600,9
128,0.2407205104827881,4700,9
129,0.2391722202301025,4800,9
130,0.22446107864379888,4900,9
131,0.2251460552215576,5000,9
132,0.2441534996032715,700,58
133,0.22925233840942386,800,51
134,0.2296032905578613,900,45
135,0.2227952480316162,1000,41
136,0.2241249084472656,1100,37
137,0.22452259063720706,1200,34
138,0.2314627170562744,1300,31
139,0.21922993659973145,1400,29
140,0.21689128875732425,1500,27
141,0.2139596939086914,1600,26
142,0.2259926795959473,1700,24
143,0.23698830604553225,1800,23
144,0.2162303924560547,1900,22
145,0.2160341739654541,2000,21
146,0.21363019943237305,2100,20
147,0.21191763877868647,2200,19
148,0.2243299484252929,2300,18
149,0.21697306632995605,2400,17
150,0.2191765308380127,2500,17
151,0.21767473220825195,2600,16
152,0.2240443229675293,2700,15
153,0.22084522247314453,2800,15
154,0.21970558166503906,2900,14
155,0.2158217430114746,3000,14
156,0.21267986297607425,3100,13
157,0.22128725051879888,3200,13
158,0.2203996181488037,3300,13
159,0.2173144817352295,3400,12
160,0.21862483024597168,3500,12
161,0.22109746932983398,3600,12
162,0.23956298828125,3700,11
163,0.22186946868896484,3800,11
164,0.2321634292602539,3900,11
165,0.2251651287078857,4000,11
166,0.2223033905029297,4100,10
167,0.2227492332458496,4200,10
168,0.22530460357666016,4300,10
169,0.2249915599822998,4400,10
170,0.2222354412078857,4500,9
171,0.2260534763336181,4600,9
172,0.2362890243530273,4700,9
173,0.2274198532104492,4800,9
174,0.2249925136566162,4900,9
175,0.2287578582763672,5000,9
176,0.2425034046173096,700,58
177,0.2330660820007324,800,51
178,0.2303633689880371,900,45
179,0.22647380828857425,1000,41
180,0.2264251708984375,1100,37
181,0.22391366958618164,1200,34
182,0.22508549690246585,1300,31
183,0.22225642204284668,1400,29
184,0.2288107872009277,1500,27
185,0.21590018272399905,1600,26
186,0.21677589416503906,1700,24
187,0.2188448905944824,1800,23
188,0.23488354682922366,1900,22
189,0.2551243305206299,2000,21
190,0.2456519603729248,2100,20
191,0.2426607608795166,2200,19
192,0.223421573638916,2300,18
193,0.22951149940490725,2400,17
194,0.2170238494873047,2500,17
195,0.21680498123168945,2600,16
196,0.22070074081420896,2700,15
197,0.2371923923492432,2800,15
198,0.22048282623291016,2900,14
199,0.21666836738586426,3000,14
200,0.2235279083251953,3100,13
201,0.22306370735168454,3200,13
202,0.21925997734069824,3300,13
203,0.21860218048095706,3400,12
204,0.23271846771240234,3500,12
205,0.22386765480041504,3600,12
206,0.2249107360839844,3700,11
207,0.22428631782531736,3800,11
208,0.2235252857208252,3900,11
209,0.2263364791870117,4000,11
210,0.2298874855041504,4100,10
211,0.22672080993652344,4200,10
212,0.22891902923583984,4300,10
213,0.2243955135345459,4400,10
214,0.2289254665374756,4500,9
215,0.2264983654022217,4600,9
216,0.2237873077392578,4700,9
217,0.22461700439453125,4800,9
218,0.2261202335357666,4900,9
219,0.2404158115386963,5000,9
0,0.5123584270477295,700,58
1,0.24190688133239746,800,51
2,0.23587965965271,900,45
3,0.23752641677856445,1000,41
4,0.2259383201599121,1100,37
5,0.21846961975097656,1200,34
6,0.22980642318725586,1300,31
7,0.2216780185699463,1400,29
8,0.22150206565856934,1500,27
9,0.2243335247039795,1600,26
10,0.22826457023620605,1700,24
11,0.2260627746582031,1800,23
12,0.21798968315124512,1900,22
13,0.22037029266357425,2000,21
14,0.23421263694763186,2100,20
15,0.22506022453308105,2200,19
16,0.22506499290466309,2300,18
17,0.21931934356689453,2400,17
18,0.2191288471221924,2500,17
19,0.22414398193359367,2600,16
20,0.22348499298095706,2700,15
21,0.2332563400268555,2800,15
22,0.25101184844970703,2900,14
23,0.24579453468322754,3000,14
24,0.2415750026702881,3100,13
25,0.2430877685546875,3200,13
26,0.2214927673339844,3300,13
27,0.21796846389770508,3400,12
28,0.2200186252593994,3500,12
29,0.2250978946685791,3600,12
30,0.2205848693847656,3700,11
31,0.2321739196777344,3800,11
32,0.2267999649047852,3900,11
33,0.2218782901763916,4000,11
34,0.2299973964691162,4100,10
35,0.2283155918121338,4200,10
36,0.2268085479736328,4300,10
37,0.22789406776428225,4400,10
38,0.2260982990264893,4500,9
39,0.2346386909484864,4600,9
40,0.23360466957092285,4700,9
41,0.2270350456237793,4800,9
42,0.2300047874450684,4900,9
43,0.2275245189666748,5000,9
44,0.2314541339874268,700,58
45,0.23119330406188965,800,51
46,0.23242783546447754,900,45
47,0.23170876502990725,1000,41
48,0.2321453094482422,1100,37
49,0.2231442928314209,1200,34
50,0.22217655181884768,1300,31
51,0.22461771965026853,1400,29
52,0.2149267196655273,1500,27
53,0.2159750461578369,1600,26
54,0.2171635627746582,1700,24
55,0.2192640304565429,1800,23
56,0.2171468734741211,1900,22
57,0.22061872482299805,2000,21
58,0.2161862850189209,2100,20
59,0.2131807804107666,2200,19
60,0.21802377700805664,2300,18
61,0.22263836860656736,2400,17
62,0.22081494331359866,2500,17
63,0.2158339023590088,2600,16
64,0.229297399520874,2700,15
65,0.22609782218933105,2800,15
66,0.2219302654266357,2900,14
67,0.2177908420562744,3000,14
68,0.21382737159729004,3100,13
69,0.216170072555542,3200,13
70,0.21843743324279785,3300,13
71,0.2258172035217285,3400,12
72,0.223008394241333,3500,12
73,0.22310209274291992,3600,12
74,0.2208960056304932,3700,11
75,0.2282204627990723,3800,11
76,0.2259271144866944,3900,11
77,0.22256731986999512,4000,11
78,0.22595882415771484,4100,10
79,0.2291851043701172,4200,10
80,0.2350821495056153,4300,10
81,0.2275381088256836,4400,10
82,0.22498512268066406,4500,9
83,0.2293145656585693,4600,9
84,0.2274289131164551,4700,9
85,0.2320606708526612,4800,9
86,0.2345366477966309,4900,9
87,0.235382080078125,5000,9
88,0.2368617057800293,700,58
89,0.2401423454284668,800,51
90,0.22989511489868164,900,45
91,0.2259905338287353,1000,41
92,0.22385430335998527,1100,37
93,0.228870153427124,1200,34
94,0.22353816032409668,1300,31
95,0.21930480003356934,1400,29
96,0.21811604499816886,1500,27
97,0.22143888473510745,1600,26
98,0.2237491607666016,1700,24
99,0.22279620170593264,1800,23
100,0.21985530853271484,1900,22
101,0.2185254096984864,2000,21
102,0.21738672256469727,2100,20
103,0.21674013137817386,2200,19
104,0.21370649337768555,2300,18
105,0.2158055305480957,2400,17
106,0.22217750549316406,2500,17
107,0.21747946739196766,2600,16
108,0.21796250343322754,2700,15
109,0.2316226959228516,2800,15
110,0.21883249282836914,2900,14
111,0.21938276290893555,3000,14
112,0.22512078285217285,3100,13
113,0.2222766876220703,3200,13
114,0.21440958976745605,3300,13
115,0.21516132354736328,3400,12
116,0.2308180332183838,3500,12
117,0.2542240619659424,3600,12
118,0.2529094219207764,3700,11
119,0.2500603199005127,3800,11
120,0.24222636222839355,3900,11
121,0.23069047927856445,4000,11
122,0.22564053535461426,4100,10
123,0.2292413711547852,4200,10
124,0.2256772518157959,4300,10
125,0.2357997894287109,4400,10
126,0.24116778373718264,4500,9
127,0.2385826110839844,4600,9
128,0.2407205104827881,4700,9
129,0.2391722202301025,4800,9
130,0.22446107864379888,4900,9
131,0.2251460552215576,5000,9
132,0.2441534996032715,700,58
133,0.22925233840942386,800,51
134,0.2296032905578613,900,45
135,0.2227952480316162,1000,41
136,0.2241249084472656,1100,37
137,0.22452259063720706,1200,34
138,0.2314627170562744,1300,31
139,0.21922993659973145,1400,29
140,0.21689128875732425,1500,27
141,0.2139596939086914,1600,26
142,0.2259926795959473,1700,24
143,0.23698830604553225,1800,23
144,0.2162303924560547,1900,22
145,0.2160341739654541,2000,21
146,0.21363019943237305,2100,20
147,0.21191763877868647,2200,19
148,0.2243299484252929,2300,18
149,0.21697306632995605,2400,17
150,0.2191765308380127,2500,17
151,0.21767473220825195,2600,16
152,0.2240443229675293,2700,15
153,0.22084522247314453,2800,15
154,0.21970558166503906,2900,14
155,0.2158217430114746,3000,14
156,0.21267986297607425,3100,13
157,0.22128725051879888,3200,13
158,0.2203996181488037,3300,13
159,0.2173144817352295,3400,12
160,0.21862483024597168,3500,12
161,0.22109746932983398,3600,12
162,0.23956298828125,3700,11
163,0.22186946868896484,3800,11
164,0.2321634292602539,3900,11
165,0.2251651287078857,4000,11
166,0.2223033905029297,4100,10
167,0.2227492332458496,4200,10
168,0.22530460357666016,4300,10
169,0.2249915599822998,4400,10
170,0.2222354412078857,4500,9
171,0.2260534763336181,4600,9
172,0.2362890243530273,4700,9
173,0.2274198532104492,4800,9
174,0.2249925136566162,4900,9
175,0.2287578582763672,5000,9
176,0.2425034046173096,700,58
177,0.2330660820007324,800,51
178,0.2303633689880371,900,45
179,0.22647380828857425,1000,41
180,0.2264251708984375,1100,37
181,0.22391366958618164,1200,34
182,0.22508549690246585,1300,31
183,0.22225642204284668,1400,29
184,0.2288107872009277,1500,27
185,0.21590018272399905,1600,26
186,0.21677589416503906,1700,24
187,0.2188448905944824,1800,23
188,0.23488354682922366,1900,22
189,0.2551243305206299,2000,21
190,0.2456519603729248,2100,20
191,0.2426607608795166,2200,19
192,0.223421573638916,2300,18
193,0.22951149940490725,2400,17
194,0.2170238494873047,2500,17
195,0.21680498123168945,2600,16
196,0.22070074081420896,2700,15
197,0.2371923923492432,2800,15
198,0.22048282623291016,2900,14
199,0.21666836738586426,3000,14
200,0.2235279083251953,3100,13
201,0.22306370735168454,3200,13
202,0.21925997734069824,3300,13
203,0.21860218048095706,3400,12
204,0.23271846771240234,3500,12
205,0.22386765480041504,3600,12
206,0.2249107360839844,3700,11
207,0.22428631782531736,3800,11
208,0.2235252857208252,3900,11
209,0.2263364791870117,4000,11
210,0.2298874855041504,4100,10
211,0.22672080993652344,4200,10
212,0.22891902923583984,4300,10
213,0.2243955135345459,4400,10
214,0.2289254665374756,4500,9
215,0.2264983654022217,4600,9
216,0.2237873077392578,4700,9
217,0.22461700439453125,4800,9
218,0.2261202335357666,4900,9
219,0.2404158115386963,5000,9
0,0.5052492618560791,700,58
1,0.2442145347595215,800,51
2,0.22401189804077148,900,45
3,0.21770167350769049,1000,41
4,0.22504353523254395,1100,37
5,0.2226359844207764,1200,34
6,0.213944673538208,1300,31
7,0.2114737033843994,1400,29
8,0.21020770072937006,1500,27
9,0.21767902374267573,1600,26
10,0.21671366691589355,1700,24
11,0.20948481559753407,1800,23
12,0.2103269100189209,1900,22
13,0.21378302574157715,2000,21
14,0.2143726348876953,2100,20
15,0.21682095527648929,2200,19
16,0.21596980094909668,2300,18
17,0.21201229095458984,2400,17
18,0.20862913131713867,2500,17
19,0.2124626636505127,2600,16
20,0.21056318283081046,2700,15
21,0.2219526767730713,2800,15
22,0.21051788330078125,2900,14
23,0.20752716064453125,3000,14
24,0.2178471088409424,3100,13
25,0.2245967388153076,3200,13
26,0.2211151123046875,3300,13
27,0.20910334587097168,3400,12
28,0.21848106384277344,3500,12
29,0.2174398899078369,3600,12
30,0.2256910800933838,3700,11
31,0.21263766288757324,3800,11
32,0.2306358814239502,3900,11
33,0.2588484287261963,4000,11
34,0.26825523376464844,4100,10
35,0.23481154441833496,4200,10
36,0.219041109085083,4300,10
37,0.21855711936950686,4400,10
38,0.21715331077575686,4500,9
39,0.21701765060424805,4600,9
40,0.21447062492370605,4700,9
41,0.22285938262939453,4800,9
42,0.2214672565460205,4900,9
43,0.23276519775390625,5000,9
44,0.22788119316101074,700,58
45,0.21714401245117188,800,51
46,0.21654391288757324,900,45
47,0.21984529495239247,1000,41
48,0.22152400016784668,1100,37
49,0.2125501632690429,1200,34
50,0.2222616672515869,1300,31
51,0.2161040306091309,1400,29
52,0.21337246894836426,1500,27
53,0.22030925750732425,1600,26
54,0.21526575088500974,1700,24
55,0.21318864822387693,1800,23
56,0.2170052528381348,1900,22
57,0.2378125190734864,2000,21
58,0.2279489040374756,2100,20
59,0.2140035629272461,2200,19
60,0.21278834342956546,2300,18
61,0.21214962005615234,2400,17
62,0.2161304950714112,2500,17
63,0.20948505401611328,2600,16
64,0.2084367275238037,2700,15
65,0.20804595947265625,2800,15
66,0.2092480659484864,2900,14
67,0.2202448844909668,3000,14
68,0.21077299118041992,3100,13
69,0.2071335315704345,3200,13
70,0.20715093612670896,3300,13
71,0.2078266143798828,3400,12
72,0.22517943382263186,3500,12
73,0.2155084609985352,3600,12
74,0.21393251419067386,3700,11
75,0.21871590614318848,3800,11
76,0.2249298095703125,3900,11
77,0.21724963188171387,4000,11
78,0.2222592830657959,4100,10
79,0.23626160621643064,4200,10
80,0.2258622646331787,4300,10
81,0.2322494983673096,4400,10
82,0.2200467586517334,4500,9
83,0.24411892890930176,4600,9
84,0.2207012176513672,4700,9
85,0.2255244255065918,4800,9
86,0.2300834655761719,4900,9
87,0.22239971160888672,5000,9
88,0.2270033359527588,700,58
89,0.23002028465271,800,51
90,0.2543835639953613,900,45
91,0.25633597373962397,1000,41
92,0.25235462188720703,1100,37
93,0.248990535736084,1200,34
94,0.2333939075469971,1300,31
95,0.22031259536743164,1400,29
96,0.21579957008361814,1500,27
97,0.21062827110290527,1600,26
98,0.21158695220947266,1700,24
99,0.2288470268249512,1800,23
100,0.21770620346069336,1900,22
101,0.21650218963623047,2000,21
102,0.212646484375,2100,20
103,0.2131507396697998,2200,19
104,0.21259737014770508,2300,18
105,0.21552085876464844,2400,17
106,0.2151203155517578,2500,17
107,0.21451163291931152,2600,16
108,0.2268426418304444,2700,15
109,0.22205305099487305,2800,15
110,0.2130787372589112,2900,14
111,0.2148137092590332,3000,14
112,0.2142026424407959,3100,13
113,0.21131300926208496,3200,13
114,0.21368718147277832,3300,13
115,0.2117326259613037,3400,12
116,0.21369504928588867,3500,12
117,0.21496844291687006,3600,12
118,0.2148141860961914,3700,11
119,0.22203969955444336,3800,11
120,0.212613582611084,3900,11
121,0.21706223487854004,4000,11
122,0.2178642749786377,4100,10
123,0.22039246559143064,4200,10
124,0.22338032722473145,4300,10
125,0.22379255294799805,4400,10
126,0.21953535079956046,4500,9
127,0.2254345417022705,4600,9
128,0.22054219245910645,4700,9
129,0.22022604942321766,4800,9
130,0.2278506755828857,4900,9
131,0.21820664405822754,5000,9
132,0.2335002422332764,700,58
133,0.2364463806152344,800,51
134,0.2322366237640381,900,45
135,0.21445989608764648,1000,41
136,0.2169945240020752,1100,37
137,0.2101960182189941,1200,34
138,0.21435308456420896,1300,31
139,0.2109472751617432,1400,29
140,0.2087416648864746,1500,27
141,0.2103598117828369,1600,26
142,0.2075166702270508,1700,24
143,0.2137084007263184,1800,23
144,0.21184778213500974,1900,22
145,0.20845746994018555,2000,21
146,0.21323347091674805,2100,20
147,0.20735502243041992,2200,19
148,0.21370863914489746,2300,18
149,0.22085285186767573,2400,17
150,0.2180273532867432,2500,17
151,0.21369504928588867,2600,16
152,0.20708250999450686,2700,15
153,0.21098828315734866,2800,15
154,0.20754361152648929,2900,14
155,0.21201729774475092,3000,14
156,0.2116837501525879,3100,13
157,0.2213764190673828,3200,13
158,0.2091848850250244,3300,13
159,0.20641541481018064,3400,12
160,0.2167034149169922,3500,12
161,0.2145097255706787,3600,12
162,0.21231484413146973,3700,11
163,0.21588349342346191,3800,11
164,0.21627545356750488,3900,11
165,0.21639275550842285,4000,11
166,0.21609997749328613,4100,10
167,0.2149956226348877,4200,10
168,0.2307448387145996,4300,10
169,0.2184419631958008,4400,10
170,0.21600747108459475,4500,9
171,0.2145488262176513,4600,9
172,0.2180726528167725,4700,9
173,0.21999144554138186,4800,9
174,0.2230527400970459,4900,9
175,0.2183704376220703,5000,9
176,0.2278487682342529,700,58
177,0.21837401390075686,800,51
178,0.22316837310791016,900,45
179,0.21890807151794436,1000,41
180,0.22158551216125488,1100,37
181,0.22679543495178225,1200,34
182,0.21784019470214844,1300,31
183,0.21769046783447266,1400,29
184,0.21562790870666504,1500,27
185,0.2118995189666748,1600,26
186,0.20796656608581546,1700,24
187,0.21938824653625488,1800,23
188,0.22022056579589844,1900,22
189,0.2136657238006592,2000,21
190,0.2086198329925537,2100,20
191,0.2129387855529785,2200,19
192,0.21195292472839355,2300,18
193,0.23311543464660645,2400,17
194,0.21277809143066406,2500,17
195,0.2119438648223877,2600,16
196,0.2125101089477539,2700,15
197,0.21800613403320312,2800,15
198,0.22948098182678225,2900,14
199,0.22362852096557614,3000,14
200,0.2207348346710205,3100,13
201,0.2172880172729492,3200,13
202,0.22324228286743164,3300,13
203,0.21077799797058105,3400,12
204,0.21068215370178225,3500,12
205,0.2154533863067627,3600,12
206,0.2187743186950684,3700,11
207,0.22145462036132807,3800,11
208,0.2151634693145752,3900,11
209,0.21356701850891116,4000,11
210,0.2141890525817871,4100,10
211,0.2158966064453125,4200,10
212,0.22239232063293454,4300,10
213,0.21825027465820312,4400,10
214,0.2143642902374268,4500,9
215,0.2186574935913086,4600,9
216,0.2333691120147705,4700,9
217,0.21953153610229487,4800,9
218,0.214893102645874,4900,9
219,0.21672558784484866,5000,9
0,0.5364720821380615,700,58
1,0.2437140941619873,800,51
2,0.25005054473876953,900,45
3,0.2379405498504639,1000,41
4,0.2380046844482422,1100,37
5,0.2343864440917969,1200,34
6,0.2371513843536377,1300,31
7,0.2283008098602295,1400,29
8,0.2289292812347412,1500,27
9,0.23168396949768064,1600,26
10,0.2484745979309082,1700,24
11,0.25069022178649897,1800,23
12,0.23500752449035645,1900,22
13,0.22649216651916504,2000,21
14,0.2354326248168945,2100,20
15,0.2409629821777344,2200,19
16,0.2381484508514405,2300,18
17,0.22723793983459475,2400,17
18,0.2289023399353028,2500,17
19,0.2372443675994873,2600,16
20,0.2355313301086425,2700,15
21,0.23199224472045896,2800,15
22,0.2597529888153076,2900,14
23,0.25689697265625,3000,14
24,0.26225852966308594,3100,13
25,0.2425334453582764,3200,13
26,0.2294163703918457,3300,13
27,0.23854684829711914,3400,12
28,0.2351691722869873,3500,12
29,0.2410242557525635,3600,12
30,0.2376494407653809,3700,11
31,0.2354731559753418,3800,11
32,0.2580745220184326,3900,11
33,0.24135541915893555,4000,11
34,0.2415101528167725,4100,10
35,0.2416465282440185,4200,10
36,0.25162482261657715,4300,10
37,0.2406497001647949,4400,10
38,0.24637317657470706,4500,9
39,0.2372066974639893,4600,9
40,0.2438046932220459,4700,9
41,0.24793148040771484,4800,9
42,0.2449207305908203,4900,9
43,0.2396509647369385,5000,9
44,0.2495224475860596,700,58
45,0.24786901473999026,800,51
46,0.2416093349456787,900,45
47,0.2319498062133789,1000,41
48,0.2358665466308593,1100,37
49,0.2414531707763672,1200,34
50,0.2313182353973389,1300,31
51,0.23041534423828125,1400,29
52,0.2379024028778076,1500,27
53,0.24369215965271,1600,26
54,0.2357017993927002,1700,24
55,0.2306828498840332,1800,23
56,0.2391242980957031,1900,22
57,0.2325234413146973,2000,21
58,0.2431573867797852,2100,20
59,0.2293806076049805,2200,19
60,0.2339780330657959,2300,18
61,0.2331027984619141,2400,17
62,0.2438247203826905,2500,17
63,0.2351887226104737,2600,16
64,0.2365846633911133,2700,15
65,0.2420635223388672,2800,15
66,0.2356736660003662,2900,14
67,0.2343144416809082,3000,14
68,0.2329185009002685,3100,13
69,0.24001502990722656,3200,13
70,0.22981858253479004,3300,13
71,0.24152040481567386,3400,12
72,0.2302193641662597,3500,12
73,0.23276567459106445,3600,12
74,0.2360157966613769,3700,11
75,0.26404595375061035,3800,11
76,0.2621889114379883,3900,11
77,0.2584934234619141,4000,11
78,0.2567293643951416,4100,10
79,0.2436971664428711,4200,10
80,0.2376406192779541,4300,10
81,0.23737359046936035,4400,10
82,0.2419607639312744,4500,9
83,0.23959589004516602,4600,9
84,0.24456787109375,4700,9
85,0.2392015457153321,4800,9
86,0.24455761909484866,4900,9
87,0.2484762668609619,5000,9
88,0.24332499504089355,700,58
89,0.2378954887390137,800,51
90,0.2371671199798584,900,45
91,0.2514917850494385,1000,41
92,0.2368538379669189,1100,37
93,0.2304348945617676,1200,34
94,0.23104262351989746,1300,31
95,0.2328245639801025,1400,29
96,0.2452082633972168,1500,27
97,0.22640109062194824,1600,26
98,0.2322406768798828,1700,24
99,0.2349281311035156,1800,23
100,0.236860990524292,1900,22
101,0.2315101623535156,2000,21
102,0.2336692810058593,2100,20
103,0.23030710220336914,2200,19
104,0.22750258445739746,2300,18
105,0.2258388996124268,2400,17
106,0.23169732093811035,2500,17
107,0.23322439193725586,2600,16
108,0.2314102649688721,2700,15
109,0.23193931579589844,2800,15
110,0.23220133781433105,2900,14
111,0.2346186637878418,3000,14
112,0.2397336959838867,3100,13
113,0.2339096069335937,3200,13
114,0.2327239513397217,3300,13
115,0.2357017993927002,3400,12
116,0.2451448440551757,3500,12
117,0.2365281581878662,3600,12
118,0.2396581172943115,3700,11
119,0.230332612991333,3800,11
120,0.233698844909668,3900,11
121,0.2315893173217773,4000,11
122,0.2418217658996582,4100,10
123,0.2302951812744141,4200,10
124,0.2370278835296631,4300,10
125,0.2387595176696777,4400,10
126,0.2401318550109864,4500,9
127,0.23985981941223145,4600,9
128,0.2353386878967285,4700,9
129,0.24129271507263186,4800,9
130,0.24183440208435056,4900,9
131,0.24392008781433105,5000,9
132,0.2445716857910156,700,58
133,0.24328947067260745,800,51
134,0.23743605613708496,900,45
135,0.24230003356933594,1000,41
136,0.23207354545593264,1100,37
137,0.23966121673583984,1200,34
138,0.2275478839874268,1300,31
139,0.2290310859680176,1400,29
140,0.24364495277404785,1500,27
141,0.233149528503418,1600,26
142,0.2324769496917725,1700,24
143,0.2330670356750489,1800,23
144,0.2317001819610596,1900,22
145,0.22943353652954104,2000,21
146,0.2368156909942627,2100,20
147,0.2319965362548828,2200,19
148,0.2270398139953613,2300,18
149,0.2377424240112305,2400,17
150,0.2292306423187256,2500,17
151,0.2362937927246093,2600,16
152,0.234492301940918,2700,15
153,0.24191904067993164,2800,15
154,0.2351734638214112,2900,14
155,0.2301220893859864,3000,14
156,0.2323250770568848,3100,13
157,0.2373354434967041,3200,13
158,0.24372029304504395,3300,13
159,0.2314724922180176,3400,12
160,0.2331366539001465,3500,12
161,0.23283886909484866,3600,12
162,0.2340307235717773,3700,11
163,0.23757219314575195,3800,11
164,0.23200249671936035,3900,11
165,0.2571547031402588,4000,11
166,0.2658529281616211,4100,10
167,0.26297569274902344,4200,10
168,0.2572696208953857,4300,10
169,0.2379634380340576,4400,10
170,0.23862957954406736,4500,9
171,0.2425777912139893,4600,9
172,0.23889493942260745,4700,9
173,0.2383975982666016,4800,9
174,0.2459890842437744,4900,9
175,0.2437121868133545,5000,9
176,0.2491018772125244,700,58
177,0.2413735389709473,800,51
178,0.24367499351501465,900,45
179,0.23726344108581546,1000,41
180,0.23990154266357425,1100,37
181,0.2321460247039795,1200,34
182,0.23442840576171875,1300,31
183,0.2327909469604492,1400,29
184,0.2417623996734619,1500,27
185,0.2323124408721924,1600,26
186,0.2300689220428467,1700,24
187,0.2440502643585205,1800,23
188,0.2336456775665283,1900,22
189,0.2323718070983887,2000,21
190,0.2322916984558105,2100,20
191,0.24138474464416504,2200,19
192,0.22655463218688965,2300,18
193,0.22949743270874026,2400,17
194,0.23215341567993164,2500,17
195,0.2366337776184082,2600,16
196,0.231250524520874,2700,15
197,0.2426271438598633,2800,15
198,0.2262492179870605,2900,14
199,0.2287130355834961,3000,14
200,0.2333376407623291,3100,13
201,0.2279024124145508,3200,13
202,0.2282123565673828,3300,13
203,0.22432875633239746,3400,12
204,0.2336127758026123,3500,12
205,0.2371909618377685,3600,12
206,0.2331845760345459,3700,11
207,0.2314436435699463,3800,11
208,0.2470104694366455,3900,11
209,0.2452797889709473,4000,11
210,0.2439713478088379,4100,10
211,0.2379660606384277,4200,10
212,0.2358443737030029,4300,10
213,0.2425796985626221,4400,10
214,0.23702716827392575,4500,9
215,0.2379791736602783,4600,9
216,0.23737478256225586,4700,9
217,0.2374963760375977,4800,9
218,0.2558407783508301,4900,9
