,time,size,num_batch
100,0.29527640342712397,1900,27
101,0.3218526840209961,2000,26
102,0.30503273010253906,2100,24
103,0.3003091812133789,2200,23
104,0.3244481086730957,2300,22
105,0.3469576835632324,2400,21
106,0.3385782241821289,2500,21
107,0.31316208839416504,2600,20
108,0.2983074188232422,2700,19
109,0.29686808586120605,2800,18
110,0.3014030456542969,2900,18
111,0.321040153503418,3000,17
112,0.29758238792419434,3100,17
113,0.2959702014923096,3200,16
114,0.2991631031036377,3300,16
115,0.29689550399780273,3400,15
116,0.31669020652771,3500,15
117,0.30313658714294434,3600,14
118,0.30959153175354004,3700,14
119,0.2986993789672852,3800,14
120,0.2972078323364258,3900,13
121,0.30145263671875,4000,13
122,0.2998535633087158,4100,13
123,0.3061800003051758,4200,12
124,0.307173490524292,4300,12
125,0.3029332160949707,4400,12
126,0.3005099296569824,4500,12
127,0.3106818199157715,4600,11
128,0.3162343502044678,4700,11
129,0.30114221572875977,4800,11
130,0.312485933303833,4900,11
131,0.3159627914428711,5000,11
132,0.3325891494750977,700,72
133,0.3183712959289551,800,63
134,0.3243062496185303,900,56
135,0.33016085624694824,1000,51
136,0.3559091091156006,1100,46
137,0.3528785705566406,1200,42
138,0.3062384128570557,1300,39
139,0.2981677055358887,1400,36
140,0.3064756393432617,1500,34
141,0.2978930473327637,1600,32
142,0.30090999603271484,1700,30
143,0.3163282871246338,1800,28
144,0.2993040084838867,1900,27
145,0.3048970699310303,2000,26
146,0.2938005924224853,2100,24
147,0.3003828525543213,2200,23
148,0.303804874420166,2300,22
149,0.2991349697113037,2400,21
150,0.2967894077301025,2500,21
151,0.3118176460266113,2600,20
152,0.3088338375091553,2700,19
153,0.3059508800506592,2800,18
154,0.3010568618774414,2900,18
155,0.3025650978088379,3000,17
156,0.2992081642150879,3100,17
157,0.3046562671661377,3200,16
158,0.2966451644897461,3300,16
159,0.30429506301879883,3400,15
160,0.3066415786743164,3500,15
161,0.2968885898590088,3600,14
162,0.2975807189941406,3700,14
163,0.3019669055938721,3800,14
164,0.3049633502960205,3900,13
165,0.3016955852508545,4000,13
166,0.30478882789611816,4100,13
167,0.30414533615112305,4200,12
168,0.3098688125610352,4300,12
169,0.3109855651855469,4400,12
170,0.3116750717163086,4500,12
171,0.3086957931518555,4600,11
172,0.3038153648376465,4700,11
173,0.3038485050201416,4800,11
174,0.3096754550933838,4900,11
175,0.3048839569091797,5000,11
176,0.3304457664489746,700,72
177,0.364656925201416,800,63
178,0.3644897937774658,900,56
179,0.316162109375,1000,51
180,0.30835437774658203,1100,46
181,0.3002021312713623,1200,42
182,0.302992582321167,1300,39
183,0.3076300621032715,1400,36
184,0.3131070137023926,1500,34
185,0.29716944694519043,1600,32
186,0.3013317584991455,1700,30
187,0.31236767768859863,1800,28
188,0.2952003479003906,1900,27
189,0.30649471282958984,2000,26
190,0.3168480396270752,2100,24
191,0.3006613254547119,2200,23
192,0.29473090171813965,2300,22
193,0.3032660484313965,2400,21
194,0.3006002902984619,2500,21
195,0.29729056358337397,2600,20
196,0.29855966567993164,2700,19
197,0.2988748550415039,2800,18
198,0.2988247871398926,2900,18
199,0.3006930351257324,3000,17
200,0.3063664436340332,3100,17
201,0.30159449577331543,3200,16
202,0.2974443435668945,3300,16
203,0.3020670413970947,3400,15
204,0.31413841247558594,3500,15
205,0.29842042922973633,3600,14
206,0.29909396171569824,3700,14
207,0.3136751651763916,3800,14
208,0.3175055980682373,3900,13
209,0.3083169460296631,4000,13
210,0.3063836097717285,4100,13
211,0.2998769283294678,4200,12
212,0.2971675395965576,4300,12
213,0.2985398769378662,4400,12
214,0.3072390556335449,4500,12
215,0.30117130279541016,4600,11
216,0.3039023876190185,4700,11
217,0.3067469596862793,4800,11
218,0.3084084987640381,4900,11
219,0.303591251373291,5000,11
0,0.6404581069946289,700,72
1,0.3453972339630127,800,63
2,0.3248896598815918,900,56
3,0.3190436363220215,1000,51
4,0.3168764114379883,1100,46
5,0.3097238540649414,1200,42
6,0.3093264102935791,1300,39
7,0.30853772163391113,1400,36
8,0.31198883056640625,1500,34
9,0.3025491237640381,1600,32
10,0.31565499305725103,1700,30
11,0.3081328868865967,1800,28
12,0.308746337890625,1900,27
13,0.3099460601806641,2000,26
14,0.3063697814941406,2100,24
15,0.2981235980987549,2200,23
16,0.30567193031311035,2300,22
17,0.3006687164306641,2400,21
18,0.3084275722503662,2500,21
19,0.29807591438293457,2600,20
20,0.2976317405700684,2700,19
21,0.3013174533843994,2800,18
22,0.2981061935424805,2900,18
23,0.29665112495422363,3000,17
24,0.31078124046325684,3100,17
25,0.3090629577636719,3200,16
26,0.29980897903442383,3300,16
27,0.3051967620849609,3400,15
28,0.2995390892028809,3500,15
29,0.30213069915771484,3600,14
30,0.3262622356414795,3700,14
31,0.31056737899780273,3800,14
32,0.3120310306549072,3900,13
33,0.29923105239868164,4000,13
34,0.3058507442474365,4100,13
35,0.3010892868041992,4200,12
36,0.3035106658935547,4300,12
37,0.304168701171875,4400,12
38,0.30837178230285645,4500,12
39,0.3029642105102539,4600,11
40,0.3066520690917969,4700,11
41,0.3031785488128662,4800,11
42,0.30504536628723145,4900,11
43,0.3107955455780029,5000,11
44,0.3342349529266357,700,72
45,0.32016468048095703,800,63
46,0.322908878326416,900,56
47,0.3156602382659912,1000,51
48,0.3061013221740723,1100,46
49,0.3078041076660156,1200,42
50,0.32082200050354004,1300,39
51,0.31179094314575195,1400,36
52,0.3042781352996826,1500,34
53,0.3145182132720947,1600,32
54,0.30561327934265137,1700,30
55,0.3078634738922119,1800,28
56,0.3068833351135254,1900,27
57,0.3024392127990723,2000,26
58,0.2955796718597412,2100,24
59,0.2975900173187256,2200,23
60,0.30544137954711914,2300,22
61,0.3053758144378662,2400,21
62,0.2985382080078125,2500,21
63,0.3009252548217773,2600,20
64,0.3058991432189941,2700,19
65,0.29735803604125977,2800,18
66,0.2965993881225586,2900,18
67,0.3093752861022949,3000,17
68,0.3025379180908203,3100,17
69,0.30350160598754883,3200,16
70,0.30614304542541504,3300,16
71,0.30861735343933105,3400,15
72,0.3125123977661133,3500,15
73,0.30442094802856445,3600,14
74,0.31122756004333496,3700,14
75,0.3021695613861084,3800,14
76,0.3035042285919189,3900,13
77,0.310758113861084,4000,13
78,0.2989809513092041,4100,13
79,0.2953832149505615,4200,12
80,0.3105669021606445,4300,12
81,0.3030614852905273,4400,12
82,0.3035900592803955,4500,12
83,0.3053252696990967,4600,11
84,0.3147740364074707,4700,11
85,0.3091449737548828,4800,11
86,0.30600643157958984,4900,11
87,0.3142092227935791,5000,11
88,0.3314907550811768,700,72
89,0.3171517848968506,800,63
90,0.31467247009277344,900,56
91,0.311631441116333,1000,51
92,0.3100097179412842,1100,46
93,0.3148326873779297,1200,42
94,0.30388545989990234,1300,39
95,0.2975044250488281,1400,36
96,0.30348849296569824,1500,34
97,0.3085472583770752,1600,32
98,0.3017973899841309,1700,30
99,0.2996068000793457,1800,28
100,0.29527640342712397,1900,27
101,0.3218526840209961,2000,26
102,0.30503273010253906,2100,24
103,0.3003091812133789,2200,23
104,0.3244481086730957,2300,22
105,0.3469576835632324,2400,21
106,0.3385782241821289,2500,21
107,0.31316208839416504,2600,20
108,0.2983074188232422,2700,19
109,0.29686808586120605,2800,18
110,0.3014030456542969,2900,18
111,0.321040153503418,3000,17
112,0.29758238792419434,3100,17
113,0.2959702014923096,3200,16
114,0.2991631031036377,3300,16
115,0.29689550399780273,3400,15
116,0.31669020652771,3500,15
117,0.30313658714294434,3600,14
118,0.30959153175354004,3700,14
119,0.2986993789672852,3800,14
120,0.2972078323364258,3900,13
121,0.30145263671875,4000,13
122,0.2998535633087158,4100,13
123,0.3061800003051758,4200,12
124,0.307173490524292,4300,12
125,0.3029332160949707,4400,12
126,0.3005099296569824,4500,12
127,0.3106818199157715,4600,11
128,0.3162343502044678,4700,11
129,0.30114221572875977,4800,11
130,0.312485933303833,4900,11
131,0.3159627914428711,5000,11
132,0.3325891494750977,700,72
133,0.3183712959289551,800,63
134,0.3243062496185303,900,56
135,0.33016085624694824,1000,51
136,0.3559091091156006,1100,46
137,0.3528785705566406,1200,42
138,0.3062384128570557,1300,39
139,0.2981677055358887,1400,36
140,0.3064756393432617,1500,34
141,0.2978930473327637,1600,32
142,0.30090999603271484,1700,30
143,0.3163282871246338,1800,28
144,0.2993040084838867,1900,27
145,0.3048970699310303,2000,26
146,0.2938005924224853,2100,24
147,0.3003828525543213,2200,23
148,0.303804874420166,2300,22
149,0.2991349697113037,2400,21
150,0.2967894077301025,2500,21
151,0.3118176460266113,2600,20
152,0.3088338375091553,2700,19
153,0.3059508800506592,2800,18
154,0.3010568618774414,2900,18
155,0.3025650978088379,3000,17
156,0.2992081642150879,3100,17
157,0.3046562671661377,3200,16
158,0.2966451644897461,3300,16
159,0.30429506301879883,3400,15
160,0.3066415786743164,3500,15
161,0.2968885898590088,3600,14
162,0.2975807189941406,3700,14
163,0.3019669055938721,3800,14
164,0.3049633502960205,3900,13
165,0.3016955852508545,4000,13
166,0.30478882789611816,4100,13
167,0.30414533615112305,4200,12
168,0.3098688125610352,4300,12
169,0.3109855651855469,4400,12
170,0.3116750717163086,4500,12
171,0.3086957931518555,4600,11
172,0.3038153648376465,4700,11
173,0.3038485050201416,4800,11
174,0.3096754550933838,4900,11
175,0.3048839569091797,5000,11
176,0.3304457664489746,700,72
177,0.364656925201416,800,63
178,0.3644897937774658,900,56
179,0.316162109375,1000,51
180,0.30835437774658203,1100,46
181,0.3002021312713623,1200,42
182,0.302992582321167,1300,39
183,0.3076300621032715,1400,36
184,0.3131070137023926,1500,34
185,0.29716944694519043,1600,32
186,0.3013317584991455,1700,30
187,0.31236767768859863,1800,28
188,0.2952003479003906,1900,27
189,0.30649471282958984,2000,26
190,0.3168480396270752,2100,24
191,0.3006613254547119,2200,23
192,0.29473090171813965,2300,22
193,0.3032660484313965,2400,21
194,0.3006002902984619,2500,21
195,0.29729056358337397,2600,20
196,0.29855966567993164,2700,19
197,0.2988748550415039,2800,18
198,0.2988247871398926,2900,18
199,0.3006930351257324,3000,17
200,0.3063664436340332,3100,17
201,0.30159449577331543,3200,16
202,0.2974443435668945,3300,16
203,0.3020670413970947,3400,15
204,0.31413841247558594,3500,15
205,0.29842042922973633,3600,14
206,0.29909396171569824,3700,14
207,0.3136751651763916,3800,14
208,0.3175055980682373,3900,13
209,0.3083169460296631,4000,13
210,0.3063836097717285,4100,13
211,0.2998769283294678,4200,12
212,0.2971675395965576,4300,12
213,0.2985398769378662,4400,12
214,0.3072390556335449,4500,12
215,0.30117130279541016,4600,11
216,0.3039023876190185,4700,11
217,0.3067469596862793,4800,11
218,0.3084084987640381,4900,11
219,0.303591251373291,5000,11
0,0.7088232040405273,700,72
1,0.3557004928588867,800,63
2,0.3323304653167725,900,56
3,0.3369815349578857,1000,51
4,0.3328797817230225,1100,46
5,0.3193788528442383,1200,42
6,0.3400664329528809,1300,39
7,0.3510251045227051,1400,36
8,0.34512972831726074,1500,34
9,0.3306639194488525,1600,32
10,0.3151681423187256,1700,30
11,0.3155248165130615,1800,28
12,0.31493091583251953,1900,27
13,0.31969428062438965,2000,26
14,0.30685853958129883,2100,24
15,0.3151881694793701,2200,23
16,0.3070540428161621,2300,22
17,0.3077278137207031,2400,21
18,0.32468390464782715,2500,21
19,0.3121492862701416,2600,20
20,0.3076071739196777,2700,19
21,0.3147087097167969,2800,18
22,0.31499290466308594,2900,18
23,0.3080263137817383,3000,17
24,0.31685709953308105,3100,17
25,0.3165590763092041,3200,16
26,0.3095846176147461,3300,16
27,0.31301093101501465,3400,15
28,0.3116638660430908,3500,15
29,0.31856822967529297,3600,14
30,0.3155460357666016,3700,14
31,0.3285994529724121,3800,14
32,0.3260166645050049,3900,13
33,0.3170173168182373,4000,13
34,0.3163607120513916,4100,13
35,0.3153486251831055,4200,12
36,0.3192412853240967,4300,12
37,0.3523228168487549,4400,12
38,0.36012792587280273,4500,12
39,0.3325369358062744,4600,11
40,0.3197963237762451,4700,11
41,0.3138856887817383,4800,11
42,0.316530704498291,4900,11
43,0.3231630325317383,5000,11
44,0.35253429412841797,700,72
45,0.3261585235595703,800,63
46,0.3265860080718994,900,56
47,0.3294379711151123,1000,51
48,0.3230743408203125,1100,46
49,0.314054012298584,1200,42
50,0.3139300346374512,1300,39
51,0.3162472248077393,1400,36
52,0.3156418800354004,1500,34
53,0.3144731521606445,1600,32
54,0.31174468994140625,1700,30
55,0.31441330909729004,1800,28
56,0.309603214263916,1900,27
57,0.3123154640197754,2000,26
58,0.3116950988769531,2100,24
59,0.3144619464874268,2200,23
60,0.3149867057800293,2300,22
61,0.3108110427856445,2400,21
62,0.30921101570129395,2500,21
63,0.3180642127990723,2600,20
64,0.3076634407043457,2700,19
65,0.30258846282958984,2800,18
66,0.3110682964324951,2900,18
67,0.3145263195037842,3000,17
68,0.3169283866882324,3100,17
69,0.3274354934692383,3200,16
70,0.31238412857055664,3300,16
71,0.31088709831237793,3400,15
72,0.3106734752655029,3500,15
73,0.31506872177124023,3600,14
74,0.3170881271362305,3700,14
75,0.3167376518249512,3800,14
76,0.3206019401550293,3900,13
77,0.3490700721740723,4000,13
78,0.3487503528594971,4100,13
79,0.33699464797973633,4200,12
80,0.3142271041870117,4300,12
81,0.3139448165893555,4400,12
82,0.3185465335845947,4500,12
83,0.3220939636230469,4600,11
84,0.32155442237854004,4700,11
85,0.3233182430267334,4800,11
86,0.3180384635925293,4900,11
87,0.317676305770874,5000,11
88,0.3297138214111328,700,72
89,0.34004926681518555,800,63
90,0.3298523426055908,900,56
91,0.3165733814239502,1000,51
92,0.3191673755645752,1100,46
93,0.31256604194641113,1200,42
94,0.31606221199035645,1300,39
95,0.3135957717895508,1400,36
96,0.30913543701171875,1500,34
97,0.3113689422607422,1600,32
98,0.3107442855834961,1700,30
99,0.31296849250793457,1800,28
100,0.3182194232940674,1900,27
101,0.3116786479949951,2000,26
102,0.30677032470703125,2100,24
103,0.31528377532958984,2200,23
104,0.3114490509033203,2300,22
105,0.31995248794555664,2400,21
106,0.3104832172393799,2500,21
107,0.3277466297149658,2600,20
108,0.3106787204742432,2700,19
109,0.32500290870666504,2800,18
110,0.3093094825744629,2900,18
111,0.3126029968261719,3000,17
112,0.3105757236480713,3100,17
113,0.30591511726379395,3200,16
114,0.3166980743408203,3300,16
115,0.3202319145202637,3400,15
116,0.3133430480957031,3500,15
117,0.3141210079193115,3600,14
118,0.32967233657836914,3700,14
119,0.3165891170501709,3800,14
120,0.3149168491363525,3900,13
121,0.32356762886047363,4000,13
122,0.3190286159515381,4100,13
123,0.3174254894256592,4200,12
124,0.3164637088775635,4300,12
125,0.3229079246520996,4400,12
126,0.3150479793548584,4500,12
127,0.3272337913513184,4600,11
128,0.33381152153015137,4700,11
129,0.3195433616638184,4800,11
130,0.3336007595062256,4900,11
131,0.3218684196472168,5000,11
132,0.3396081924438477,700,72
133,0.3284001350402832,800,63
134,0.3278582096099853,900,56
135,0.3153171539306641,1000,51
136,0.3224453926086426,1100,46
137,0.3292651176452637,1200,42
138,0.3262383937835693,1300,39
139,0.31261157989501953,1400,36
140,0.3153336048126221,1500,34
141,0.3077571392059326,1600,32
142,0.3114330768585205,1700,30
143,0.3131263256072998,1800,28
144,0.3164927959442139,1900,27
145,0.31078219413757324,2000,26
146,0.313612699508667,2100,24
147,0.31841206550598145,2200,23
148,0.3174300193786621,2300,22
149,0.3155972957611084,2400,21
150,0.3331592082977295,2500,21
151,0.32353997230529785,2600,20
152,0.3286061286926269,2700,19
153,0.3204331398010254,2800,18
154,0.3121204376220703,2900,18
155,0.31773829460144043,3000,17
156,0.3250899314880371,3100,17
157,0.3124353885650635,3200,16
158,0.3148732185363769,3300,16
159,0.32203173637390137,3400,15
160,0.3284282684326172,3500,15
161,0.3171424865722656,3600,14
162,0.32841968536376953,3700,14
163,0.3270111083984375,3800,14
164,0.3197803497314453,3900,13
165,0.3212559223175049,4000,13
166,0.3244674205780029,4100,13
167,0.32450509071350103,4200,12
168,0.3201022148132324,4300,12
169,0.32103729248046875,4400,12
170,0.3189971446990967,4500,12
171,0.32079005241394043,4600,11
172,0.3228247165679932,4700,11
173,0.32016944885253906,4800,11
174,0.3241918087005615,4900,11
175,0.3290138244628906,5000,11
176,0.343505859375,700,72
177,0.3415026664733887,800,63
178,0.3295397758483887,900,56
179,0.3224828243255615,1000,51
180,0.3243732452392578,1100,46
181,0.31798481941223145,1200,42
182,0.3236086368560791,1300,39
183,0.324143648147583,1400,36
184,0.3180103302001953,1500,34
185,0.3118729591369629,1600,32
186,0.3105440139770508,1700,30
187,0.3146641254425049,1800,28
188,0.3166050910949707,1900,27
189,0.3102505207061768,2000,26
190,0.33325791358947754,2100,24
191,0.3217604160308838,2200,23
192,0.3126399517059326,2300,22
193,0.3122131824493408,2400,21
194,0.3394894599914551,2500,21
195,0.3485391139984131,2600,20
196,0.34177494049072266,2700,19
197,0.31305956840515137,2800,18
198,0.31073927879333496,2900,18
199,0.3109841346740723,3000,17
200,0.3271579742431641,3100,17
201,0.31152844429016113,3200,16
202,0.3093512058258057,3300,16
203,0.3149995803833008,3400,15
204,0.3163385391235352,3500,15
205,0.3232674598693848,3600,14
206,0.3185799121856689,3700,14
207,0.3199772834777832,3800,14
208,0.31157374382019043,3900,13
209,0.3181607723236084,4000,13
210,0.31813549995422363,4100,13
211,0.31428027153015137,4200,12
212,0.3196818828582764,4300,12
213,0.32134461402893066,4400,12
214,0.3220682144165039,4500,12
215,0.32132506370544434,4600,11
216,0.33736205101013184,4700,11
217,0.3218379020690918,4800,11
218,0.3278844356536865,4900,11
219,0.3341667652130127,5000,11
0,0.6933653354644775,700,72
1,0.3447296619415283,800,63
2,0.33300137519836426,900,56
3,0.3315293788909912,1000,51
4,0.3245482444763184,1100,46
5,0.3275458812713623,1200,42
6,0.3307986259460449,1300,39
7,0.3155992031097412,1400,36
8,0.3325507640838623,1500,34
9,0.3192727565765381,1600,32
10,0.3198990821838379,1700,30
11,0.3204600811004639,1800,28
12,0.3182048797607422,1900,27
13,0.3217003345489502,2000,26
14,0.32286763191223145,2100,24
15,0.3217155933380127,2200,23
16,0.3223609924316406,2300,22
17,0.31429219245910645,2400,21
18,0.3088831901550293,2500,21
19,0.31744813919067383,2600,20
20,0.31673502922058105,2700,19
21,0.3149342536926269,2800,18
22,0.318572998046875,2900,18
23,0.31513261795043945,3000,17
24,0.3234140872955322,3100,17
25,0.3235950469970703,3200,16
26,0.32088422775268555,3300,16
27,0.3172481060028076,3400,15
28,0.31038451194763184,3500,15
29,0.3158533573150635,3600,14
30,0.323563814163208,3700,14
31,0.3230586051940918,3800,14
32,0.316035270690918,3900,13
33,0.3214743137359619,4000,13
34,0.32078909873962397,4100,13
35,0.3159878253936768,4200,12
36,0.3200802803039551,4300,12
37,0.3249917030334473,4400,12
38,0.3293635845184326,4500,12
39,0.31764578819274897,4600,11
40,0.3281614780426025,4700,11
41,0.31763219833374023,4800,11
42,0.3215987682342529,4900,11
43,0.3198978900909424,5000,11
44,0.33087968826293945,700,72
45,0.32129621505737305,800,63
46,0.3398315906524658,900,56
47,0.33162760734558105,1000,51
48,0.3149514198303223,1100,46
49,0.32038140296936035,1200,42
50,0.3222990036010742,1300,39
51,0.3135027885437012,1400,36
52,0.34305882453918457,1500,34
53,0.3568480014801025,1600,32
54,0.3420991897583008,1700,30
55,0.3153083324432373,1800,28
56,0.32880806922912603,1900,27
57,0.31268835067749023,2000,26
58,0.31667160987854004,2100,24
59,0.32289719581604004,2200,23
60,0.32937145233154297,2300,22
61,0.3166587352752685,2400,21
62,0.32024097442626953,2500,21
63,0.3227603435516357,2600,20
64,0.30997443199157715,2700,19
65,0.3144121170043945,2800,18
66,0.309931755065918,2900,18
67,0.3124575614929199,3000,17
68,0.3110647201538086,3100,17
69,0.3146915435791016,3200,16
70,0.3224179744720459,3300,16
71,0.3235342502593994,3400,15
72,0.3151843547821045,3500,15
73,0.31575870513916016,3600,14
74,0.3146209716796875,3700,14
75,0.3229870796203613,3800,14
76,0.3195037841796875,3900,13
77,0.3137826919555664,4000,13
78,0.3166847229003906,4100,13
79,0.3121025562286377,4200,12
80,0.3207197189331055,4300,12
81,0.3144083023071289,4400,12
82,0.3220093250274658,4500,12
83,0.3233458995819092,4600,11
84,0.3254728317260742,4700,11
85,0.3356618881225586,4800,11
86,0.3285140991210937,4900,11
87,0.32004618644714355,5000,11
88,0.3407020568847656,700,72
89,0.3318991661071777,800,63
90,0.3220362663269043,900,56
91,0.3328280448913574,1000,51
92,0.3231086730957031,1100,46
93,0.3175177574157715,1200,42
94,0.31907296180725103,1300,39
95,0.3118321895599365,1400,36
96,0.3134169578552246,1500,34
97,0.3190782070159912,1600,32
98,0.31334710121154785,1700,30
99,0.3180108070373535,1800,28
100,0.3152031898498535,1900,27
101,0.31325817108154297,2000,26
102,0.3202173709869385,2100,24
103,0.3513367176055908,2200,23
104,0.3463428020477295,2300,22
105,0.3184578418731689,2400,21
106,0.32329392433166504,2500,21
107,0.3168175220489502,2600,20
108,0.31353020668029785,2700,19
109,0.32262396812438965,2800,18
110,0.3131847381591797,2900,18
111,0.3125941753387451,3000,17
112,0.3171815872192383,3100,17
113,0.3173069953918457,3200,16
114,0.31816935539245605,3300,16
115,0.31648945808410645,3400,15
116,0.32340431213378906,3500,15
117,0.31424808502197266,3600,14
118,0.3173553943634033,3700,14
119,0.3254654407501221,3800,14
120,0.3180077075958252,3900,13
121,0.3123929500579834,4000,13
122,0.31470441818237305,4100,13
123,0.3161575794219971,4200,12
124,0.3260927200317383,4300,12
125,0.3172907829284668,4400,12
126,0.3297348022460937,4500,12
127,0.3330800533294678,4600,11
128,0.32945799827575684,4700,11
129,0.33057117462158203,4800,11
130,0.31964588165283203,4900,11
131,0.3212597370147705,5000,11
132,0.3644165992736816,700,72
133,0.3641457557678223,800,63
134,0.3584280014038086,900,56
135,0.3359928131103516,1000,51
136,0.3152310848236084,1100,46
137,0.31131815910339355,1200,42
138,0.3196210861206055,1300,39
139,0.31439828872680664,1400,36
140,0.32129383087158203,1500,34
141,0.3131413459777832,1600,32
142,0.3209197521209717,1700,30
143,0.31267762184143066,1800,28
144,0.3207216262817383,1900,27
145,0.32434606552124023,2000,26
146,0.3145995140075684,2100,24
147,0.3162605762481689,2200,23
148,0.32597804069519043,2300,22
149,0.3142135143280029,2400,21
150,0.312760591506958,2500,21
151,0.3141140937805176,2600,20
152,0.31388092041015625,2700,19
153,0.3096303939819336,2800,18
154,0.3097977638244629,2900,18
155,0.3219888210296631,3000,17
156,0.3100004196166992,3100,17
157,0.3171672821044922,3200,16
158,0.32375288009643555,3300,16
159,0.3110506534576416,3400,15
160,0.3100650310516357,3500,15
161,0.3268768787384033,3600,14
162,0.31458330154418945,3700,14
163,0.31139206886291504,3800,14
164,0.33696532249450684,3900,13
165,0.320051908493042,4000,13
166,0.3116166591644287,4100,13
167,0.31493401527404785,4200,12
168,0.3180441856384277,4300,12
169,0.3247356414794922,4400,12
170,0.31624531745910645,4500,12
171,0.3240101337432861,4600,11
172,0.3464760780334473,4700,11
173,0.3558053970336914,4800,11
174,0.3505537509918213,4900,11
175,0.3249633312225342,5000,11
176,0.3377194404602051,700,72
177,0.32758736610412603,800,63
178,0.3362233638763428,900,56
179,0.3245458602905273,1000,51
180,0.3273458480834961,1100,46
181,0.3206753730773926,1200,42
182,0.32112932205200195,1300,39
183,0.3167455196380615,1400,36
184,0.31881022453308105,1500,34
185,0.3152565956115723,1600,32
186,0.31996607780456543,1700,30
187,0.3108963966369629,1800,28
188,0.31425929069519043,1900,27
189,0.3198606967926025,2000,26
190,0.3164069652557373,2100,24
191,0.3188872337341309,2200,23
192,0.3152163028717041,2300,22
193,0.3126544952392578,2400,21
194,0.31687116622924805,2500,21
195,0.3173689842224121,2600,20
196,0.31944918632507324,2700,19
197,0.31447553634643555,2800,18
198,0.3193783760070801,2900,18
199,0.3221690654754639,3000,17
200,0.3204684257507324,3100,17
201,0.31917428970336914,3200,16
202,0.3343970775604248,3300,16
203,0.3161914348602295,3400,15
204,0.3196840286254883,3500,15
205,0.3245382308959961,3600,14
206,0.3140964508056641,3700,14
207,0.319871187210083,3800,14
208,0.3183624744415283,3900,13
209,0.3196556568145752,4000,13
210,0.3140549659729004,4100,13
211,0.3161642551422119,4200,12
212,0.3141036033630371,4300,12
213,0.32408881187438965,4400,12
214,0.3193166255950928,4500,12
215,0.3293390274047852,4600,11
216,0.3171076774597168,4700,11
217,0.3175089359283447,4800,11
218,0.32288360595703125,4900,11
219,0.32048773765563965,5000,11
