,time,size,num_batch
11,0.3531026840209961,1800,31
12,0.3494396209716797,1900,29
13,0.3577530384063721,2000,28
14,0.3578641414642334,2100,27
15,0.3483850955963135,2200,26
16,0.3496389389038086,2300,24
17,0.3578779697418213,2400,23
18,0.35738396644592285,2500,23
19,0.35457706451416016,2600,22
20,0.35155725479125977,2700,21
21,0.3440382480621338,2800,20
22,0.3538949489593506,2900,19
23,0.3508510589599609,3000,19
24,0.3540134429931641,3100,18
25,0.3447091579437256,3200,18
26,0.3556225299835205,3300,17
27,0.36060118675231934,3400,17
28,0.3485531806945801,3500,16
29,0.35872721672058105,3600,16
30,0.353693962097168,3700,15
31,0.35834646224975586,3800,15
32,0.3556826114654541,3900,15
33,0.350844144821167,4000,14
34,0.3567831516265869,4100,14
35,0.3549690246582031,4200,14
36,0.36226725578308105,4300,13
37,0.35106372833251953,4400,13
38,0.35245585441589355,4500,13
39,0.3596303462982178,4600,12
40,0.3540806770324707,4700,12
41,0.3724691867828369,4800,12
42,0.3569874763488769,4900,12
43,0.35971927642822266,5000,12
44,0.38081717491149897,700,79
45,0.3591630458831787,800,69
46,0.3703699111938477,900,62
47,0.3631258010864258,1000,56
48,0.3605141639709473,1100,51
49,0.3555326461791992,1200,46
50,0.35701680183410645,1300,43
51,0.3615665435791016,1400,40
52,0.3493635654449463,1500,37
53,0.3603334426879883,1600,35
54,0.3620996475219727,1700,33
55,0.3448779582977295,1800,31
56,0.3494729995727539,1900,29
57,0.35315656661987305,2000,28
58,0.3570711612701416,2100,27
59,0.3574204444885254,2200,26
60,0.3582460880279541,2300,24
61,0.3452794551849365,2400,23
62,0.34969305992126465,2500,23
63,0.3703739643096924,2600,22
64,0.3522753715515137,2700,21
65,0.35187554359436035,2800,20
66,0.3522219657897949,2900,19
67,0.3523845672607422,3000,19
68,0.3499603271484375,3100,18
69,0.3643331527709961,3200,18
70,0.3517384529113769,3300,17
71,0.3542113304138184,3400,17
72,0.3564755916595459,3500,16
73,0.3546593189239502,3600,16
74,0.3646667003631592,3700,15
75,0.3603396415710449,3800,15
76,0.36698317527771,3900,15
77,0.3605754375457764,4000,14
78,0.35134100914001465,4100,14
79,0.3538241386413574,4200,14
80,0.3569586277008057,4300,13
81,0.3705124855041504,4400,13
82,0.36241269111633295,4500,13
83,0.3647618293762207,4600,12
84,0.3498795032501221,4700,12
85,0.35869812965393066,4800,12
86,0.36987781524658203,4900,12
87,0.3588142395019531,5000,12
88,0.3829734325408936,700,79
89,0.3762469291687012,800,69
90,0.3605475425720215,900,62
91,0.4047255516052246,1000,56
92,0.3962461948394776,1100,51
93,0.37001895904541016,1200,46
94,0.3678183555603027,1300,43
95,0.35105180740356445,1400,40
96,0.3587617874145508,1500,37
97,0.35840535163879395,1600,35
98,0.3540527820587158,1700,33
99,0.3523883819580078,1800,31
100,0.3528661727905273,1900,29
101,0.3653569221496582,2000,28
102,0.3536107540130615,2100,27
103,0.3608822822570801,2200,26
104,0.35498666763305664,2300,24
105,0.3606932163238525,2400,23
106,0.35394859313964844,2500,23
107,0.3539731502532959,2600,22
108,0.3621792793273926,2700,21
109,0.3514647483825684,2800,20
110,0.3641178607940674,2900,19
111,0.3502130508422852,3000,19
112,0.3521835803985596,3100,18
113,0.3706343173980713,3200,18
114,0.3656010627746582,3300,17
115,0.3596994876861572,3400,17
116,0.3522424697875977,3500,16
117,0.366844654083252,3600,16
118,0.3958172798156738,3700,15
119,0.3830273151397705,3800,15
120,0.3534255027770996,3900,15
121,0.3521742820739746,4000,14
122,0.34794044494628906,4100,14
123,0.3518104553222656,4200,14
124,0.35237574577331543,4300,13
125,0.3496425151824951,4400,13
126,0.3543341159820557,4500,13
127,0.35408735275268555,4600,12
128,0.3669397830963135,4700,12
129,0.35481691360473633,4800,12
130,0.3603079319000244,4900,12
131,0.3637106418609619,5000,12
132,0.3872647285461426,700,79
133,0.3660726547241211,800,69
134,0.3635401725769043,900,62
135,0.3603923320770264,1000,56
136,0.35599207878112793,1100,51
137,0.3540694713592529,1200,46
138,0.35777926445007324,1300,43
139,0.35690784454345703,1400,40
140,0.354586124420166,1500,37
141,0.3558628559112549,1600,35
142,0.3581607341766357,1700,33
143,0.3528165817260742,1800,31
144,0.3605279922485352,1900,29
145,0.37531328201293945,2000,28
146,0.3745841979980469,2100,27
147,0.35870981216430664,2200,26
148,0.3462672233581543,2300,24
149,0.35074830055236816,2400,23
150,0.3465719223022461,2500,23
151,0.3542492389678955,2600,22
152,0.3524904251098633,2700,21
153,0.3868050575256348,2800,20
154,0.3909082412719727,2900,19
155,0.3590507507324219,3000,19
156,0.3577718734741211,3100,18
157,0.3596374988555908,3200,18
158,0.34711384773254395,3300,17
159,0.3630387783050537,3400,17
160,0.3555114269256592,3500,16
161,0.3516843318939209,3600,16
162,0.3484313488006592,3700,15
163,0.3627500534057617,3800,15
164,0.362921953201294,3900,15
165,0.3576054573059082,4000,14
166,0.3550899028778076,4100,14
167,0.35280632972717285,4200,14
168,0.3499281406402588,4300,13
169,0.3588757514953613,4400,13
170,0.3491096496582031,4500,13
171,0.3495621681213379,4600,12
172,0.3559441566467285,4700,12
173,0.3577768802642822,4800,12
174,0.36192440986633295,4900,12
175,0.3588111400604248,5000,12
176,0.3740677833557129,700,79
177,0.3647606372833252,800,69
178,0.3635814189910889,900,62
179,0.3581297397613525,1000,56
180,0.3719174861907959,1100,51
181,0.3544938564300537,1200,46
182,0.35570764541625977,1300,43
183,0.3575475215911865,1400,40
184,0.3549368381500244,1500,37
185,0.36012721061706543,1600,35
186,0.3548455238342285,1700,33
187,0.3499767780303955,1800,31
188,0.35743093490600586,1900,29
189,0.3587942123413086,2000,28
190,0.34947872161865234,2100,27
191,0.35651254653930664,2200,26
192,0.34517407417297363,2300,24
193,0.3521425724029541,2400,23
194,0.3696122169494629,2500,23
195,0.3471841812133789,2600,22
196,0.3512523174285889,2700,21
197,0.3654146194458008,2800,20
198,0.3575527667999268,2900,19
199,0.3505136966705322,3000,19
200,0.35921216011047363,3100,18
201,0.3483612537384033,3200,18
202,0.351731538772583,3300,17
203,0.3572690486907959,3400,17
204,0.3494265079498291,3500,16
205,0.3478257656097412,3600,16
206,0.35422205924987793,3700,15
207,0.35216641426086426,3800,15
208,0.376863956451416,3900,15
209,0.35356712341308594,4000,14
210,0.35414910316467285,4100,14
211,0.3566863536834717,4200,14
212,0.3500633239746094,4300,13
213,0.3529093265533447,4400,13
214,0.3494048118591309,4500,13
215,0.3467936515808105,4600,12
216,0.35129523277282715,4700,12
217,0.3568270206451416,4800,12
218,0.3503870964050293,4900,12
219,0.3583893775939941,5000,12
0,0.7845554351806641,700,79
1,0.4220931529998779,800,69
2,0.382453203201294,900,62
3,0.382723331451416,1000,56
4,0.3618724346160889,1100,51
5,0.37584996223449707,1200,46
6,0.3648815155029297,1300,43
7,0.3613123893737793,1400,40
8,0.3658590316772461,1500,37
9,0.3632664680480957,1600,35
10,0.35747528076171875,1700,33
11,0.3654165267944336,1800,31
12,0.3522477149963379,1900,29
13,0.3588099479675293,2000,28
14,0.3688023090362549,2100,27
15,0.3596360683441162,2200,26
16,0.35741400718688965,2300,24
17,0.3602874279022217,2400,23
18,0.38074445724487305,2500,23
19,0.3626856803894043,2600,22
20,0.3646707534790039,2700,21
21,0.37171030044555664,2800,20
22,0.3681871891021729,2900,19
23,0.3585035800933838,3000,19
24,0.36598801612854,3100,18
25,0.37629199028015137,3200,18
26,0.3939824104309082,3300,17
27,0.39042067527771,3400,17
28,0.3645100593566895,3500,16
29,0.3618779182434082,3600,16
30,0.3605968952178955,3700,15
31,0.3591880798339844,3800,15
32,0.3753693103790283,3900,15
33,0.3688201904296875,4000,14
34,0.3618824481964111,4100,14
35,0.3596189022064209,4200,14
36,0.3727092742919922,4300,13
37,0.3650312423706055,4400,13
38,0.36720848083496094,4500,13
39,0.3704957962036133,4600,12
40,0.37031030654907227,4700,12
41,0.36739444732666016,4800,12
42,0.3677408695220947,4900,12
43,0.3689785003662109,5000,12
44,0.3813617229461671,700,79
45,0.3727483749389648,800,69
46,0.3778054714202881,900,62
47,0.3670253753662109,1000,56
48,0.3630132675170897,1100,51
49,0.3621237277984619,1200,46
50,0.36397337913513184,1300,43
51,0.3647172451019287,1400,40
52,0.35849928855896,1500,37
53,0.38335704803466797,1600,35
54,0.3614370822906494,1700,33
55,0.35771965980529785,1800,31
56,0.3631625175476074,1900,29
57,0.36940598487854,2000,28
58,0.3616869449615479,2100,27
59,0.370028018951416,2200,26
60,0.3826308250427246,2300,24
61,0.3943812847137451,2400,23
62,0.3819091320037842,2500,23
63,0.3551626205444336,2600,22
64,0.35740089416503906,2700,21
65,0.35613155364990234,2800,20
66,0.3689548969268799,2900,19
67,0.3663218021392822,3000,19
68,0.3630406856536865,3100,18
69,0.3590726852416992,3200,18
70,0.3630661964416504,3300,17
71,0.3735044002532959,3400,17
72,0.37192463874816895,3500,16
73,0.3648386001586914,3600,16
74,0.35945677757263184,3700,15
75,0.36138010025024414,3800,15
76,0.3636550903320313,3900,15
77,0.3629910945892334,4000,14
78,0.36978912353515625,4100,14
79,0.3603687286376953,4200,14
80,0.3652522563934326,4300,13
81,0.37340688705444336,4400,13
82,0.364987850189209,4500,13
83,0.35762834548950195,4600,12
84,0.3631672859191895,4700,12
85,0.3740804195404053,4800,12
86,0.3852744102478027,4900,12
87,0.3802468776702881,5000,12
88,0.3843648433685303,700,79
89,0.3877921104431152,800,69
90,0.3752276897430421,900,62
91,0.37424683570861816,1000,56
92,0.3760662078857422,1100,51
93,0.3668651580810547,1200,46
94,0.3598945140838623,1300,43
95,0.3763856887817383,1400,40
96,0.361638069152832,1500,37
97,0.3601326942443848,1600,35
98,0.3615593910217285,1700,33
99,0.35621523857116705,1800,31
100,0.37662434577941895,1900,29
101,0.3576529026031494,2000,28
102,0.3636646270751953,2100,27
103,0.3615198135375977,2200,26
104,0.35657548904418945,2300,24
105,0.35794925689697266,2400,23
106,0.3655703067779541,2500,23
107,0.3616609573364258,2600,22
108,0.3649582862854004,2700,21
109,0.3565096855163574,2800,20
110,0.3654303550720215,2900,19
111,0.3695688247680664,3000,19
112,0.35710501670837397,3100,18
113,0.3570091724395752,3200,18
114,0.3679203987121582,3300,17
115,0.3575716018676758,3400,17
116,0.3590555191040039,3500,16
117,0.369253158569336,3600,16
118,0.37127256393432617,3700,15
119,0.3732357025146485,3800,15
120,0.39785194396972656,3900,15
121,0.38904833793640137,4000,14
122,0.37200212478637695,4100,14
123,0.37239933013916016,4200,14
124,0.37560391426086426,4300,13
125,0.3818991184234619,4400,13
126,0.3662903308868408,4500,13
127,0.3637843132019043,4600,12
128,0.38236546516418457,4700,12
129,0.3593153953552246,4800,12
130,0.3691086769104004,4900,12
131,0.3732321262359619,5000,12
132,0.3826572895050049,700,79
133,0.3796937465667725,800,69
134,0.3714163303375244,900,62
135,0.3761777877807617,1000,56
136,0.3716721534729004,1100,51
137,0.3656132221221924,1200,46
138,0.3752505779266357,1300,43
139,0.3694114685058594,1400,40
140,0.36257004737854,1500,37
141,0.3582868576049805,1600,35
142,0.3627824783325195,1700,33
143,0.3608436584472656,1800,31
144,0.3576889038085937,1900,29
145,0.35959482192993164,2000,28
146,0.3690838813781738,2100,27
147,0.36978840827941895,2200,26
148,0.3575706481933594,2300,24
149,0.3611083030700684,2400,23
150,0.3629150390625,2500,23
151,0.3621985912322998,2600,22
152,0.3626165390014648,2700,21
153,0.3762862682342529,2800,20
154,0.36131882667541504,2900,19
155,0.3562450408935547,3000,19
156,0.35340523719787603,3100,18
157,0.3598783016204834,3200,18
158,0.3609437942504883,3300,17
159,0.3620963096618652,3400,17
160,0.3712329864501953,3500,16
161,0.3618464469909668,3600,16
162,0.3747122287750244,3700,15
163,0.3972430229187012,3800,15
164,0.3974893093109131,3900,15
165,0.3656392097473145,4000,14
166,0.36655712127685547,4100,14
167,0.3847386837005615,4200,14
168,0.3892958164215088,4300,13
169,0.3641316890716553,4400,13
170,0.3655672073364258,4500,13
171,0.3624498844146729,4600,12
172,0.3741014003753662,4700,12
173,0.3655238151550293,4800,12
174,0.3704972267150879,4900,12
175,0.3662140369415283,5000,12
176,0.3823924064636231,700,79
177,0.37862586975097656,800,69
178,0.3706240653991699,900,62
179,0.3649501800537109,1000,56
180,0.3656980991363525,1100,51
181,0.37775683403015137,1200,46
182,0.3549623489379883,1300,43
183,0.3596630096435547,1400,40
184,0.3745393753051758,1500,37
185,0.3648934364318848,1600,35
186,0.3605208396911621,1700,33
187,0.3641188144683838,1800,31
188,0.3771393299102783,1900,29
189,0.4019639492034912,2000,28
190,0.3794565200805664,2100,27
191,0.3622961044311523,2200,26
192,0.3612399101257324,2300,24
193,0.3612513542175293,2400,23
194,0.3567624092102051,2500,23
195,0.3651378154754639,2600,22
196,0.3564493656158447,2700,21
197,0.3745608329772949,2800,20
198,0.3545839786529541,2900,19
199,0.3598282337188721,3000,19
200,0.3625197410583496,3100,18
201,0.3665614128112793,3200,18
202,0.3616471290588379,3300,17
203,0.3764493465423584,3400,17
204,0.3690330982208252,3500,16
205,0.36737799644470215,3600,16
206,0.3671979904174805,3700,15
207,0.36610531806945795,3800,15
208,0.3623857498168945,3900,15
209,0.367948055267334,4000,14
210,0.3630955219268799,4100,14
211,0.3732371330261231,4200,14
212,0.36565256118774414,4300,13
213,0.3654797077178955,4400,13
214,0.3662149906158447,4500,13
215,0.3646843433380127,4600,12
216,0.3818964958190918,4700,12
217,0.3755605220794678,4800,12
218,0.3643510341644287,4900,12
219,0.3669779300689697,5000,12
0,0.7988321781158447,700,79
1,0.4029529094696045,800,69
2,0.4015357494354248,900,62
3,0.3796126842498779,1000,56
4,0.3856391906738281,1100,51
5,0.3938720226287842,1200,46
6,0.3727331161499024,1300,43
7,0.3936867713928223,1400,40
8,0.38530683517456055,1500,37
9,0.3646059036254883,1600,35
10,0.3735828399658203,1700,33
11,0.3698108196258545,1800,31
12,0.3719511032104492,1900,29
13,0.3708076477050781,2000,28
14,0.3690941333770752,2100,27
15,0.3705019950866699,2200,26
16,0.3671877384185791,2300,24
17,0.3717217445373535,2400,23
18,0.374119758605957,2500,23
19,0.3775670528411865,2600,22
20,0.3756988048553467,2700,21
21,0.3746004104614258,2800,20
22,0.370295524597168,2900,19
23,0.3666105270385742,3000,19
24,0.3713009357452393,3100,18
25,0.3779122829437256,3200,18
26,0.37247657775878906,3300,17
27,0.3773090839385986,3400,17
28,0.3706331253051758,3500,16
29,0.3740994930267334,3600,16
30,0.3721585273742676,3700,15
31,0.3718271255493164,3800,15
32,0.3857283592224121,3900,15
33,0.37044715881347656,4000,14
34,0.37918853759765625,4100,14
35,0.4121880531311035,4200,14
36,0.4119746685028076,4300,13
37,0.3886895179748535,4400,13
38,0.3718435764312744,4500,13
39,0.3736860752105713,4600,12
40,0.39705014228820795,4700,12
41,0.375093936920166,4800,12
42,0.3784005641937256,4900,12
43,0.3834083080291748,5000,12
44,0.3913121223449707,700,79
45,0.3851935863494873,800,69
46,0.3794562816619873,900,62
47,0.3764040470123291,1000,56
48,0.3824489116668701,1100,51
49,0.3807401657104492,1200,46
50,0.3776254653930664,1300,43
51,0.367387056350708,1400,40
52,0.37030839920043945,1500,37
53,0.3870899677276611,1600,35
54,0.38129138946533203,1700,33
55,0.3839693069458008,1800,31
56,0.3864798545837401,1900,29
57,0.3648896217346192,2000,28
58,0.3653571605682373,2100,27
59,0.3731579780578613,2200,26
60,0.3994755744934082,2300,24
61,0.40283751487731934,2400,23
62,0.3802664279937744,2500,23
63,0.37575531005859375,2600,22
64,0.3774025440216065,2700,21
65,0.36631107330322266,2800,20
66,0.3747587203979492,2900,19
67,0.3714375495910645,3000,19
68,0.3697092533111572,3100,18
69,0.37215018272399897,3200,18
70,0.3802120685577393,3300,17
71,0.3767571449279785,3400,17
72,0.3651611804962158,3500,16
73,0.3745648860931397,3600,16
74,0.3754532337188721,3700,15
75,0.3766419887542725,3800,15
76,0.3711800575256348,3900,15
77,0.3799917697906494,4000,14
78,0.3800244331359863,4100,14
79,0.3754689693450928,4200,14
80,0.3790688514709473,4300,13
81,0.373734712600708,4400,13
82,0.3686113357543945,4500,13
83,0.3810133934020996,4600,12
84,0.3717498779296875,4700,12
85,0.3800256252288817,4800,12
86,0.3769421577453613,4900,12
87,0.38550424575805664,5000,12
88,0.3878662586212158,700,79
89,0.3852872848510742,800,69
90,0.3794236183166504,900,62
91,0.3816344738006592,1000,56
92,0.3772280216217041,1100,51
93,0.38228797912597656,1200,46
94,0.4073677062988281,1300,43
95,0.4041306972503662,1400,40
96,0.3728692531585693,1500,37
97,0.3801727294921875,1600,35
98,0.3700900077819824,1700,33
99,0.38068556785583496,1800,31
100,0.3738858699798584,1900,29
101,0.3627500534057617,2000,28
102,0.37505674362182617,2100,27
103,0.3697638511657715,2200,26
104,0.3691074848175049,2300,24
105,0.3727893829345703,2400,23
106,0.3680942058563232,2500,23
107,0.36785149574279785,2600,22
108,0.36780405044555664,2700,21
109,0.3731496334075928,2800,20
110,0.37485718727111816,2900,19
111,0.3754901885986328,3000,19
112,0.3654482364654541,3100,18
113,0.3792638778686523,3200,18
114,0.3707983493804932,3300,17
115,0.37314724922180176,3400,17
116,0.3812241554260254,3500,16
117,0.3801519870758057,3600,16
118,0.3749930858612061,3700,15
119,0.3889400959014893,3800,15
120,0.3880620002746582,3900,15
121,0.377324104309082,4000,14
122,0.3733241558074951,4100,14
123,0.3778059482574463,4200,14
124,0.3877608776092529,4300,13
125,0.3730208873748779,4400,13
126,0.374056339263916,4500,13
127,0.3905439376831055,4600,12
128,0.3741388320922852,4700,12
129,0.3856384754180908,4800,12
130,0.38524770736694336,4900,12
131,0.38081717491149897,5000,12
132,0.4030919075012207,700,79
133,0.38054800033569336,800,69
134,0.3796396255493164,900,62
135,0.3839418888092041,1000,56
136,0.3705322742462158,1100,51
137,0.3737180233001709,1200,46
138,0.3872694969177246,1300,43
139,0.3687789440155029,1400,40
140,0.3876311779022217,1500,37
141,0.3745265007019043,1600,35
142,0.3792283535003662,1700,33
143,0.37641191482543945,1800,31
144,0.3665847778320313,1900,29
145,0.37122511863708496,2000,28
146,0.3736207485198975,2100,27
147,0.3689131736755371,2200,26
148,0.3683767318725586,2300,24
149,0.36736536026000977,2400,23
150,0.3766477108001709,2500,23
151,0.3765079975128174,2600,22
152,0.3654766082763672,2700,21
153,0.3663716316223145,2800,20
154,0.3721938133239746,2900,19
155,0.3693971633911133,3000,19
156,0.3829827308654785,3100,18
157,0.3904581069946289,3200,18
158,0.3813283443450928,3300,17
159,0.3678302764892578,3400,17
160,0.3671684265136719,3500,16
161,0.36991333961486816,3600,16
162,0.37023091316223145,3700,15
163,0.3702821731567383,3800,15
164,0.3790826797485352,3900,15
165,0.3791630268096924,4000,14
166,0.3881680965423584,4100,14
167,0.37761712074279785,4200,14
168,0.37319183349609375,4300,13
169,0.3751974105834961,4400,13
170,0.3676090240478516,4500,13
171,0.3707573413848877,4600,12
172,0.3773429393768311,4700,12
173,0.3792624473571777,4800,12
174,0.3767125606536865,4900,12
175,0.37483882904052734,5000,12
176,0.3836324214935303,700,79
177,0.3817946910858154,800,69
178,0.3755860328674317,900,62
179,0.3976733684539795,1000,56
180,0.3764457702636719,1100,51
181,0.3749289512634277,1200,46
182,0.3708498477935791,1300,43
183,0.3685722351074219,1400,40
184,0.38002967834472656,1500,37
185,0.368283748626709,1600,35
186,0.3706645965576172,1700,33
187,0.36238455772399897,1800,31
188,0.3721320629119873,1900,29
189,0.3656527996063232,2000,28
190,0.3849470615386963,2100,27
191,0.3674817085266113,2200,26
192,0.3805763721466065,2300,24
193,0.3831939697265625,2400,23
194,0.4064838886260986,2500,23
195,0.4085845947265625,2600,22
196,0.3725459575653076,2700,21
197,0.3677706718444824,2800,20
198,0.3772835731506348,2900,19
199,0.3748118877410889,3000,19
200,0.3661577701568604,3100,18
201,0.3676290512084961,3200,18
202,0.3850078582763672,3300,17
203,0.3874838352203369,3400,17
204,0.3747227191925049,3500,16
205,0.370661735534668,3600,16
206,0.3756840229034424,3700,15
207,0.3810858726501465,3800,15
208,0.3868367671966553,3900,15
209,0.3795230388641357,4000,14
210,0.3761277198791504,4100,14
211,0.38256311416625977,4200,14
212,0.3914215564727783,4300,13
213,0.3728680610656738,4400,13
214,0.3986477851867676,4500,13
215,0.3856570720672608,4600,12
216,0.3795897960662842,4700,12
217,0.38448333740234375,4800,12
218,0.3934550285339356,4900,12
