,time,size,num_batch
77,0.16936779022216794,4000,9
78,0.16751766204833984,4100,9
79,0.16660094261169436,4200,9
80,0.17684102058410645,4300,9
81,0.1926734447479248,4400,8
82,0.16969633102416992,4500,8
83,0.1676936149597168,4600,8
84,0.17786693572998047,4700,8
85,0.17185688018798828,4800,8
86,0.17969846725463867,4900,8
87,0.17511844635009766,5000,8
88,0.16875338554382324,700,51
89,0.16703128814697266,800,44
90,0.16321516036987305,900,39
91,0.17092180252075195,1000,36
92,0.1710038185119629,1100,32
93,0.16953063011169436,1200,30
94,0.162642240524292,1300,27
95,0.16215991973876953,1400,26
96,0.1623401641845703,1500,24
97,0.17645525932312012,1600,22
98,0.17041325569152832,1700,21
99,0.1646099090576172,1800,20
100,0.16205763816833496,1900,19
101,0.16100239753723145,2000,18
102,0.1578660011291504,2100,17
103,0.1600637435913086,2200,16
104,0.16344022750854492,2300,16
105,0.17078495025634766,2400,15
106,0.1662294864654541,2500,15
107,0.16435503959655762,2600,14
108,0.1593761444091797,2700,13
109,0.15966320037841794,2800,13
110,0.16062521934509275,2900,13
111,0.17022132873535156,3000,12
112,0.16817903518676758,3100,12
113,0.1648545265197754,3200,11
114,0.16396832466125488,3300,11
115,0.17529511451721191,3400,11
116,0.1679399013519287,3500,11
117,0.1787574291229248,3600,10
118,0.16987037658691406,3700,10
119,0.16804838180541992,3800,10
120,0.16456294059753418,3900,9
121,0.1645209789276123,4000,9
122,0.16692662239074707,4100,9
123,0.1844773292541504,4200,9
124,0.17453670501708984,4300,9
125,0.16924452781677246,4400,8
126,0.16446852684020996,4500,8
127,0.1667628288269043,4600,8
128,0.1671316623687744,4700,8
129,0.172943115234375,4800,8
130,0.17178916931152344,4900,8
131,0.17116451263427734,5000,8
132,0.1725330352783203,700,51
133,0.17199110984802246,800,44
134,0.16283416748046875,900,39
135,0.17346835136413574,1000,36
136,0.1680765151977539,1100,32
137,0.16388773918151855,1200,30
138,0.17699241638183594,1300,27
139,0.16567206382751465,1400,26
140,0.16170334815979004,1500,24
141,0.15874481201171875,1600,22
142,0.1604771614074707,1700,21
143,0.16339898109436035,1800,20
144,0.17504525184631348,1900,19
145,0.16109538078308105,2000,18
146,0.16492438316345215,2100,17
147,0.16651630401611328,2200,16
148,0.15914535522460938,2300,16
149,0.16100716590881348,2400,15
150,0.16279983520507812,2500,15
151,0.16149115562438965,2600,14
152,0.16181325912475586,2700,13
153,0.16681361198425293,2800,13
154,0.1763617992401123,2900,13
155,0.15950298309326172,3000,12
156,0.16512560844421387,3100,12
157,0.16460490226745605,3200,11
158,0.16251134872436526,3300,11
159,0.16042733192443848,3400,11
160,0.16948437690734866,3500,11
161,0.161773681640625,3600,10
162,0.16733407974243164,3700,10
163,0.17015957832336426,3800,10
164,0.16751575469970706,3900,9
165,0.1653459072113037,4000,9
166,0.1759505271911621,4100,9
167,0.16759967803955078,4200,9
168,0.18205547332763672,4300,9
169,0.17828655242919922,4400,8
170,0.16910362243652344,4500,8
171,0.1758565902709961,4600,8
172,0.17875099182128906,4700,8
173,0.16889548301696775,4800,8
174,0.17092061042785645,4900,8
175,0.17064571380615234,5000,8
176,0.17289471626281738,700,51
177,0.1697547435760498,800,44
178,0.16797089576721191,900,39
179,0.16426944732666016,1000,36
180,0.1625502109527588,1100,32
181,0.1638035774230957,1200,30
182,0.1651477813720703,1300,27
183,0.17493462562561035,1400,26
184,0.16953349113464355,1500,24
185,0.16013383865356445,1600,22
186,0.1625669002532959,1700,21
187,0.16161608695983887,1800,20
188,0.1623549461364746,1900,19
189,0.1580941677093506,2000,18
190,0.1624283790588379,2100,17
191,0.15726089477539062,2200,16
192,0.15854358673095706,2300,16
193,0.16805577278137207,2400,15
194,0.16608929634094238,2500,15
195,0.16193342208862305,2600,14
196,0.1642608642578125,2700,13
197,0.166764497756958,2800,13
198,0.16496777534484866,2900,13
199,0.16387343406677246,3000,12
200,0.177032470703125,3100,12
201,0.16414546966552734,3200,11
202,0.16297388076782227,3300,11
203,0.16522479057312012,3400,11
204,0.17507481575012207,3500,11
205,0.20145106315612796,3600,10
206,0.20473599433898929,3700,10
207,0.19452714920043945,3800,10
208,0.17497754096984866,3900,9
209,0.16654062271118164,4000,9
210,0.16643214225769046,4100,9
211,0.17435407638549805,4200,9
212,0.16697072982788086,4300,9
213,0.16774725914001465,4400,8
214,0.1718885898590088,4500,8
215,0.16620182991027832,4600,8
216,0.19779109954833984,4700,8
217,0.17531204223632812,4800,8
218,0.17048406600952148,4900,8
219,0.1704275608062744,5000,8
0,0.4479482173919678,700,51
1,0.1861529350280761,800,44
2,0.17772650718688965,900,39
3,0.1802821159362793,1000,36
4,0.16814208030700686,1100,32
5,0.16907501220703125,1200,30
6,0.16695761680603027,1300,27
7,0.1628739833831787,1400,26
8,0.16115236282348633,1500,24
9,0.16152286529541016,1600,22
10,0.16231989860534668,1700,21
11,0.1611485481262207,1800,20
12,0.16057944297790527,1900,19
13,0.158005952835083,2000,18
14,0.16448736190795898,2100,17
15,0.1579904556274414,2200,16
16,0.16097140312194824,2300,16
17,0.15847492218017578,2400,15
18,0.16126275062561035,2500,15
19,0.16762423515319824,2600,14
20,0.16501641273498535,2700,13
21,0.16394853591918945,2800,13
22,0.1604297161102295,2900,13
23,0.1637094020843506,3000,12
24,0.1671745777130127,3100,12
25,0.1662750244140625,3200,11
26,0.16622495651245114,3300,11
27,0.16259002685546875,3400,11
28,0.1616353988647461,3500,11
29,0.17528104782104492,3600,10
30,0.1665499210357666,3700,10
31,0.17347121238708496,3800,10
32,0.16590213775634766,3900,9
33,0.1657116413116455,4000,9
34,0.16309881210327148,4100,9
35,0.1670997142791748,4200,9
36,0.1667642593383789,4300,9
37,0.20499157905578613,4400,8
38,0.17216753959655762,4500,8
39,0.16448760032653809,4600,8
40,0.17118263244628906,4700,8
41,0.1679849624633789,4800,8
42,0.16822123527526855,4900,8
43,0.17916202545166016,5000,8
44,0.16986370086669922,700,51
45,0.1634845733642578,800,44
46,0.16076397895812988,900,39
47,0.15943551063537598,1000,36
48,0.1664409637451172,1100,32
49,0.17086410522460938,1200,30
50,0.15843915939331055,1300,27
51,0.16033077239990234,1400,26
52,0.16388487815856936,1500,24
53,0.1571207046508789,1600,22
54,0.1568603515625,1700,21
55,0.16228723526000974,1800,20
56,0.16524314880371094,1900,19
57,0.16727852821350098,2000,18
58,0.16146278381347656,2100,17
59,0.16123247146606445,2200,16
60,0.1610727310180664,2300,16
61,0.16340231895446775,2400,15
62,0.1683356761932373,2500,15
63,0.1575186252593994,2600,14
64,0.15952444076538086,2700,13
65,0.15680170059204102,2800,13
66,0.15607142448425293,2900,13
67,0.16467499732971191,3000,12
68,0.17362642288208008,3100,12
69,0.16375517845153809,3200,11
70,0.1602025032043457,3300,11
71,0.16676831245422366,3400,11
72,0.1626577377319336,3500,11
73,0.16169452667236328,3600,10
74,0.1747267246246338,3700,10
75,0.17102289199829102,3800,10
76,0.17200422286987305,3900,9
77,0.16936779022216794,4000,9
78,0.16751766204833984,4100,9
79,0.16660094261169436,4200,9
80,0.17684102058410645,4300,9
81,0.1926734447479248,4400,8
82,0.16969633102416992,4500,8
83,0.1676936149597168,4600,8
84,0.17786693572998047,4700,8
85,0.17185688018798828,4800,8
86,0.17969846725463867,4900,8
87,0.17511844635009766,5000,8
88,0.16875338554382324,700,51
89,0.16703128814697266,800,44
90,0.16321516036987305,900,39
91,0.17092180252075195,1000,36
92,0.1710038185119629,1100,32
93,0.16953063011169436,1200,30
94,0.162642240524292,1300,27
95,0.16215991973876953,1400,26
96,0.1623401641845703,1500,24
97,0.17645525932312012,1600,22
98,0.17041325569152832,1700,21
99,0.1646099090576172,1800,20
100,0.16205763816833496,1900,19
101,0.16100239753723145,2000,18
102,0.1578660011291504,2100,17
103,0.1600637435913086,2200,16
104,0.16344022750854492,2300,16
105,0.17078495025634766,2400,15
106,0.1662294864654541,2500,15
107,0.16435503959655762,2600,14
108,0.1593761444091797,2700,13
109,0.15966320037841794,2800,13
110,0.16062521934509275,2900,13
111,0.17022132873535156,3000,12
112,0.16817903518676758,3100,12
113,0.1648545265197754,3200,11
114,0.16396832466125488,3300,11
115,0.17529511451721191,3400,11
116,0.1679399013519287,3500,11
117,0.1787574291229248,3600,10
118,0.16987037658691406,3700,10
119,0.16804838180541992,3800,10
120,0.16456294059753418,3900,9
121,0.1645209789276123,4000,9
122,0.16692662239074707,4100,9
123,0.1844773292541504,4200,9
124,0.17453670501708984,4300,9
125,0.16924452781677246,4400,8
126,0.16446852684020996,4500,8
127,0.1667628288269043,4600,8
128,0.1671316623687744,4700,8
129,0.172943115234375,4800,8
130,0.17178916931152344,4900,8
131,0.17116451263427734,5000,8
132,0.1725330352783203,700,51
133,0.17199110984802246,800,44
134,0.16283416748046875,900,39
135,0.17346835136413574,1000,36
136,0.1680765151977539,1100,32
137,0.16388773918151855,1200,30
138,0.17699241638183594,1300,27
139,0.16567206382751465,1400,26
140,0.16170334815979004,1500,24
141,0.15874481201171875,1600,22
142,0.1604771614074707,1700,21
143,0.16339898109436035,1800,20
144,0.17504525184631348,1900,19
145,0.16109538078308105,2000,18
146,0.16492438316345215,2100,17
147,0.16651630401611328,2200,16
148,0.15914535522460938,2300,16
149,0.16100716590881348,2400,15
150,0.16279983520507812,2500,15
151,0.16149115562438965,2600,14
152,0.16181325912475586,2700,13
153,0.16681361198425293,2800,13
154,0.1763617992401123,2900,13
155,0.15950298309326172,3000,12
156,0.16512560844421387,3100,12
157,0.16460490226745605,3200,11
158,0.16251134872436526,3300,11
159,0.16042733192443848,3400,11
160,0.16948437690734866,3500,11
161,0.161773681640625,3600,10
162,0.16733407974243164,3700,10
163,0.17015957832336426,3800,10
164,0.16751575469970706,3900,9
165,0.1653459072113037,4000,9
166,0.1759505271911621,4100,9
167,0.16759967803955078,4200,9
168,0.18205547332763672,4300,9
169,0.17828655242919922,4400,8
170,0.16910362243652344,4500,8
171,0.1758565902709961,4600,8
172,0.17875099182128906,4700,8
173,0.16889548301696775,4800,8
174,0.17092061042785645,4900,8
175,0.17064571380615234,5000,8
176,0.17289471626281738,700,51
177,0.1697547435760498,800,44
178,0.16797089576721191,900,39
179,0.16426944732666016,1000,36
180,0.1625502109527588,1100,32
181,0.1638035774230957,1200,30
182,0.1651477813720703,1300,27
183,0.17493462562561035,1400,26
184,0.16953349113464355,1500,24
185,0.16013383865356445,1600,22
186,0.1625669002532959,1700,21
187,0.16161608695983887,1800,20
188,0.1623549461364746,1900,19
189,0.1580941677093506,2000,18
190,0.1624283790588379,2100,17
191,0.15726089477539062,2200,16
192,0.15854358673095706,2300,16
193,0.16805577278137207,2400,15
194,0.16608929634094238,2500,15
195,0.16193342208862305,2600,14
196,0.1642608642578125,2700,13
197,0.166764497756958,2800,13
198,0.16496777534484866,2900,13
199,0.16387343406677246,3000,12
200,0.177032470703125,3100,12
201,0.16414546966552734,3200,11
202,0.16297388076782227,3300,11
203,0.16522479057312012,3400,11
204,0.17507481575012207,3500,11
205,0.20145106315612796,3600,10
206,0.20473599433898929,3700,10
207,0.19452714920043945,3800,10
208,0.17497754096984866,3900,9
209,0.16654062271118164,4000,9
210,0.16643214225769046,4100,9
211,0.17435407638549805,4200,9
212,0.16697072982788086,4300,9
213,0.16774725914001465,4400,8
214,0.1718885898590088,4500,8
215,0.16620182991027832,4600,8
216,0.19779109954833984,4700,8
217,0.17531204223632812,4800,8
218,0.17048406600952148,4900,8
219,0.1704275608062744,5000,8
0,0.4573688507080078,700,51
1,0.1885218620300293,800,44
2,0.199019193649292,900,39
3,0.1872706413269043,1000,36
4,0.1798558235168457,1100,32
5,0.17309212684631348,1200,30
6,0.17373108863830564,1300,27
7,0.17879009246826172,1400,26
8,0.2013802528381348,1500,24
9,0.17705082893371582,1600,22
10,0.17323875427246094,1700,21
11,0.1712789535522461,1800,20
12,0.17357540130615234,1900,19
13,0.17826128005981445,2000,18
14,0.17727041244506836,2100,17
15,0.1804108619689941,2200,16
16,0.1858539581298828,2300,16
17,0.18076276779174805,2400,15
18,0.1817884445190429,2500,15
19,0.1861894130706787,2600,14
20,0.1805427074432373,2700,13
21,0.17909932136535645,2800,13
22,0.18215727806091309,2900,13
23,0.17824435234069824,3000,12
24,0.1867680549621582,3100,12
25,0.20077300071716309,3200,11
26,0.1869208812713623,3300,11
27,0.17793917655944824,3400,11
28,0.1778433322906494,3500,11
29,0.17883062362670898,3600,10
30,0.18186473846435547,3700,10
31,0.1965811252593994,3800,10
32,0.1877281665802002,3900,9
33,0.1840884685516357,4000,9
34,0.1864585876464844,4100,9
35,0.1964857578277588,4200,9
36,0.20084095001220706,4300,9
37,0.18315815925598145,4400,8
38,0.18646597862243647,4500,8
39,0.1853353977203369,4600,8
40,0.18920135498046875,4700,8
41,0.2010469436645508,4800,8
42,0.19191336631774905,4900,8
43,0.1877684593200684,5000,8
44,0.19040584564208984,700,51
45,0.18967819213867188,800,44
46,0.1905193328857422,900,39
47,0.1919662952423096,1000,36
48,0.17746543884277344,1100,32
49,0.185093641281128,1200,30
50,0.19118857383728027,1300,27
51,0.18085026741027832,1400,26
52,0.1808011531829834,1500,24
53,0.17528319358825686,1600,22
54,0.1760859489440918,1700,21
55,0.1819608211517334,1800,20
56,0.1742844581604004,1900,19
57,0.18095016479492188,2000,18
58,0.19033074378967285,2100,17
59,0.17974090576171875,2200,16
60,0.1819419860839844,2300,16
61,0.1774308681488037,2400,15
62,0.17810320854187012,2500,15
63,0.1876819133758545,2600,14
64,0.21650028228759768,2700,13
65,0.2058088779449463,2800,13
66,0.20398569107055664,2900,13
67,0.2030010223388672,3000,12
68,0.18166899681091309,3100,12
69,0.1836237907409668,3200,11
70,0.1834015846252441,3300,11
71,0.1887071132659912,3400,11
72,0.1845417022705078,3500,11
73,0.1858363151550293,3600,10
74,0.19045186042785645,3700,10
75,0.21265196800231934,3800,10
76,0.20282745361328125,3900,9
77,0.18899846076965326,4000,9
78,0.1876661777496338,4100,9
79,0.1913297176361084,4200,9
80,0.19813799858093264,4300,9
81,0.1929540634155273,4400,8
82,0.1930246353149414,4500,8
83,0.1895434856414795,4600,8
84,0.19629120826721191,4700,8
85,0.20154643058776853,4800,8
86,0.1947014331817627,4900,8
87,0.1920492649078369,5000,8
88,0.1932201385498047,700,51
89,0.1884911060333252,800,44
90,0.18441224098205566,900,39
91,0.1790482997894287,1000,36
92,0.18298649787902832,1100,32
93,0.18851280212402344,1200,30
94,0.18457722663879395,1300,27
95,0.17570066452026367,1400,26
96,0.18105816841125488,1500,24
97,0.18253135681152344,1600,22
98,0.18136954307556152,1700,21
99,0.1813371181488037,1800,20
100,0.179215669631958,1900,19
101,0.1809086799621582,2000,18
102,0.17777013778686526,2100,17
103,0.1829996109008789,2200,16
104,0.183790922164917,2300,16
105,0.18562889099121094,2400,15
106,0.1775672435760498,2500,15
107,0.1824185848236084,2600,14
108,0.17806625366210938,2700,13
109,0.17860007286071775,2800,13
110,0.178999662399292,2900,13
111,0.1865932941436768,3000,12
112,0.1806325912475586,3100,12
113,0.18445062637329104,3200,11
114,0.1805377006530761,3300,11
115,0.2032268047332764,3400,11
116,0.1900544166564941,3500,11
117,0.18554353713989247,3600,10
118,0.1907474994659424,3700,10
119,0.18364787101745605,3800,10
120,0.18499040603637693,3900,9
121,0.1838533878326416,4000,9
122,0.1876544952392578,4100,9
123,0.18833541870117188,4200,9
124,0.19598650932312006,4300,9
125,0.18761134147644049,4400,8
126,0.18845534324646,4500,8
127,0.18895769119262693,4600,8
128,0.1888599395751953,4700,8
129,0.1992480754852295,4800,8
130,0.199753999710083,4900,8
131,0.1902282238006592,5000,8
132,0.1911768913269043,700,51
133,0.188385009765625,800,44
134,0.19152402877807612,900,39
135,0.18044090270996094,1000,36
136,0.1742088794708252,1100,32
137,0.18169069290161133,1200,30
138,0.1861894130706787,1300,27
139,0.17663049697875974,1400,26
140,0.1811079978942871,1500,24
141,0.18317198753356934,1600,22
142,0.194019079208374,1700,21
143,0.17767333984375,1800,20
144,0.1729114055633545,1900,19
145,0.1857008934020996,2000,18
146,0.1779639720916748,2100,17
147,0.1761026382446289,2200,16
148,0.17690086364746094,2300,16
149,0.179779052734375,2400,15
150,0.1860208511352539,2500,15
151,0.18845582008361814,2600,14
152,0.1821460723876953,2700,13
153,0.188812255859375,2800,13
154,0.1837937831878662,2900,13
155,0.17966461181640625,3000,12
156,0.17703723907470706,3100,12
157,0.1835629940032959,3200,11
158,0.18607258796691886,3300,11
159,0.1856379508972168,3400,11
160,0.17929482460021973,3500,11
161,0.18062710762023929,3600,10
162,0.19347429275512693,3700,10
163,0.18581485748291016,3800,10
164,0.18525004386901853,3900,9
165,0.1870572566986084,4000,9
166,0.18477416038513186,4100,9
167,0.1835310459136963,4200,9
168,0.1910092830657959,4300,9
169,0.2014944553375244,4400,8
170,0.1842069625854492,4500,8
171,0.1842942237854004,4600,8
172,0.19148802757263186,4700,8
173,0.1929328441619873,4800,8
174,0.187819242477417,4900,8
175,0.1854259967803955,5000,8
176,0.18415307998657227,700,51
177,0.18245387077331546,800,44
178,0.17770648002624512,900,39
179,0.18919682502746585,1000,36
180,0.18312573432922366,1100,32
181,0.17909884452819824,1200,30
182,0.17319703102111814,1300,27
183,0.17875933647155762,1400,26
184,0.18683481216430664,1500,24
185,0.18207907676696775,1600,22
186,0.1732933521270752,1700,21
187,0.17916464805603027,1800,20
188,0.1821916103363037,1900,19
189,0.18128013610839844,2000,18
190,0.18434500694274905,2100,17
191,0.1775498390197754,2200,16
192,0.17680883407592773,2300,16
193,0.18196725845336914,2400,15
194,0.1857905387878418,2500,15
195,0.18287348747253415,2600,14
196,0.1855165958404541,2700,13
197,0.18285441398620605,2800,13
198,0.17393016815185547,2900,13
199,0.17396044731140134,3000,12
200,0.17471861839294436,3100,12
201,0.18311595916748047,3200,11
202,0.1822810173034668,3300,11
203,0.18396472930908206,3400,11
204,0.17822813987731936,3500,11
205,0.17943167686462402,3600,10
206,0.1897575855255127,3700,10
207,0.1927752494812012,3800,10
208,0.18871140480041504,3900,9
209,0.18179678916931152,4000,9
210,0.1817054748535156,4100,9
211,0.18596339225769046,4200,9
212,0.20403599739074707,4300,9
213,0.18658709526062006,4400,8
214,0.18679428100585935,4500,8
215,0.1844007968902588,4600,8
216,0.18319058418273929,4700,8
217,0.18452811241149905,4800,8
218,0.1937353610992432,4900,8
219,0.1836035251617432,5000,8
0,0.4166066646575928,700,51
1,0.18906831741333008,800,44
2,0.1852600574493408,900,39
3,0.17903852462768555,1000,36
4,0.1808884143829345,1100,32
5,0.16743922233581546,1200,30
6,0.16789531707763672,1300,27
7,0.165724515914917,1400,26
8,0.1886298656463623,1500,24
9,0.20587372779846191,1600,22
10,0.19402050971984866,1700,21
11,0.19110465049743647,1800,20
12,0.1935734748840332,1900,19
13,0.17704200744628906,2000,18
14,0.16905999183654785,2100,17
15,0.1669776439666748,2200,16
16,0.1695382595062256,2300,16
17,0.16206741333007812,2400,15
18,0.1672041416168213,2500,15
19,0.17708277702331546,2600,14
20,0.1852059364318848,2700,13
21,0.16601324081420898,2800,13
22,0.16663074493408206,2900,13
23,0.1682286262512207,3000,12
24,0.17225265502929688,3100,12
25,0.1719229221343994,3200,11
26,0.17760562896728516,3300,11
27,0.1699371337890625,3400,11
28,0.17647314071655273,3500,11
29,0.17835640907287598,3600,10
30,0.18153071403503407,3700,10
31,0.17510318756103516,3800,10
32,0.18213152885437006,3900,9
33,0.1751089096069336,4000,9
34,0.1723036766052246,4100,9
35,0.17301416397094727,4200,9
36,0.1736607551574707,4300,9
37,0.17696523666381836,4400,8
38,0.18578481674194336,4500,8
39,0.17525124549865725,4600,8
40,0.17885375022888186,4700,8
41,0.17703843116760254,4800,8
42,0.17833185195922852,4900,8
43,0.17612218856811526,5000,8
44,0.1775200366973877,700,51
45,0.17446374893188474,800,44
46,0.17440438270568848,900,39
47,0.1695556640625,1000,36
48,0.17786407470703125,1100,32
49,0.17530560493469238,1200,30
50,0.16607236862182614,1300,27
51,0.16264605522155762,1400,26
52,0.16735434532165527,1500,24
53,0.17513036727905273,1600,22
54,0.1785275936126709,1700,21
55,0.18225669860839844,1800,20
56,0.16970324516296387,1900,19
57,0.1695089340209961,2000,18
58,0.1725454330444336,2100,17
59,0.16522431373596191,2200,16
60,0.16652727127075195,2300,16
61,0.1692349910736084,2400,15
62,0.18355536460876465,2500,15
63,0.19445061683654785,2600,14
64,0.19556665420532227,2700,13
65,0.19397902488708496,2800,13
66,0.19103026390075686,2900,13
67,0.18999552726745605,3000,12
68,0.16910767555236814,3100,12
69,0.17056012153625488,3200,11
70,0.17329812049865725,3300,11
71,0.16792011260986328,3400,11
72,0.1724255084991455,3500,11
73,0.18137574195861814,3600,10
74,0.1756129264831543,3700,10
75,0.17061805725097656,3800,10
76,0.18741464614868164,3900,9
77,0.1791684627532959,4000,9
78,0.17937231063842773,4100,9
79,0.17412304878234866,4200,9
80,0.17959952354431152,4300,9
81,0.17390727996826172,4400,8
82,0.1804180145263672,4500,8
83,0.1768484115600586,4600,8
84,0.1814291477203369,4700,8
85,0.18409967422485352,4800,8
86,0.17630243301391602,4900,8
87,0.17494773864746094,5000,8
88,0.17767047882080078,700,51
89,0.18041777610778809,800,44
90,0.17682623863220215,900,39
91,0.180833101272583,1000,36
92,0.18013620376586914,1100,32
93,0.16992545127868652,1200,30
94,0.16623902320861814,1300,27
95,0.17084836959838867,1400,26
96,0.17102766036987305,1500,24
97,0.1716160774230957,1600,22
98,0.1851959228515625,1700,21
99,0.1650102138519287,1800,20
100,0.16732287406921387,1900,19
101,0.1643524169921875,2000,18
102,0.16551589965820312,2100,17
103,0.16875243186950686,2200,16
104,0.17010164260864258,2300,16
105,0.17426514625549314,2400,15
106,0.1698620319366455,2500,15
107,0.16802668571472168,2600,14
108,0.1686568260192871,2700,13
109,0.1698894500732422,2800,13
110,0.17225384712219238,2900,13
111,0.16967463493347168,3000,12
112,0.1685476303100586,3100,12
113,0.17266559600830078,3200,11
114,0.17337751388549805,3300,11
115,0.1731710433959961,3400,11
116,0.17192721366882324,3500,11
117,0.16956710815429688,3600,10
118,0.17232060432434082,3700,10
119,0.17412209510803225,3800,10
120,0.18060755729675293,3900,9
121,0.17150592803955078,4000,9
122,0.18224000930786133,4100,9
123,0.17029833793640134,4200,9
124,0.17357969284057614,4300,9
125,0.17389941215515134,4400,8
126,0.18623971939086914,4500,8
127,0.1785135269165039,4600,8
128,0.1759636402130127,4700,8
129,0.17486882209777832,4800,8
130,0.18153858184814453,4900,8
131,0.1840922832489013,5000,8
132,0.1768627166748047,700,51
133,0.1692652702331543,800,44
134,0.16903305053710938,900,39
135,0.18723177909851074,1000,36
136,0.19524788856506348,1100,32
137,0.20934128761291504,1200,30
138,0.1939725875854492,1300,27
139,0.19275212287902832,1400,26
140,0.17284870147705078,1500,24
141,0.16837644577026367,1600,22
142,0.17302584648132324,1700,21
143,0.17361760139465332,1800,20
144,0.16269493103027344,1900,19
145,0.16648054122924805,2000,18
146,0.16747307777404785,2100,17
147,0.1813325881958008,2200,16
148,0.17108917236328125,2300,16
149,0.17614316940307614,2400,15
150,0.16675043106079102,2500,15
151,0.16550564765930176,2600,14
152,0.17211651802062988,2700,13
153,0.16272568702697754,2800,13
154,0.16241002082824707,2900,13
155,0.17885422706604004,3000,12
156,0.1744375228881836,3100,12
157,0.16974687576293945,3200,11
158,0.17610955238342285,3300,11
159,0.17604613304138186,3400,11
160,0.17606878280639648,3500,11
161,0.1814012527465821,3600,10
162,0.1799185276031494,3700,10
163,0.17395496368408206,3800,10
164,0.17467141151428225,3900,9
165,0.17355680465698242,4000,9
166,0.18445086479187006,4100,9
167,0.17709684371948242,4200,9
168,0.17798948287963867,4300,9
169,0.17205333709716794,4400,8
170,0.17617583274841309,4500,8
171,0.17740106582641602,4600,8
172,0.17784380912780762,4700,8
173,0.17464280128479004,4800,8
174,0.17415380477905273,4900,8
175,0.17571806907653809,5000,8
176,0.18492722511291504,700,51
177,0.18631458282470706,800,44
178,0.17648887634277344,900,39
179,0.1719212532043457,1000,36
180,0.1676323413848877,1100,32
181,0.16594839096069336,1200,30
182,0.16824865341186526,1300,27
183,0.1701970100402832,1400,26
184,0.17450952529907227,1500,24
185,0.16728758811950686,1600,22
186,0.16956377029418945,1700,21
187,0.16747593879699707,1800,20
188,0.16909408569335938,1900,19
189,0.1654648780822754,2000,18
190,0.17862749099731445,2100,17
191,0.18363189697265625,2200,16
192,0.1668241024017334,2300,16
193,0.16431140899658206,2400,15
194,0.16682100296020508,2500,15
195,0.17264366149902344,2600,14
196,0.17757439613342285,2700,13
197,0.17085814476013186,2800,13
198,0.1701066493988037,2900,13
199,0.17016887664794922,3000,12
200,0.1708521842956543,3100,12
201,0.17281174659729004,3200,11
202,0.17281866073608398,3300,11
203,0.1696319580078125,3400,11
204,0.17099475860595706,3500,11
205,0.1696031093597412,3600,10
206,0.17083382606506348,3700,10
207,0.17893052101135254,3800,10
208,0.17693161964416504,3900,9
209,0.17349934577941895,4000,9
210,0.17881441116333008,4100,9
211,0.17213058471679688,4200,9
212,0.1782968044281006,4300,9
213,0.17673301696777344,4400,8
214,0.18759870529174805,4500,8
215,0.1746072769165039,4600,8
216,0.1775991916656494,4700,8
217,0.17586898803710938,4800,8
218,0.18174004554748532,4900,8
