,time,size,num_batch
102,0.3905611038208008,2100,10
103,0.3845915794372559,2200,10
104,0.3846230506896973,2300,9
105,0.3807132244110107,2400,9
106,0.3881080150604248,2500,9
107,0.3898437023162842,2600,8
108,0.3879764080047608,2700,8
109,0.3868706226348877,2800,8
110,0.38869476318359375,2900,7
111,0.3891665935516357,3000,7
112,0.3837387561798096,3100,7
113,0.3974583148956299,3200,7
114,0.3964259624481201,3300,7
115,0.4057104587554932,3400,6
116,0.4008657932281494,3500,6
117,0.4103727340698242,3600,6
118,0.4026801586151123,3700,6
119,0.39875912666320795,3800,6
120,0.3865237236022949,3900,6
121,0.4115917682647705,4000,6
122,0.3976347446441649,4100,5
123,0.39658570289611816,4200,5
124,0.3986625671386719,4300,5
125,0.40209531784057617,4400,5
126,0.4065561294555664,4500,5
127,0.4015777111053467,4600,5
128,0.39865684509277344,4700,5
129,0.4064061641693115,4800,5
130,0.4049212932586671,4900,5
131,0.40724921226501465,5000,5
132,0.39509081840515137,700,29
133,0.3879258632659912,800,26
134,0.3891618251800537,900,23
135,0.3798022270202637,1000,21
136,0.3810436725616455,1100,19
137,0.3933143615722656,1200,17
138,0.3877034187316895,1300,16
139,0.39841628074646,1400,15
140,0.39833998680114746,1500,14
141,0.3929867744445801,1600,13
142,0.39891767501831055,1700,12
143,0.39438557624816895,1800,12
144,0.3939173221588135,1900,11
145,0.3922009468078613,2000,11
146,0.3985831737518311,2100,10
147,0.4000275135040283,2200,10
148,0.3868918418884277,2300,9
149,0.3822708129882813,2400,9
150,0.3828213214874268,2500,9
151,0.3846728801727295,2600,8
152,0.3849484920501709,2700,8
153,0.38345932960510254,2800,8
154,0.38854455947875977,2900,7
155,0.386669397354126,3000,7
156,0.39221811294555664,3100,7
157,0.38408875465393066,3200,7
158,0.3800513744354248,3300,7
159,0.388735294342041,3400,6
160,0.3953540325164795,3500,6
161,0.3992090225219727,3600,6
162,0.3878507614135742,3700,6
163,0.3916161060333252,3800,6
164,0.39058756828308105,3900,6
165,0.4034531116485596,4000,6
166,0.3935577869415283,4100,5
167,0.39765405654907227,4200,5
168,0.4008617401123047,4300,5
169,0.4056267738342285,4400,5
170,0.40567612648010254,4500,5
171,0.4063446521759033,4600,5
172,0.40581727027893066,4700,5
173,0.4182991981506348,4800,5
174,0.4134416580200195,4900,5
175,0.41259241104125977,5000,5
176,0.4102804660797119,700,29
177,0.3911020755767822,800,26
178,0.3950541019439697,900,23
179,0.3936998844146729,1000,21
180,0.38649940490722656,1100,19
181,0.3790018558502197,1200,17
182,0.38049745559692383,1300,16
183,0.38387393951416016,1400,15
184,0.3827168941497803,1500,14
185,0.3748199939727783,1600,13
186,0.3934509754180908,1700,12
187,0.3941683769226074,1800,12
188,0.4036893844604492,1900,11
189,0.4075517654418945,2000,11
190,0.396209716796875,2100,10
191,0.4002287387847901,2200,10
192,0.39472079277038574,2300,9
193,0.3969004154205322,2400,9
194,0.3846418857574463,2500,9
195,0.3782167434692383,2600,8
196,0.3875885009765625,2700,8
197,0.3953433036804199,2800,8
198,0.3984165191650391,2900,7
199,0.4005725383758545,3000,7
200,0.41291689872741705,3100,7
201,0.40427708625793457,3200,7
202,0.3989171981811523,3300,7
203,0.4078810214996338,3400,6
204,0.3976874351501465,3500,6
205,0.3932881355285645,3600,6
206,0.3931162357330322,3700,6
207,0.3868269920349121,3800,6
208,0.3928816318511963,3900,6
209,0.3938045501708984,4000,6
210,0.3970010280609131,4100,5
211,0.4043657779693604,4200,5
212,0.4049990177154541,4300,5
213,0.4061424732208252,4400,5
214,0.4047110080718994,4500,5
215,0.4128718376159668,4600,5
216,0.4017603397369385,4700,5
217,0.40179967880249023,4800,5
218,0.4117808341979981,4900,5
219,0.40976929664611816,5000,5
0,0.5391917228698729,700,29
1,0.3923380374908447,800,26
2,0.38392996788024897,900,23
3,0.3799893856048584,1000,21
4,0.3823215961456299,1100,19
5,0.3851931095123291,1200,17
6,0.3804302215576172,1300,16
7,0.3820772171020508,1400,15
8,0.3807883262634277,1500,14
9,0.3859786987304688,1600,13
10,0.3866031169891357,1700,12
11,0.3792469501495361,1800,12
12,0.387326717376709,1900,11
13,0.3850688934326172,2000,11
14,0.3884830474853516,2100,10
15,0.3831932544708252,2200,10
16,0.3913259506225586,2300,9
17,0.4104335308074951,2400,9
18,0.3997468948364258,2500,9
19,0.3955111503601074,2600,8
20,0.3971750736236572,2700,8
21,0.4031205177307129,2800,8
22,0.3987624645233154,2900,7
23,0.3938801288604736,3000,7
24,0.3993327617645264,3100,7
25,0.3932225704193115,3200,7
26,0.39150404930114746,3300,7
27,0.3955550193786621,3400,6
28,0.4030363559722901,3500,6
29,0.40259528160095215,3600,6
30,0.4096553325653076,3700,6
31,0.4022114276885986,3800,6
32,0.3915884494781494,3900,6
33,0.3970546722412109,4000,6
34,0.3928763866424561,4100,5
35,0.4140372276306152,4200,5
36,0.4116368293762207,4300,5
37,0.4137279987335205,4400,5
38,0.4100375175476074,4500,5
39,0.41170787811279297,4600,5
40,0.4162173271179199,4700,5
41,0.4084839820861816,4800,5
42,0.4044344425201416,4900,5
43,0.4213380813598633,5000,5
44,0.3873014450073242,700,29
45,0.3881363868713379,800,26
46,0.38982248306274414,900,23
47,0.38905978202819824,1000,21
48,0.3931324481964111,1100,19
49,0.3967187404632568,1200,17
50,0.398876428604126,1300,16
51,0.39365482330322266,1400,15
52,0.3980991840362549,1500,14
53,0.39757370948791504,1600,13
54,0.3933296203613281,1700,12
55,0.3870916366577149,1800,12
56,0.3908419609069824,1900,11
57,0.3832330703735352,2000,11
58,0.3887307643890381,2100,10
59,0.3954181671142578,2200,10
60,0.3984353542327881,2300,9
61,0.3988432884216309,2400,9
62,0.4012856483459473,2500,9
63,0.3949809074401856,2600,8
64,0.3984715938568115,2700,8
65,0.39868879318237305,2800,8
66,0.3972294330596924,2900,7
67,0.4015946388244629,3000,7
68,0.3938155174255371,3100,7
69,0.4214465618133545,3200,7
70,0.3994197845458984,3300,7
71,0.3989048004150391,3400,6
72,0.4012768268585205,3500,6
73,0.4042620658874512,3600,6
74,0.40145015716552734,3700,6
75,0.4036786556243897,3800,6
76,0.41394758224487305,3900,6
77,0.4209597110748291,4000,6
78,0.4168839454650879,4100,5
79,0.4187483787536621,4200,5
80,0.408538818359375,4300,5
81,0.4062366485595703,4400,5
82,0.4087309837341309,4500,5
83,0.4097623825073242,4600,5
84,0.4087698459625244,4700,5
85,0.4171180725097656,4800,5
86,0.4104135036468506,4900,5
87,0.4088568687438965,5000,5
88,0.4032166004180908,700,29
89,0.3988189697265625,800,26
90,0.3976316452026367,900,23
91,0.3946681022644043,1000,21
92,0.3950302600860596,1100,19
93,0.3950896263122559,1200,17
94,0.41063737869262695,1300,16
95,0.4027814865112305,1400,15
96,0.3962717056274414,1500,14
97,0.400761604309082,1600,13
98,0.39521670341491705,1700,12
99,0.3926384449005127,1800,12
100,0.4020910263061523,1900,11
101,0.3813707828521729,2000,11
102,0.3905611038208008,2100,10
103,0.3845915794372559,2200,10
104,0.3846230506896973,2300,9
105,0.3807132244110107,2400,9
106,0.3881080150604248,2500,9
107,0.3898437023162842,2600,8
108,0.3879764080047608,2700,8
109,0.3868706226348877,2800,8
110,0.38869476318359375,2900,7
111,0.3891665935516357,3000,7
112,0.3837387561798096,3100,7
113,0.3974583148956299,3200,7
114,0.3964259624481201,3300,7
115,0.4057104587554932,3400,6
116,0.4008657932281494,3500,6
117,0.4103727340698242,3600,6
118,0.4026801586151123,3700,6
119,0.39875912666320795,3800,6
120,0.3865237236022949,3900,6
121,0.4115917682647705,4000,6
122,0.3976347446441649,4100,5
123,0.39658570289611816,4200,5
124,0.3986625671386719,4300,5
125,0.40209531784057617,4400,5
126,0.4065561294555664,4500,5
127,0.4015777111053467,4600,5
128,0.39865684509277344,4700,5
129,0.4064061641693115,4800,5
130,0.4049212932586671,4900,5
131,0.40724921226501465,5000,5
132,0.39509081840515137,700,29
133,0.3879258632659912,800,26
134,0.3891618251800537,900,23
135,0.3798022270202637,1000,21
136,0.3810436725616455,1100,19
137,0.3933143615722656,1200,17
138,0.3877034187316895,1300,16
139,0.39841628074646,1400,15
140,0.39833998680114746,1500,14
141,0.3929867744445801,1600,13
142,0.39891767501831055,1700,12
143,0.39438557624816895,1800,12
144,0.3939173221588135,1900,11
145,0.3922009468078613,2000,11
146,0.3985831737518311,2100,10
147,0.4000275135040283,2200,10
148,0.3868918418884277,2300,9
149,0.3822708129882813,2400,9
150,0.3828213214874268,2500,9
151,0.3846728801727295,2600,8
152,0.3849484920501709,2700,8
153,0.38345932960510254,2800,8
154,0.38854455947875977,2900,7
155,0.386669397354126,3000,7
156,0.39221811294555664,3100,7
157,0.38408875465393066,3200,7
158,0.3800513744354248,3300,7
159,0.388735294342041,3400,6
160,0.3953540325164795,3500,6
161,0.3992090225219727,3600,6
162,0.3878507614135742,3700,6
163,0.3916161060333252,3800,6
164,0.39058756828308105,3900,6
165,0.4034531116485596,4000,6
166,0.3935577869415283,4100,5
167,0.39765405654907227,4200,5
168,0.4008617401123047,4300,5
169,0.4056267738342285,4400,5
170,0.40567612648010254,4500,5
171,0.4063446521759033,4600,5
172,0.40581727027893066,4700,5
173,0.4182991981506348,4800,5
174,0.4134416580200195,4900,5
175,0.41259241104125977,5000,5
176,0.4102804660797119,700,29
177,0.3911020755767822,800,26
178,0.3950541019439697,900,23
179,0.3936998844146729,1000,21
180,0.38649940490722656,1100,19
181,0.3790018558502197,1200,17
182,0.38049745559692383,1300,16
183,0.38387393951416016,1400,15
184,0.3827168941497803,1500,14
185,0.3748199939727783,1600,13
186,0.3934509754180908,1700,12
187,0.3941683769226074,1800,12
188,0.4036893844604492,1900,11
189,0.4075517654418945,2000,11
190,0.396209716796875,2100,10
191,0.4002287387847901,2200,10
192,0.39472079277038574,2300,9
193,0.3969004154205322,2400,9
194,0.3846418857574463,2500,9
195,0.3782167434692383,2600,8
196,0.3875885009765625,2700,8
197,0.3953433036804199,2800,8
198,0.3984165191650391,2900,7
199,0.4005725383758545,3000,7
200,0.41291689872741705,3100,7
201,0.40427708625793457,3200,7
202,0.3989171981811523,3300,7
203,0.4078810214996338,3400,6
204,0.3976874351501465,3500,6
205,0.3932881355285645,3600,6
206,0.3931162357330322,3700,6
207,0.3868269920349121,3800,6
208,0.3928816318511963,3900,6
209,0.3938045501708984,4000,6
210,0.3970010280609131,4100,5
211,0.4043657779693604,4200,5
212,0.4049990177154541,4300,5
213,0.4061424732208252,4400,5
214,0.4047110080718994,4500,5
215,0.4128718376159668,4600,5
216,0.4017603397369385,4700,5
217,0.40179967880249023,4800,5
218,0.4117808341979981,4900,5
219,0.40976929664611816,5000,5
0,0.5873758792877197,700,29
1,0.4016129970550537,800,26
2,0.3860564231872559,900,23
3,0.3861815929412842,1000,21
4,0.3911983966827393,1100,19
5,0.389462947845459,1200,17
6,0.3973357677459717,1300,16
7,0.3915901184082031,1400,15
8,0.3891751766204834,1500,14
9,0.3895072937011719,1600,13
10,0.3882791996002197,1700,12
11,0.3944032192230225,1800,12
12,0.391930103302002,1900,11
13,0.3911488056182861,2000,11
14,0.3934814929962158,2100,10
15,0.4078812599182129,2200,10
16,0.3965854644775391,2300,9
17,0.3977370262145996,2400,9
18,0.396540641784668,2500,9
19,0.39356207847595215,2600,8
20,0.4037148952484131,2700,8
21,0.3962135314941406,2800,8
22,0.4012010097503662,2900,7
23,0.4000236988067627,3000,7
24,0.392540454864502,3100,7
25,0.38811731338500977,3200,7
26,0.3901653289794922,3300,7
27,0.3951466083526611,3400,6
28,0.3971221446990967,3500,6
29,0.39910364151000977,3600,6
30,0.3962693214416504,3700,6
31,0.4016501903533936,3800,6
32,0.4137082099914551,3900,6
33,0.4041519165039063,4000,6
34,0.4010086059570313,4100,5
35,0.40139007568359375,4200,5
36,0.4062936305999756,4300,5
37,0.40526819229125977,4400,5
38,0.4000480175018311,4500,5
39,0.4021170139312744,4600,5
40,0.402557373046875,4700,5
41,0.4125626087188721,4800,5
42,0.3969881534576416,4900,5
43,0.3944296836853027,5000,5
44,0.3831202983856201,700,29
45,0.3767116069793701,800,26
46,0.3787503242492676,900,23
47,0.3778111934661865,1000,21
48,0.3762993812561035,1100,19
49,0.3892076015472412,1200,17
50,0.38141345977783203,1300,16
51,0.37938523292541504,1400,15
52,0.3862898349761963,1500,14
53,0.3858625888824463,1600,13
54,0.3871414661407471,1700,12
55,0.39248085021972656,1800,12
56,0.3881745338439941,1900,11
57,0.39108967781066895,2000,11
58,0.3880631923675537,2100,10
59,0.3888967037200928,2200,10
60,0.3937728404998779,2300,9
61,0.3924174308776856,2400,9
62,0.3884646892547608,2500,9
63,0.3791232109069824,2600,8
64,0.3850183486938477,2700,8
65,0.38470029830932617,2800,8
66,0.394669771194458,2900,7
67,0.3951022624969481,3000,7
68,0.40818905830383295,3100,7
69,0.38945126533508295,3200,7
70,0.3960466384887695,3300,7
71,0.38492894172668457,3400,6
72,0.3904380798339844,3500,6
73,0.39758729934692383,3600,6
74,0.3950917720794678,3700,6
75,0.3902647495269776,3800,6
76,0.3935258388519287,3900,6
77,0.3985674381256104,4000,6
78,0.4015426635742188,4100,5
79,0.4052491188049317,4200,5
80,0.4084329605102539,4300,5
81,0.43152284622192383,4400,5
82,0.4064855575561523,4500,5
83,0.4031748771667481,4600,5
84,0.4056720733642578,4700,5
85,0.4039850234985352,4800,5
86,0.39916467666625977,4900,5
87,0.3977460861206055,5000,5
88,0.37593841552734375,700,29
89,0.3727872371673584,800,26
90,0.3764810562133789,900,23
91,0.3733336925506592,1000,21
92,0.3747382164001465,1100,19
93,0.3772919178009033,1200,17
94,0.3960919380187988,1300,16
95,0.3883566856384277,1400,15
96,0.3765058517456055,1500,14
97,0.3777458667755127,1600,13
98,0.38213086128234863,1700,12
99,0.3797364234924317,1800,12
100,0.3795406818389893,1900,11
101,0.3893868923187256,2000,11
102,0.37923502922058105,2100,10
103,0.38753700256347656,2200,10
104,0.3940176963806152,2300,9
105,0.38469052314758295,2400,9
106,0.3821346759796143,2500,9
107,0.3870077133178711,2600,8
108,0.39382052421569824,2700,8
109,0.3985316753387451,2800,8
110,0.3981080055236816,2900,7
111,0.3946695327758789,3000,7
112,0.39185285568237305,3100,7
113,0.3941209316253662,3200,7
114,0.3983142375946045,3300,7
115,0.39826178550720215,3400,6
116,0.4008729457855225,3500,6
117,0.3985302448272705,3600,6
118,0.4013540744781494,3700,6
119,0.4014759063720703,3800,6
120,0.4183864593505859,3900,6
121,0.4058218002319336,4000,6
122,0.4010450839996338,4100,5
123,0.40372872352600103,4200,5
124,0.3924875259399414,4300,5
125,0.4035909175872803,4400,5
126,0.4181649684906006,4500,5
127,0.4089539051055908,4600,5
128,0.4099357128143311,4700,5
129,0.4146206378936768,4800,5
130,0.4159054756164551,4900,5
131,0.4151158332824707,5000,5
132,0.3952662944793701,700,29
133,0.38178491592407227,800,26
134,0.3785574436187744,900,23
135,0.3852574825286865,1000,21
136,0.3889362812042236,1100,19
137,0.3942840099334717,1200,17
138,0.39325976371765137,1300,16
139,0.3955857753753662,1400,15
140,0.3946192264556885,1500,14
141,0.3992550373077393,1600,13
142,0.3983771800994873,1700,12
143,0.4003250598907471,1800,12
144,0.40259337425231934,1900,11
145,0.39699649810791016,2000,11
146,0.416318416595459,2100,10
147,0.38788676261901855,2200,10
148,0.3838307857513428,2300,9
149,0.3885500431060791,2400,9
150,0.3933632373809815,2500,9
151,0.4088118076324463,2600,8
152,0.4096004962921143,2700,8
153,0.4152309894561768,2800,8
154,0.4115195274353027,2900,7
155,0.3915836811065674,3000,7
156,0.3883571624755859,3100,7
157,0.3939616680145264,3200,7
158,0.3977715969085693,3300,7
159,0.39711594581604,3400,6
160,0.4001600742340088,3500,6
161,0.3990225791931152,3600,6
162,0.4004416465759277,3700,6
163,0.4007301330566406,3800,6
164,0.4077301025390625,3900,6
165,0.4050168991088867,4000,6
166,0.4061830043792725,4100,5
167,0.4075677394866944,4200,5
168,0.4106719493865967,4300,5
169,0.4058101177215576,4400,5
170,0.4110898971557617,4500,5
171,0.4120335578918457,4600,5
172,0.43291759490966797,4700,5
173,0.4111337661743164,4800,5
174,0.4106822013854981,4900,5
175,0.4157068729400635,5000,5
176,0.3960855007171631,700,29
177,0.3889179229736328,800,26
178,0.3966987133026123,900,23
179,0.39231038093566895,1000,21
180,0.3903083801269531,1100,19
181,0.39370131492614746,1200,17
182,0.3886334896087647,1300,16
183,0.3949527740478516,1400,15
184,0.39444756507873535,1500,14
185,0.3942127227783203,1600,13
186,0.3933253288269043,1700,12
187,0.3919415473937988,1800,12
188,0.3985576629638672,1900,11
189,0.3909015655517578,2000,11
190,0.3924121856689453,2100,10
191,0.3890156745910645,2200,10
192,0.3898484706878662,2300,9
193,0.3868627548217773,2400,9
194,0.3873112201690674,2500,9
195,0.3804457187652588,2600,8
196,0.3817582130432129,2700,8
197,0.3760881423950195,2800,8
198,0.3841009140014648,2900,7
199,0.3964369297027588,3000,7
200,0.37811803817749023,3100,7
201,0.4016830921173096,3200,7
202,0.3819718360900879,3300,7
203,0.3890359401702881,3400,6
204,0.39447665214538574,3500,6
205,0.3894989490509033,3600,6
206,0.3951201438903809,3700,6
207,0.3945512771606445,3800,6
208,0.3970646858215332,3900,6
209,0.40373826026916493,4000,6
210,0.3974070549011231,4100,5
211,0.3980174064636231,4200,5
212,0.39841389656066895,4300,5
213,0.397435188293457,4400,5
214,0.3929774761199951,4500,5
215,0.3938629627227783,4600,5
216,0.3944370746612549,4700,5
217,0.400874137878418,4800,5
218,0.39817214012146,4900,5
219,0.3977103233337401,5000,5
0,0.5380487442016602,700,29
1,0.3803012371063232,800,26
2,0.3780863285064697,900,23
3,0.3742043972015381,1000,21
4,0.3726487159729004,1100,19
5,0.4025077819824219,1200,17
6,0.3868513107299805,1300,16
7,0.375706672668457,1400,15
8,0.37941431999206543,1500,14
9,0.3973875045776367,1600,13
10,0.37214159965515137,1700,12
11,0.38048863410949707,1800,12
12,0.3776996135711671,1900,11
13,0.38321876525878906,2000,11
14,0.3903200626373291,2100,10
15,0.3884508609771729,2200,10
16,0.3806078433990479,2300,9
17,0.3875784873962401,2400,9
18,0.3996777534484863,2500,9
19,0.3957815170288086,2600,8
20,0.3959505558013916,2700,8
21,0.3976256847381592,2800,8
22,0.3987247943878174,2900,7
23,0.3979384899139404,3000,7
24,0.3942892551422119,3100,7
25,0.4022471904754639,3200,7
26,0.39955997467041016,3300,7
27,0.4027578830718994,3400,6
28,0.4039115905761719,3500,6
29,0.3904526233673096,3600,6
30,0.3828721046447754,3700,6
31,0.3860569000244141,3800,6
32,0.38944244384765625,3900,6
33,0.38788843154907227,4000,6
34,0.3952949047088623,4100,5
35,0.3898475170135498,4200,5
36,0.4273917675018311,4300,5
37,0.4060673713684082,4400,5
38,0.41410088539123535,4500,5
39,0.40681815147399897,4600,5
40,0.41059756278991705,4700,5
41,0.4203243255615233,4800,5
42,0.3894619941711426,4900,5
43,0.391136646270752,5000,5
44,0.3802456855773926,700,29
45,0.3698654174804688,800,26
46,0.3812413215637207,900,23
47,0.39014601707458496,1000,21
48,0.3876593112945557,1100,19
49,0.3930082321166992,1200,17
50,0.3941206932067871,1300,16
51,0.3962571620941162,1400,15
52,0.3867530822753906,1500,14
53,0.3954606056213379,1600,13
54,0.3779373168945313,1700,12
55,0.3760871887207031,1800,12
56,0.3740391731262207,1900,11
57,0.380190372467041,2000,11
58,0.3763427734375,2100,10
59,0.3790183067321777,2200,10
60,0.37903261184692383,2300,9
61,0.3921287059783936,2400,9
62,0.4097096920013428,2500,9
63,0.3910200595855713,2600,8
64,0.3936731815338135,2700,8
65,0.3787205219268799,2800,8
66,0.3807413578033447,2900,7
67,0.3831150531768799,3000,7
68,0.3907616138458252,3100,7
69,0.3952581882476807,3200,7
70,0.3926253318786621,3300,7
71,0.4007444381713867,3400,6
72,0.4007101058959961,3500,6
73,0.4058752059936523,3600,6
74,0.4152586460113525,3700,6
75,0.40586972236633295,3800,6
76,0.4093976020812988,3900,6
77,0.3927469253540039,4000,6
78,0.39975547790527344,4100,5
79,0.4068195819854736,4200,5
80,0.4066798686981201,4300,5
81,0.40800023078918457,4400,5
82,0.4097275733947754,4500,5
83,0.4101502895355225,4600,5
84,0.4058403968811035,4700,5
85,0.4097940921783447,4800,5
86,0.409534215927124,4900,5
87,0.410879135131836,5000,5
88,0.4167544841766357,700,29
89,0.39786553382873535,800,26
90,0.3950066566467285,900,23
91,0.4023723602294922,1000,21
92,0.3863813877105713,1100,19
93,0.3890647888183594,1200,17
94,0.3862156867980957,1300,16
95,0.3801109790802002,1400,15
96,0.3851792812347412,1500,14
97,0.3859884738922119,1600,13
98,0.3851861953735352,1700,12
99,0.3898305892944336,1800,12
100,0.3945717811584473,1900,11
101,0.3774735927581787,2000,11
102,0.3778226375579834,2100,10
103,0.3746070861816406,2200,10
104,0.3722338676452637,2300,9
105,0.3743758201599121,2400,9
106,0.3781607151031494,2500,9
107,0.374849796295166,2600,8
108,0.3770971298217773,2700,8
109,0.3796570301055908,2800,8
110,0.3818216323852539,2900,7
111,0.3809196949005127,3000,7
112,0.3819832801818848,3100,7
113,0.3904421329498291,3200,7
114,0.3826777935028076,3300,7
115,0.4171633720397949,3400,6
116,0.3973653316497803,3500,6
117,0.4064450263977051,3600,6
118,0.4157209396362305,3700,6
119,0.4100267887115479,3800,6
120,0.4008457660675049,3900,6
121,0.3970291614532471,4000,6
122,0.3967781066894531,4100,5
123,0.3939208984375,4200,5
124,0.40177154541015625,4300,5
125,0.3996331691741944,4400,5
126,0.3969929218292236,4500,5
127,0.3974354267120361,4600,5
128,0.4013071060180664,4700,5
129,0.4103798866271973,4800,5
130,0.4134256839752197,4900,5
131,0.4090993404388428,5000,5
132,0.39490842819213867,700,29
133,0.3868849277496338,800,26
134,0.3998625278472901,900,23
135,0.399202823638916,1000,21
136,0.3839130401611328,1100,19
137,0.3799009323120117,1200,17
138,0.3788406848907471,1300,16
139,0.3900146484375,1400,15
140,0.3921413421630859,1500,14
141,0.4028005599975586,1600,13
142,0.39272189140319824,1700,12
143,0.39490461349487305,1800,12
144,0.3981289863586426,1900,11
145,0.39290213584899897,2000,11
146,0.39308619499206543,2100,10
147,0.3741462230682373,2200,10
148,0.3819868564605713,2300,9
149,0.3810107707977295,2400,9
150,0.3851206302642822,2500,9
151,0.37787342071533203,2600,8
152,0.3752920627593994,2700,8
153,0.3787720203399658,2800,8
154,0.3804221153259277,2900,7
155,0.3904354572296143,3000,7
156,0.3844370841979981,3100,7
157,0.3836991786956787,3200,7
158,0.38574934005737305,3300,7
159,0.3908004760742188,3400,6
160,0.38544511795043945,3500,6
161,0.3815052509307861,3600,6
162,0.3863644599914551,3700,6
163,0.3821432590484619,3800,6
164,0.3820531368255615,3900,6
165,0.3848199844360352,4000,6
166,0.3882277011871338,4100,5
167,0.4194967746734619,4200,5
168,0.38364577293396,4300,5
169,0.38819193840026855,4400,5
170,0.392366886138916,4500,5
171,0.4088163375854492,4600,5
172,0.4096264839172363,4700,5
173,0.41501903533935547,4800,5
174,0.4119937419891357,4900,5
175,0.4000604152679443,5000,5
176,0.39894676208496094,700,29
177,0.39267945289611816,800,26
178,0.3918638229370117,900,23
179,0.3918225765228272,1000,21
180,0.3981409072875977,1100,19
181,0.3896095752716065,1200,17
182,0.3813881874084473,1300,16
183,0.374234676361084,1400,15
184,0.3743953704833984,1500,14
185,0.3686134815216065,1600,13
186,0.3751554489135742,1700,12
187,0.3768479824066162,1800,12
188,0.38239932060241705,1900,11
189,0.3953151702880859,2000,11
190,0.3900895118713379,2100,10
191,0.4011433124542236,2200,10
192,0.3920626640319824,2300,9
193,0.392519474029541,2400,9
194,0.41310691833496094,2500,9
195,0.3818747997283936,2600,8
196,0.3787667751312256,2700,8
197,0.3777756690979004,2800,8
198,0.3744685649871826,2900,7
199,0.3844032287597656,3000,7
200,0.3935985565185547,3100,7
201,0.3954248428344727,3200,7
202,0.39362215995788574,3300,7
203,0.3979122638702393,3400,6
204,0.3948719501495361,3500,6
205,0.39054417610168457,3600,6
206,0.39280819892883295,3700,6
207,0.394683837890625,3800,6
208,0.3881068229675293,3900,6
209,0.3835608959197998,4000,6
210,0.38960385322570795,4100,5
211,0.3871922492980957,4200,5
212,0.38536787033081055,4300,5
213,0.3912246227264404,4400,5
214,0.4049880504608154,4500,5
215,0.4031968116760254,4600,5
216,0.4044404029846192,4700,5
217,0.4060225486755371,4800,5
218,0.4037892818450928,4900,5
219,0.4093003273010254,5000,5
