,time,size,num_batch
90,0.04082131385803224,4900,2
91,0.04160380363464356,5000,2
92,0.032691001892089844,500,11
93,0.028466463088989258,600,9
94,0.031133651733398438,700,8
95,0.030869007110595707,800,7
96,0.031571149826049805,900,6
97,0.03121781349182129,1000,6
98,0.031928062438964844,1100,5
99,0.03073406219482422,1200,5
100,0.03022170066833496,1300,4
101,0.0302731990814209,1400,4
102,0.03155970573425293,1500,4
103,0.03138232231140137,1600,4
104,0.03195023536682129,1700,3
105,0.03242039680480957,1800,3
106,0.03527164459228516,1900,3
107,0.035470247268676765,2000,3
108,0.036337852478027344,2100,3
109,0.032480716705322266,2200,3
110,0.031940460205078125,2300,3
111,0.032273530960083015,2400,3
112,0.03244781494140625,2500,3
113,0.03216099739074707,2600,2
114,0.032682180404663086,2700,2
115,0.03309822082519531,2800,2
116,0.03330183029174805,2900,2
117,0.033799409866333015,3000,2
118,0.034189462661743164,3100,2
119,0.034520864486694336,3200,2
120,0.03497815132141113,3300,2
121,0.035481929779052734,3400,2
122,0.035599708557128906,3500,2
123,0.036046743392944336,3600,2
124,0.03629040718078613,3700,2
125,0.036600351333618164,3800,2
126,0.0371248722076416,3900,2
127,0.03741598129272461,4000,2
128,0.03798055648803711,4100,2
129,0.038393497467041016,4200,2
130,0.0387721061706543,4300,2
131,0.03912615776062012,4400,2
132,0.0393214225769043,4500,2
133,0.03970670700073242,4600,2
134,0.04028153419494629,4700,2
135,0.040858983993530266,4800,2
136,0.040961027145385735,4900,2
137,0.04106330871582031,5000,2
0,0.06500864028930664,500,11
1,0.029399394989013675,600,9
2,0.02863359451293945,700,8
3,0.027618408203125,800,7
4,0.02790498733520508,900,6
5,0.028820037841796875,1000,6
6,0.028619766235351562,1100,5
7,0.028718233108520508,1200,5
8,0.028856992721557617,1300,4
9,0.029265642166137695,1400,4
10,0.029586076736450195,1500,4
11,0.030233144760131836,1600,4
12,0.030305147171020508,1700,3
13,0.030779123306274414,1800,3
14,0.031400203704833984,1900,3
15,0.03148460388183594,2000,3
16,0.03181910514831543,2100,3
17,0.0320281982421875,2200,3
18,0.032460689544677734,2300,3
19,0.03273773193359375,2400,3
20,0.03317904472351073,2500,3
21,0.03305315971374512,2600,2
22,0.033234357833862305,2700,2
23,0.03354907035827637,2800,2
24,0.0340580940246582,2900,2
25,0.03418231010437012,3000,2
26,0.03469967842102052,3100,2
27,0.035039424896240234,3200,2
28,0.03539252281188965,3300,2
29,0.03570842742919922,3400,2
30,0.03621506690979004,3500,2
31,0.036453962326049805,3600,2
32,0.03699970245361328,3700,2
33,0.037311315536499016,3800,2
34,0.03764867782592773,3900,2
35,0.03837728500366211,4000,2
36,0.04055500030517578,4100,2
37,0.0423581600189209,4200,2
38,0.04332900047302246,4300,2
39,0.043606042861938484,4400,2
40,0.04340815544128418,4500,2
41,0.04242825508117677,4600,2
42,0.04324150085449219,4700,2
43,0.04348015785217285,4800,2
44,0.04475855827331543,4900,2
45,0.04532623291015625,5000,2
46,0.03433418273925781,500,11
47,0.03185772895812988,600,9
48,0.03261518478393555,700,8
49,0.029233694076538086,800,7
50,0.029420852661132806,900,6
51,0.029208898544311523,1000,6
52,0.028933286666870117,1100,5
53,0.02921891212463379,1200,5
54,0.028858661651611325,1300,4
55,0.02934432029724121,1400,4
56,0.029832839965820312,1500,4
57,0.030405521392822262,1600,4
58,0.03022170066833496,1700,3
59,0.030585050582885742,1800,3
60,0.031100988388061523,1900,3
61,0.031528472900390625,2000,3
62,0.031777620315551765,2100,3
63,0.03203845024108887,2200,3
64,0.03263044357299805,2300,3
65,0.032720088958740234,2400,3
66,0.03316044807434082,2500,3
67,0.03287696838378906,2600,2
68,0.03332662582397461,2700,2
69,0.0338597297668457,2800,2
70,0.03433704376220703,2900,2
71,0.034397125244140625,3000,2
72,0.03493189811706543,3100,2
73,0.035283565521240234,3200,2
74,0.0354611873626709,3300,2
75,0.03595733642578125,3400,2
76,0.03649568557739258,3500,2
77,0.03712201118469238,3600,2
78,0.03756260871887207,3700,2
79,0.03750777244567871,3800,2
80,0.03829765319824219,3900,2
81,0.038445234298706055,4000,2
82,0.0388333797454834,4100,2
83,0.03907322883605957,4200,2
84,0.03928875923156738,4300,2
85,0.03961038589477539,4400,2
86,0.04021549224853516,4500,2
87,0.04057717323303224,4600,2
88,0.041118383407592766,4700,2
89,0.04147839546203613,4800,2
90,0.04191732406616211,4900,2
91,0.04221415519714356,5000,2
92,0.028387784957885742,500,11
93,0.028069019317626957,600,9
94,0.028042316436767575,700,8
95,0.027764558792114258,800,7
96,0.027886152267456055,900,6
97,0.02866196632385254,1000,6
98,0.02851557731628418,1100,5
99,0.030157089233398438,1200,5
100,0.028882741928100582,1300,4
101,0.029348850250244137,1400,4
102,0.02977585792541504,1500,4
103,0.03017377853393555,1600,4
104,0.030119895935058594,1700,3
105,0.030750513076782227,1800,3
106,0.031100034713745117,1900,3
107,0.031841278076171875,2000,3
108,0.03194284439086914,2100,3
109,0.0320737361907959,2200,3
110,0.03271222114562988,2300,3
111,0.032752037048339844,2400,3
112,0.03352665901184082,2500,3
113,0.032977819442749016,2600,2
114,0.033576250076293945,2700,2
115,0.03355216979980469,2800,2
116,0.03404498100280762,2900,2
117,0.034348487854003906,3000,2
118,0.034769535064697266,3100,2
119,0.03517913818359375,3200,2
120,0.035475730895996094,3300,2
121,0.03578662872314453,3400,2
122,0.03633332252502442,3500,2
123,0.0392153263092041,3600,2
124,0.037648916244506836,3700,2
125,0.03745293617248535,3800,2
126,0.03771018981933594,3900,2
127,0.03812408447265625,4000,2
128,0.03877544403076172,4100,2
129,0.03890490531921387,4200,2
130,0.0393211841583252,4300,2
131,0.03954029083251953,4400,2
132,0.040177345275878906,4500,2
133,0.04035496711730957,4600,2
134,0.040747404098510735,4700,2
135,0.04114222526550293,4800,2
136,0.04153609275817871,4900,2
137,0.04212331771850586,5000,2
0,0.07098579406738281,500,11
1,0.029877662658691406,600,9
2,0.02821803092956543,700,8
3,0.027177810668945312,800,7
4,0.027414321899414062,900,6
5,0.028212547302246094,1000,6
6,0.028588771820068363,1100,5
7,0.028540849685668945,1200,5
8,0.02977991104125977,1300,4
9,0.02910780906677246,1400,4
10,0.02911067008972168,1500,4
11,0.0296018123626709,1600,4
12,0.029552221298217773,1700,3
13,0.030038356781005863,1800,3
14,0.030272483825683594,1900,3
15,0.030516862869262695,2000,3
16,0.030989170074462887,2100,3
17,0.03134942054748535,2200,3
18,0.03193545341491698,2300,3
19,0.03242349624633789,2400,3
20,0.03269338607788086,2500,3
21,0.03272080421447754,2600,2
22,0.03285527229309082,2700,2
23,0.03324604034423828,2800,2
24,0.03351545333862305,2900,2
25,0.034054040908813484,3000,2
26,0.03424286842346192,3100,2
27,0.0345456600189209,3200,2
28,0.03508472442626953,3300,2
29,0.035361051559448235,3400,2
30,0.03593635559082031,3500,2
31,0.036047697067260735,3600,2
32,0.03642845153808594,3700,2
33,0.036836862564086914,3800,2
34,0.03704380989074707,3900,2
35,0.03737378120422363,4000,2
36,0.037845373153686516,4100,2
37,0.03797769546508789,4200,2
38,0.03827524185180664,4300,2
39,0.038695573806762695,4400,2
40,0.039021968841552734,4500,2
41,0.03945446014404297,4600,2
42,0.03989696502685547,4700,2
43,0.04010891914367677,4800,2
44,0.040385961532592766,4900,2
45,0.04082703590393066,5000,2
46,0.027757883071899414,500,11
47,0.027488231658935547,600,9
48,0.027459383010864258,700,8
49,0.027016162872314453,800,7
50,0.02735304832458496,900,6
51,0.02827596664428712,1000,6
52,0.028040647506713867,1100,5
53,0.028506040573120117,1200,5
54,0.02874064445495605,1300,4
55,0.028762340545654293,1400,4
56,0.02901697158813477,1500,4
57,0.029506444931030273,1600,4
58,0.02933812141418457,1700,3
59,0.02987241744995117,1800,3
60,0.03039121627807617,1900,3
61,0.030651330947875977,2000,3
62,0.03100895881652832,2100,3
63,0.03143167495727539,2200,3
64,0.03187298774719238,2300,3
65,0.032277584075927734,2400,3
66,0.03251171112060547,2500,3
67,0.03227496147155762,2600,2
68,0.03260469436645508,2700,2
69,0.033077239990234375,2800,2
70,0.033315420150756836,2900,2
71,0.03396034240722656,3000,2
72,0.03426408767700195,3100,2
73,0.034563302993774414,3200,2
74,0.035001277923583984,3300,2
75,0.035196781158447266,3400,2
76,0.03566551208496094,3500,2
77,0.03602290153503418,3600,2
78,0.0362389087677002,3700,2
79,0.03673958778381349,3800,2
80,0.0368802547454834,3900,2
81,0.037301063537597656,4000,2
82,0.037784337997436516,4100,2
83,0.03787732124328613,4200,2
84,0.03858137130737305,4300,2
85,0.03868865966796875,4400,2
86,0.03928971290588379,4500,2
87,0.04021263122558594,4600,2
88,0.04386043548583984,4700,2
89,0.0426025390625,4800,2
90,0.04409384727478026,4900,2
91,0.0431523323059082,5000,2
92,0.030165910720825195,500,11
93,0.029355764389038086,600,9
94,0.0288393497467041,700,8
95,0.028823137283325195,800,7
96,0.0296633243560791,900,6
97,0.030584335327148438,1000,6
98,0.03314423561096192,1100,5
99,0.03275275230407715,1200,5
100,0.03281593322753906,1300,4
101,0.033301115036010735,1400,4
102,0.029962539672851562,1500,4
103,0.02996087074279785,1600,4
104,0.029903888702392575,1700,3
105,0.029950380325317383,1800,3
106,0.030401945114135742,1900,3
107,0.031676054000854485,2000,3
108,0.031042575836181637,2100,3
109,0.03159832954406738,2200,3
110,0.0321354866027832,2300,3
111,0.032403230667114265,2400,3
112,0.03290414810180664,2500,3
113,0.03275322914123535,2600,2
114,0.03422808647155762,2700,2
115,0.03390765190124512,2800,2
116,0.0337522029876709,2900,2
117,0.03424358367919922,3000,2
118,0.03491926193237305,3100,2
119,0.03534865379333496,3200,2
120,0.03535914421081543,3300,2
121,0.03561568260192871,3400,2
122,0.03617382049560547,3500,2
123,0.03636074066162109,3600,2
124,0.036840200424194336,3700,2
125,0.037206411361694336,3800,2
126,0.03729557991027832,3900,2
127,0.03779411315917969,4000,2
128,0.03863334655761719,4100,2
129,0.038785696029663086,4200,2
130,0.03886723518371582,4300,2
131,0.03915476799011231,4400,2
132,0.039261579513549805,4500,2
133,0.0396575927734375,4600,2
134,0.040201425552368164,4700,2
135,0.040499210357666016,4800,2
136,0.04085206985473633,4900,2
137,0.0411527156829834,5000,2
0,0.062189817428588874,500,11
1,0.029857635498046875,600,9
2,0.030278921127319336,700,8
3,0.02742958068847656,800,7
4,0.02758669853210449,900,6
5,0.02831101417541504,1000,6
6,0.02819228172302246,1100,5
7,0.028714418411254883,1200,5
8,0.028969764709472656,1300,4
9,0.028989791870117188,1400,4
10,0.029390335083007806,1500,4
11,0.029801607131958008,1600,4
12,0.029646873474121094,1700,3
13,0.030152082443237305,1800,3
14,0.030755996704101562,1900,3
15,0.03118729591369629,2000,3
16,0.0315091609954834,2100,3
17,0.03149127960205078,2200,3
18,0.031968355178833015,2300,3
19,0.03234052658081055,2400,3
20,0.03269028663635254,2500,3
21,0.03209710121154785,2600,2
22,0.03235435485839844,2700,2
23,0.03273487091064453,2800,2
24,0.03328347206115724,2900,2
25,0.03368568420410156,3000,2
26,0.034163475036621094,3100,2
27,0.034542083740234375,3200,2
28,0.03470349311828613,3300,2
29,0.03527426719665526,3400,2
30,0.0356450080871582,3500,2
31,0.03603529930114746,3600,2
32,0.03630590438842773,3700,2
33,0.03659796714782715,3800,2
34,0.03715038299560547,3900,2
35,0.037471532821655266,4000,2
36,0.03777837753295898,4100,2
37,0.03804206848144531,4200,2
38,0.038446903228759766,4300,2
39,0.03876948356628418,4400,2
40,0.038988590240478516,4500,2
41,0.03957509994506836,4600,2
42,0.039824485778808594,4700,2
43,0.04015016555786133,4800,2
44,0.04058670997619629,4900,2
45,0.041016578674316406,5000,2
46,0.027845144271850586,500,11
47,0.027688980102539062,600,9
48,0.027669906616210938,700,8
49,0.02737903594970703,800,7
50,0.02750372886657715,900,6
51,0.028141260147094727,1000,6
52,0.02811241149902344,1100,5
53,0.028568029403686523,1200,5
54,0.028924226760864258,1300,4
55,0.028929233551025387,1400,4
56,0.0294492244720459,1500,4
57,0.029877185821533207,1600,4
58,0.03010082244873047,1700,3
59,0.03473806381225586,1800,3
60,0.03446364402770996,1900,3
61,0.033560991287231445,2000,3
62,0.03390169143676758,2100,3
63,0.03394770622253418,2200,3
64,0.033683061599731445,2300,3
65,0.03458356857299805,2400,3
66,0.034473180770874016,2500,3
67,0.03400850296020508,2600,2
68,0.03508424758911133,2700,2
69,0.03552675247192383,2800,2
70,0.038440704345703125,2900,2
71,0.03798031806945802,3000,2
72,0.03853535652160645,3100,2
73,0.03515434265136719,3200,2
74,0.035234928131103516,3300,2
75,0.03508925437927246,3400,2
76,0.03540968894958496,3500,2
77,0.036032676696777344,3600,2
78,0.03620743751525879,3700,2
79,0.036932706832885735,3800,2
80,0.037200927734375,3900,2
81,0.038030385971069336,4000,2
82,0.03824162483215332,4100,2
83,0.03846096992492677,4200,2
84,0.038675785064697266,4300,2
85,0.03902459144592285,4400,2
86,0.03920674324035645,4500,2
87,0.03964614868164063,4600,2
88,0.03991270065307617,4700,2
89,0.040195226669311516,4800,2
90,0.040500402450561516,4900,2
91,0.04116034507751465,5000,2
92,0.028131723403930664,500,11
93,0.02762579917907715,600,9
94,0.02761220932006836,700,8
95,0.02740478515625,800,7
96,0.027684926986694336,900,6
97,0.028506755828857425,1000,6
98,0.0282590389251709,1100,5
99,0.03011035919189453,1200,5
100,0.02896356582641602,1300,4
101,0.029059410095214844,1400,4
102,0.02925825119018555,1500,4
103,0.029660940170288086,1600,4
104,0.02963018417358398,1700,3
105,0.030168771743774414,1800,3
106,0.030490398406982425,1900,3
107,0.031159877777099613,2000,3
108,0.03145599365234375,2100,3
109,0.03181624412536621,2200,3
110,0.031980037689208984,2300,3
111,0.032315969467163086,2400,3
112,0.03271651268005371,2500,3
113,0.03216886520385742,2600,2
114,0.03278613090515137,2700,2
115,0.032959699630737305,2800,2
116,0.03323936462402344,2900,2
117,0.03366804122924805,3000,2
118,0.03403759002685547,3100,2
119,0.03446698188781738,3200,2
120,0.034826040267944336,3300,2
121,0.03515815734863281,3400,2
122,0.035721778869628906,3500,2
123,0.03628706932067871,3600,2
124,0.036431074142456055,3700,2
125,0.03673696517944336,3800,2
126,0.037431001663208015,3900,2
127,0.037636756896972656,4000,2
128,0.03789496421813965,4100,2
129,0.03816914558410645,4200,2
130,0.03860163688659668,4300,2
131,0.03875303268432617,4400,2
132,0.03918957710266113,4500,2
133,0.04188966751098633,4600,2
134,0.041044950485229485,4700,2
135,0.040593624114990234,4800,2
136,0.04142069816589356,4900,2
137,0.04170727729797363,5000,2
0,0.06106948852539064,500,11
1,0.02984261512756348,600,9
2,0.029022693634033207,700,8
3,0.028476238250732425,800,7
4,0.02863597869873047,900,6
5,0.029130935668945312,1000,6
6,0.02937626838684082,1100,5
7,0.02955341339111328,1200,5
8,0.029633522033691406,1300,4
9,0.029954910278320312,1400,4
10,0.03046703338623047,1500,4
11,0.030897617340087887,1600,4
12,0.0307767391204834,1700,3
13,0.03109574317932129,1800,3
14,0.0317225456237793,1900,3
15,0.03191423416137695,2000,3
16,0.0322871208190918,2100,3
17,0.032736539840698235,2200,3
18,0.03317737579345703,2300,3
19,0.03349637985229492,2400,3
20,0.03396439552307129,2500,3
21,0.033899545669555664,2600,2
22,0.03423476219177246,2700,2
23,0.03448176383972168,2800,2
24,0.03488922119140625,2900,2
25,0.03534865379333496,3000,2
26,0.03562760353088379,3100,2
27,0.03597402572631836,3200,2
28,0.036398649215698235,3300,2
29,0.03656601905822754,3400,2
30,0.037056922912597656,3500,2
31,0.03719019889831543,3600,2
32,0.03782057762145996,3700,2
33,0.038114070892333984,3800,2
34,0.03866696357727052,3900,2
35,0.0390322208404541,4000,2
36,0.03953075408935547,4100,2
37,0.03979301452636719,4200,2
38,0.040098905563354485,4300,2
39,0.04056119918823242,4400,2
40,0.04088425636291504,4500,2
41,0.0413658618927002,4600,2
42,0.04165077209472656,4700,2
43,0.0436551570892334,4800,2
44,0.044013261795043945,4900,2
45,0.04274201393127442,5000,2
46,0.02889251708984375,500,11
47,0.02866077423095703,600,9
48,0.028473854064941406,700,8
49,0.02812790870666504,800,7
50,0.028245210647583008,900,6
51,0.02912092208862305,1000,6
52,0.02931523323059082,1100,5
53,0.0296630859375,1200,5
54,0.029603481292724613,1300,4
55,0.0299227237701416,1400,4
56,0.03043484687805176,1500,4
57,0.03078174591064453,1600,4
58,0.030627965927124023,1700,3
59,0.031145334243774414,1800,3
60,0.031740665435791016,1900,3
61,0.031983137130737305,2000,3
62,0.032369375228881836,2100,3
63,0.032845497131347656,2200,3
64,0.033044099807739265,2300,3
65,0.0335850715637207,2400,3
66,0.03386783599853516,2500,3
67,0.03383445739746094,2600,2
68,0.03420066833496094,2700,2
69,0.0346684455871582,2800,2
70,0.0350346565246582,2900,2
71,0.035463809967041016,3000,2
72,0.03596353530883789,3100,2
73,0.03665995597839356,3200,2
74,0.039879560470581055,3300,2
75,0.040508031845092766,3400,2
76,0.04077434539794922,3500,2
77,0.04171895980834961,3600,2
78,0.0411226749420166,3700,2
79,0.0406956672668457,3800,2
80,0.04137134552001953,3900,2
81,0.041361093521118164,4000,2
82,0.04230833053588867,4100,2
83,0.04401230812072754,4200,2
84,0.04583573341369629,4300,2
85,0.04477357864379883,4400,2
86,0.041855573654174805,4500,2
87,0.04196596145629883,4600,2
88,0.04218149185180664,4700,2
89,0.042514562606811516,4800,2
90,0.042352914810180664,4900,2
91,0.04266762733459474,5000,2
92,0.028672695159912113,500,11
93,0.028249502182006836,600,9
94,0.0282590389251709,700,8
95,0.028090715408325195,800,7
96,0.02816081047058105,900,6
97,0.029053449630737305,1000,6
98,0.029053926467895508,1100,5
99,0.03175067901611328,1200,5
100,0.029509067535400387,1300,4
101,0.029938459396362305,1400,4
102,0.030412673950195312,1500,4
103,0.031006574630737305,1600,4
104,0.031002521514892575,1700,3
105,0.031244277954101562,1800,3
106,0.03159189224243164,1900,3
107,0.03185319900512695,2000,3
108,0.03226017951965332,2100,3
109,0.032623291015625,2200,3
110,0.033128023147583015,2300,3
111,0.033609628677368164,2400,3
112,0.03414297103881836,2500,3
113,0.0343325138092041,2600,2
114,0.03435230255126953,2700,2
115,0.03468155860900879,2800,2
116,0.03500699996948242,2900,2
117,0.035414695739746094,3000,2
118,0.03564620018005371,3100,2
119,0.036355257034301765,3200,2
120,0.036603450775146484,3300,2
121,0.03702712059020996,3400,2
122,0.03725719451904297,3500,2
123,0.03740453720092773,3600,2
124,0.03814458847045898,3700,2
125,0.03851938247680664,3800,2
126,0.0389254093170166,3900,2
127,0.03938150405883789,4000,2
128,0.03966617584228516,4100,2
129,0.04002594947814941,4200,2
130,0.040415287017822266,4300,2
131,0.040805578231811516,4400,2
132,0.04164338111877442,4500,2
133,0.041708946228027344,4600,2
134,0.04196238517761231,4700,2
135,0.04236865043640137,4800,2
136,0.042758703231811516,4900,2
137,0.04288768768310547,5000,2
0,0.058253288269042976,500,11
1,0.02875208854675293,600,9
2,0.02801823616027832,700,8
3,0.02776575088500977,800,7
4,0.02953338623046875,900,6
5,0.028228044509887695,1000,6
6,0.028489112854003906,1100,5
7,0.02892374992370605,1200,5
8,0.0290224552154541,1300,4
9,0.029198646545410163,1400,4
10,0.029762983322143555,1500,4
11,0.03017377853393555,1600,4
12,0.03021526336669922,1700,3
13,0.030308961868286133,1800,3
14,0.03055119514465332,1900,3
15,0.031064271926879883,2000,3
16,0.03142642974853516,2100,3
17,0.031864404678344734,2200,3
18,0.03246736526489258,2300,3
19,0.03256535530090332,2400,3
20,0.03319287300109863,2500,3
21,0.0329899787902832,2600,2
22,0.03445649147033692,2700,2
23,0.03962922096252442,2800,2
24,0.03583097457885742,2900,2
25,0.038262605667114265,3000,2
26,0.03770136833190918,3100,2
27,0.03843116760253906,3200,2
28,0.03737831115722656,3300,2
29,0.037805795669555664,3400,2
30,0.03844499588012695,3500,2
31,0.0399174690246582,3600,2
32,0.04161524772644043,3700,2
33,0.04377126693725586,3800,2
34,0.04292631149291992,3900,2
35,0.04210519790649414,4000,2
36,0.0397036075592041,4100,2
37,0.039624691009521484,4200,2
38,0.039974212646484375,4300,2
39,0.03975987434387207,4400,2
40,0.04014921188354492,4500,2
41,0.04042863845825195,4600,2
42,0.04097294807434082,4700,2
43,0.04116368293762207,4800,2
44,0.041649580001831055,4900,2
45,0.04211258888244629,5000,2
46,0.02890253067016602,500,11
47,0.027932167053222656,600,9
48,0.027905941009521484,700,8
49,0.02758312225341797,800,7
50,0.02778863906860352,900,6
51,0.02849531173706055,1000,6
